entity,time,y,x1,x2,x3
33,16,-5.017046274332839,-1.0963378591805677,1.5054358517885578,0.5149989721298586
33,17,-5.280840011678525,-1.9680671940464398,-0.7845728490670935,1.115543349389297
33,18,-1.0150845098377772,0.41147930260548715,-1.1365467269265261,-1.410411847378929
33,19,2.511788318300301,0.407621012653492,0.07967263910708518,-0.509606222720343
34,0,0.518439411962345,-1.663356868011583,-0.4059655736220379,0.7520209601554668
34,1,-0.31753713306497283,-1.4128727498726676,0.052368677493236,0.5614032834141001
34,2,4.211592784347318,0.06172188118677104,-1.470767386452065,-0.3337426258470219
34,3,3.051111270534779,-0.06397808842485445,-0.18776930026030847,0.19769871791081553
34,4,4.69019290855192,1.4097626776227508,0.8412539662352023,-1.0435802438699944
34,5,4.265809106187436,-0.12486770490456238,-0.689478654267359,0.24471663014527423
34,6,-1.52680179799717,-2.4101143335844983,-0.6163148667600188,-0.34509963718058206
34,7,3.9974405949397247,0.3655231383197206,-1.4958187306612922,0.5052957313639833
34,8,0.8152193423995032,-0.12106153615762692,0.757390185245116,0.08084437173882965
34,9,4.967547377106591,0.6092137682437513,-0.35283645906383343,-0.39849413529891126
34,10,7.300185998108836,1.7935122707393154,-0.09569367326333099,1.0970297150730055
34,11,6.067337522406529,1.80383681440524,-0.15024012515174784,0.3444761441016347
34,12,-0.9911346857185648,-0.5921416262157345,0.07447739572752683,0.08224181862863143
34,13,5.436917026494259,0.803738940188603,-1.138595784818757,-1.9094297670753355
34,14,-0.23492836588064364,-0.6796986237734798,0.15573845309725323,-1.4601977772721915
34,15,-0.9107003207451905,-1.7433344927116823,0.5574361631628283,0.6475450168719427
34,16,-0.27551644735792735,-0.3663193112751067,1.099665751303529,-0.33821107900691777
34,17,0.4052158247797031,-0.6439688153131136,0.06207491028761291,1.7581013139202635
34,18,-1.829521891861705,-1.6017988841411355,0.3452289589818493,-0.17520418671336593
34,19,6.562170497209585,1.4715126876318116,-0.9248060569268837,-0.7978335829103085
35,0,0.18277295695277707,-0.31817836781619885,1.0736849123658343,1.5854361324133344
35,1,0.46634671514742654,-0.06075750592672066,0.19219093762648057,-1.992389792578173
35,2,1.2073828591439946,-0.40719010905640984,-0.40902928498461727,-1.1747448843813808
35,3,4.664700015995545,0.7678121512882645,-1.2987796513726486,0.4411743544430948
35,4,1.8506559435657624,-0.2404878104554417,-1.6685332783550422,-0.062423530407251376
35,5,3.0586637216369703,0.03218060024822946,-1.3002214233247604,0.3358787603127475
35,6,2.0699810197633215,0.06356572049024818,-1.6814250783204032,-1.339238667263296
35,7,-0.6507157761178869,-0.07615301764976276,2.279753885294663,1.3800313950208634
35,8,-2.6772773331104185,-1.2869992574231583,1.0075438358750621,0.4459437365893973
35,9,-2.6748345702511513,-1.4140606581195745,-0.6573717296893973,-0.816919832838716
35,10,1.3491705981861917,0.24521491138717819,-0.09555889119978148,-0.008560354549269213
35,11,-1.0136972092247367,-0.2749559579632407,0.03284907246970352,-1.1405451118652807
35,12,3.30870817629249,1.6680777347949909,0.1739922766393451,0.7117142581636771
35,13,-0.09862131004270402,-0.9038070920295851,-0.5872727941646687,0.7706633535644296
35,14,1.4796573745200219,0.6007659708703036,-0.7957933009616468,-0.39698542906837564
35,15,-1.215687012742281,-0.8640182236679421,0.3011403729115131,-0.81025432004262
35,16,2.9909851128906793,1.4670543158369471,1.9852990383204407,0.4799792358276455
35,17,-1.495910251524567,-0.5264376329581912,1.6089893770496204,-0.3902628397906348
35,18,0.2616946195909744,-0.4959324268908225,-0.27441169757736,-0.3590547723539261
35,19,5.245852550267803,0.6894841474321864,-1.597852274908188,-0.007441880208817151
36,0,4.826136772802031,2.5425448122762657,0.2175596816552611,-1.3735244076786717
36,1,1.165971342217612,0.859617697422116,-1.300430426211028,-0.5156845495533422
36,2,-1.8381006990884219,-0.2861293721416648,0.5014355188287851,-1.5129305520594025
36,3,1.8034660067079906,-0.24833332662373944,-1.2502009096929632,0.3855053258976409
36,4,2.841769880026519,0.01995652939609526,-1.17561031796781,0.36107716918755534
36,5,-0.7516661119656334,-0.0033241043058829084,0.4414343935694302,1.1010034049787967
36,6,1.2262824615491914,0.23153031828526408,-0.48008418355978694,-0.11092095874712761
36,7,1.7010849665041259,0.9985867496036162,-0.29556426247177453,-1.2303499018252781
36,8,0.008331608673378899,0.39918833259893516,-0.02697785951366844,-0.2287104535071497
36,9,-2.0180332150520797,0.6586722670964017,1.4482727302625538,-0.5834224597079123
36,10,1.233675743283907,0.7801233067761991,-0.1894538112394503,-0.0036130268798097017
36,11,-2.027537823133713,-1.0192757124371472,-1.0675935309246853,-1.9644017447073516
36,12,-2.2902751356550204,-0.8330606810861266,-0.14669849961175396,0.7976008552693494
36,13,-2.722672619137735,0.25817302457574237,0.6289786500255021,0.6433760347845529
36,14,1.5065890508731883,0.8714687771849832,-1.3007531899277516,-1.783437445983205
36,15,0.4976568005653521,-0.5122881082840668,-0.2834497903087647,-0.05170873939236295
36,16,0.13573912093762389,-0.0940833958037632,-0.31460226417448267,0.08433041775771108
36,17,-2.9806413635572637,-0.6259905788034588,0.8127901649130379,-0.19534181989020125
36,18,-3.9290496224247002,-0.4519415564361293,1.5045315667525092,0.13761571163415484
36,19,1.2924016771213094,0.2723442656843087,-0.8916671029814189,-0.5571742522464762
37,0,-2.7917130112379507,-1.634322685515464,-0.68658627442416,-1.305044792991525
37,1,4.019637253006165,-0.519023259370609,-0.6189651414197296,2.0290671300083543
37,2,2.4985064226014826,-0.6786327048895034,0.3488042840031411,0.6648012782710108
37,3,0.7665331275947669,-0.3921489037582596,-0.08078695434988468,0.13781044435014292
37,4,6.029583545321612,1.1348479478568319,0.7653097093956142,0.12647015340666945
37,5,0.8776633686755329,0.7152095777304275,-0.07902018866134979,-0.23608400631500262
37,6,-1.193764113826274,-1.1370815840126596,1.7022836654277933,0.9209014294362096
37,7,-0.8687502101535517,-1.6320533529178942,-0.06475039204900018,-1.424347154546651
37,8,4.437075924506233,1.7705799340369877,0.2566338672616426,-0.13247931464856932
37,9,1.0937769755444364,-0.6531606004565412,-0.9781492840144701,0.6087612983965893
37,10,1.9283215554655204,0.5825186078620366,0.1943524903366168,-0.5994627961863174
37,11,2.7886348847010343,0.27247587314273275,-0.815783214101044,2.0207378212565756
37,12,0.9279672935187884,-0.4166713842912942,-0.5471625298004921,-0.3106735246374125
37,13,-3.0558173362010113,-2.3190657179260734,0.432696566968789,-1.0867199944381576
37,14,3.4824449674033415,0.451887243877601,-0.5975290963144818,-0.7718715442253656
37,15,1.8313673019870926,-0.11380283991644743,0.6124731056835563,0.7834169869646651
37,16,-0.8808948765401856,-1.0589757400224002,-0.04398965178436109,0.6041550569087357
37,17,0.1619221399843691,-1.1496564006386776,0.019745578289351202,0.23148455726347025
37,18,0.5492805767532494,0.11202488199854234,1.5072579655910041,0.5780320594228601
37,19,-1.628877442431376,-0.5278504062378798,1.2859768616176488,-1.7154398753986548
38,0,-4.530513222373445,-1.1875453225516783,1.0722788323102745,-1.1101258289568825
38,1,3.3196043429848086,0.19704850381419514,0.054414281467569235,-1.2201800411369048
38,2,0.34957894531208633,-0.8407836303713287,-0.5186851638120222,-0.3627732021244024
38,3,2.903103281718333,1.0010429720871126,-1.5698582041023896,0.4886825252018736
38,4,4.053798645974765,0.748065417573372,1.0130252846655907,2.1610388242300216
38,5,2.06283208730176,0.08835434746307218,-0.6538762027083538,0.8534923414016925
38,6,-0.9359177464556065,0.48854526677919874,1.629355344460441,-2.291536983657342
38,7,0.09487435872285532,0.052729333654481694,-0.7936298840942877,1.5371055063261958
38,8,1.5908183403181353,0.7144161972707341,-0.7992008758613823,-0.14370599387311156
38,9,3.4767347322647106,0.2623733923124467,-0.37657627627491164,1.5624801777505906
38,10,-2.270654177584794,-0.912334744291108,-0.408078146652055,-1.7283826684811152
38,11,-0.0050969660088204805,0.48149938295879635,-0.5365138676905322,0.9164068420725034
38,12,0.052615790102527704,-0.13551272496094102,-1.0479449343074956,-0.5690729306978983
38,13,-0.987551654096338,0.14449891172301735,0.10297925656851693,0.048649183554484485
38,14,1.7340601556774975,0.293155513252439,0.06660223896935456,-1.8206110370232178
38,15,3.692191131409092,0.8018375143378265,-0.8910799311880143,0.646858381620758
38,16,7.408355635986994,2.4185022623372525,-1.5129137951500198,0.8066720220568218
38,17,-1.9786847435812687,-0.4843428359230258,-0.05362159339889515,0.04333404376963039
38,18,0.36536283850242945,0.212851121785389,-0.47199803453517863,-0.5965148847413047
38,19,-0.7439047945319539,0.8527730715937875,0.8050260664237271,1.0572794608476315
39,0,3.774035546140219,0.9094718223988046,-0.8841458201174961,0.3632902050160208
39,1,2.462391906420516,-0.1396450372882214,-0.39091135361707535,-0.3954433445987125
39,2,3.0884708810051977,-0.6851257465315396,-1.3313862876915845,0.8982864053895994
39,3,4.874192190003436,0.8648653881401246,-1.3343982347725967,-0.4510895545047436
39,4,0.025522152648441265,0.4478968878686862,0.5623648280841861,-0.4478110190403088
39,5,5.147652525163611,1.2826095074796027,-0.7618980473920104,1.3360575238497108
39,6,3.610301645987826,0.5111663692802271,-0.8610504835592038,1.9410645431153069
39,7,-3.553316174416916,-1.8805919159668276,0.2139314636039698,-0.3325568607933218
39,8,-1.8571814025982558,1.035332299701227,2.2047026125011757,-0.47792474726881917
39,9,1.9349055798689485,0.06245999380394063,-0.6558827412917824,0.42930054324419015
39,10,-0.5341221568567396,-0.36004635681358155,1.7235161797013352,-0.2316067919434159
39,11,-1.5178554073780983,-0.2968245375530639,-0.06622583402899797,1.382832787945231
39,12,4.020689821508689,0.014428102521676053,-2.3490925201015758,-0.2506743773909405
39,13,1.1233769742959394,1.4036884811350923,0.42214846166342396,-0.17408233400130693
39,14,0.04232845833812693,-0.568663633336988,1.5776408356273408,0.09366685932198356
39,15,-0.44860086308287656,-0.6784782678598329,-0.3014619478516741,-0.7627926268623526
39,16,0.07719891020195946,0.6955028756588119,1.5430495479089776,0.7210618729322181
39,17,1.3556352448764186,0.6713556885068226,-0.10426247202430709,-0.4486811812722039
39,18,2.9927139122295334,0.5672477597003138,0.22358578956457276,-0.31757219300500616
39,19,-0.48384891068019087,-0.774085753385994,-0.45360927585059385,-1.29978853764832
40,0,-3.2974337616104155,-1.323768777223286,0.5474689425630397,0.945031504425377
40,1,0.7707009607363695,0.24236214847881699,0.7078765345988597,-0.46075248796935286
40,2,3.1193696720132253,0.17319980067912288,-2.3396120802287346,-0.4813344008466015
40,3,-0.25840274682085684,-0.29949960171374185,-0.8032714864079757,0.5359577670897704
40,4,2.9214876982695035,1.2182978805894096,-1.2963263609401598,-0.5158311673610424
40,5,3.867301104739998,1.4533913427972918,-1.270656739828204,-1.1772450053886
40,6,1.5653770465451593,0.4232554398917782,-0.4880622536096919,2.159056139126606
40,7,4.742410725962424,1.2333502910002994,-1.5512626192022871,1.1510271984854428
40,8,0.1297536589892223,-1.6014557635740456,-0.9898085826632886,-0.07711557551772742
40,9,3.5634453015229863,1.30995819243184,1.1310746023356617,-0.657823181691993
40,10,-4.156671649289789,-1.9750948651994218,-0.22347635232392218,-0.46053514750915825
40,11,-0.6367614322940334,-0.08871926922744185,-0.9767069164657592,1.2689840666067451
40,12,-1.8597319531945666,-1.055960411395273,-0.43022217061012197,0.7509204209093308
40,13,-3.863519403106228,-1.2323357437352092,0.83430026099344,-1.3012224503857945
40,14,-4.0096825629281785,-0.8423039815415674,1.495613148002065,-1.8525528427238203
40,15,0.3138453161194822,-0.05104651453680698,0.23934909734785764,-0.42433832830948376
40,16,-1.1500071234179947,-0.01784472775332164,0.8449194868848843,-0.4902991527698749
40,17,-1.0285055818409063,-0.12494885767163365,-0.5695793548897964,-0.5162405848874269
40,18,-1.0600003128337896,-0.9368375980863246,0.40335239949213836,-0.1554160292615801
40,19,-2.1984620147555054,-1.6742062316859474,-1.2121872869094301,-0.9955817682553104
41,0,1.401278380731019,-0.11165416193028452,-0.2947282541668012,0.5097169856876731
41,1,2.0976911546659744,-0.04738409610318715,-0.6566006263973161,0.3117741897258744
41,2,-0.6963092128588473,-0.5017964257617804,-0.21142452801337142,0.4287948035455796
41,3,-3.4447681557320946,-1.777392237143976,-0.35917419999012623,0.6253046060471396
41,4,0.9099942909606776,0.6107209809048884,0.31344038714961797,-0.16932407788262288
41,5,4.978706817368162,1.0089207112068421,-1.4085217141377493,0.48088090355831836
41,6,-4.40601691234756,-1.7110958246905956,1.509879005317403,1.1146601043738036
41,7,1.571062156423527,0.12079016179811466,-1.6656824709358664,0.023732025359684668
41,8,1.4521504285903175,0.1776584497276906,-0.2734451500747029,0.7363550041789058
41,9,0.27976402311470894,-0.09994660168560655,0.06937607028236813,-1.9253374590801686
41,10,-5.203665704548362,-1.284877281412295,1.4614907444057135,-1.0711738879054906
41,11,3.528450709122738,0.7833781081103544,0.14643055129288982,0.1987423677125872
41,12,-2.877171688567309,-1.1324546596577405,0.07524818699144495,-0.30276589704814644
41,13,2.075953486669645,0.27517603497077914,-1.7796825440699253,-1.6227419512237213
41,14,-1.3843017971904623,-0.4897479354851475,0.5400969032659113,-0.07363004021594495
41,15,0.7739920851852582,-0.6036058627816119,-3.35068969922987,1.1143676539985943
41,16,3.3152542789602646,1.0276191989753594,-0.34893048721516473,-0.7161003729530232
41,17,-2.3933713446444633,-0.04681035927481471,1.5458532983390583,-1.3358945267743463
41,18,1.111024577392542,-0.36603587506309665,-0.2817370452536163,0.49999822756801443
41,19,1.7205163372686179,-0.7093597815255376,-0.13917408115011265,0.7652344686830498
42,0,0.2191372267657854,0.8627299158863296,0.8413561530569352,-0.5094890567177404
42,1,-2.4882427471318596,-1.2473437394767597,1.3827368688620587,2.363593289226847
42,2,-7.061805822706863,-2.665736825719063,0.813605806338885,-0.1796518170802837
42,3,-2.305667358835324,-1.1229688517275673,-1.2236011425641036,0.3292719624472844
42,4,1.0737597362794964,0.5512404424564753,-0.3884105176425299,-1.2882070250094502
42,5,-6.178593671757644,-0.8355441462669734,3.4046178519106087,-0.25813588475481664
42,6,1.0662086633638534,1.1028797837273898,0.16114966932061925,1.8403526271153627
42,7,6.870837354990897,2.5117474253212233,-2.9133642568420908,0.4902645149233526
42,8,-1.8308262771056976,0.5721187568872202,0.9981537736088445,0.6343845556499836
42,9,0.13564233941907497,0.4494676527821791,0.20760478654562328,0.8388737441199481
42,10,2.8760173211984426,1.1450372557739168,-0.3329807845161975,-0.2376881715767444
42,11,-0.15229750752196528,-0.07440818708087607,-1.0363277580502193,-0.6210481608399403
42,12,2.811367648114119,1.1873171385651091,-1.1535375268823973,-0.6760727983702245
42,13,-1.5519491286404312,-0.1742846002678147,-0.877332144549404,-2.5234202796290672
42,14,0.736951288850488,-0.2404439980920445,-1.6309368675067044,0.5612997916588041
42,15,-0.5539572870431545,-0.12858381616289657,0.8050365112851189,1.7783599846397882
42,16,-2.7696762654904763,-1.4951224435229773,-0.44353733575640075,0.14758569507390157
42,17,-3.603665662676348,0.11582425198374945,2.0660561250815563,0.15245799372579485
42,18,-6.2285076987642,-2.46800741017688,-1.5508213545779632,-0.08826009033081586
42,19,-4.564844944907621,-1.1344247810032186,0.9594366664014577,-0.9944400923693265
43,0,-2.5999327492833224,-0.532140719946447,0.3236668544665801,0.3645451430643834
43,1,-2.2942688326302965,0.28053779775175924,1.1553964624338577,-0.7753995955437256
43,2,-0.10284845137793444,-0.1774665070326619,0.043680207854692704,0.5932332894892549
43,3,-0.44120593018241233,0.09880110162376973,0.38621405831441,0.2999765838382405
43,4,1.7428975407601897,0.9558842132742795,0.07586595948050569,0.6621582671919733
43,5,-0.3506719591413485,0.3960561441830009,0.07517086058496175,-0.5757647474675438
43,6,-3.658018448448877,-1.5918517032718467,0.07115786162050303,-1.435473740625538
43,7,-0.08830395365810051,-1.146003398932618,-0.45917303139954424,0.034104022723600885
43,8,0.2799887543155397,-0.6882837149592963,-0.35744585437877263,-0.7687459147365266
43,9,-2.432662229589904,-1.6578162276138118,-0.6173956223593269,-2.165591007342944
43,10,-2.866015607728581,-0.8880276902904821,1.4521191385080674,-0.5598447237223715
43,11,1.9320487712434662,-0.7246519852946665,-0.7975934250688594,1.1732825748465787
43,12,-5.734718755064726,-1.356337801447329,0.9490941621950234,-1.3574096277536831
43,13,1.8462796922524116,-0.05166636515206312,-1.7627847903895426,1.299755079102163
43,14,-1.2741129147214971,-0.1111299588231322,0.3446014379566625,0.07286172967653283
43,15,2.657548108196896,0.6913000762955317,0.5294690492941632,1.0925749092376504
43,16,0.507259221580796,-0.35976376783328695,-0.568212230968163,-0.5733231819033875
43,17,0.8828442450512421,0.8893181871990863,0.7843750846682337,0.8561550172594434
43,18,-0.40107243127198045,0.3702533582596439,-0.25250893712689687,-1.5995640191563192
43,19,4.079337884994909,1.2427174832567138,-0.41620822229540205,0.6731817117607026
44,0,-0.9342425092885596,0.051724517005500945,0.1771527425920804,0.22007457873885844
44,1,-2.58195275038698,0.6048789891156234,0.5628586175238723,-0.286100469240949
44,2,-2.8655637882076146,-0.05850975652799881,0.7280103043511763,0.24824447625735757
44,3,1.640182669990669,0.4230211440851393,-1.7442933681566044,2.405778693199491
44,4,-2.2169904052360394,-1.0550912081108603,-1.9209134181426561,-1.9037271925556338
44,5,3.399364298475659,1.0563962167330776,-0.9214248711346588,-1.0127169548188075
44,6,-2.166188044727435,-0.3780501753318973,1.5017477178352563,0.33378153989808357
44,7,-3.6505541788434543,-1.0491041125650424,-1.0364148263238702,0.23367502592088948
44,8,-0.8573441203317805,-0.09380451429568348,0.7449698444606329,-0.15697076613028685
44,9,2.511279765312347,1.4300534538066096,0.27615592783617676,1.141653829833988
44,10,-0.8425972106336025,-0.37947326383831165,0.10644192878869725,-0.2033964557817451
44,11,-3.451061584390345,-0.7951859027047377,2.3917873158975262,2.141146835835321
44,12,-8.209268267656398,-1.9330604594872565,1.0085297168564333,1.3167426801643511
44,13,-0.5179538058514507,0.17200788829096,-0.23956101539397864,0.047416904255560735
44,14,-0.7571639626630786,-0.5489077153959089,0.25073994254341286,0.9070155425121774
44,15,3.2309469998873244,0.7976192665107575,-0.5250519327865649,-0.7552698849716144
44,16,0.8151120717171284,-0.08258163514712813,-0.16858670219343158,0.40352454080127426
44,17,1.737227027572843,0.5937331771848887,-1.1175437078130273,-0.2686847671110623
44,18,1.4786528120901503,1.012020121044356,-0.18540370622167285,-0.21661233993206128
44,19,2.8123811185494016,1.0099987767557477,-0.8223792504686213,0.003459649334604962
45,0,1.981395208082761,0.02213933797143384,-0.6067875023145018,-1.1965725187879963
45,1,-1.6444931477512332,-2.319111947466793,-1.4226150032413447,-0.032232427659843854
45,2,2.3132928769516585,-0.4840220466004651,-0.6004834277434922,1.1770878543045824
45,3,-4.232655282451649,-1.4198569859078671,0.3891377129493792,-0.5578860439747626
45,4,0.6744890801000067,-0.020321284270927845,-1.4695140496429508,-2.447596080895297
45,5,2.878129160132287,1.0993586982200134,1.5667237778322098,0.44602957008286986
45,6,8.322968498955786,1.864215518868738,-0.874068848587422,0.2085301687260192
45,7,5.432426126569308,1.8976995806981198,-0.6225078839017392,-0.492992207495321
45,8,-0.4705023561441699,-0.9660101477076624,0.029736017045162013,0.29670794226210984
45,9,2.2335353115718592,0.7325121522403794,-0.2444174756387266,0.38825316003587645
45,10,-2.9823103139316136,-1.4389725854623139,-0.3211022008920177,-0.5170394011249376
45,11,1.6885544218299429,0.37979509136831324,-1.5731965665545296,-0.7918708876593473
45,12,-1.3359051318168107,0.04286503858018506,1.4782935226668417,1.0010423825270143
45,13,2.084406097320018,0.7971778139617016,-0.8714211007025223,0.2520301673755386
45,14,0.44602373654356775,0.17774237117334962,-0.8910241893592833,-0.2838700864981188
45,15,0.06518068427995302,-0.5861286788506836,0.18440878186698956,0.8047274012991569
45,16,3.328888594534548,-0.2530686312681919,-0.8203765252203218,0.29453850967087714
45,17,5.475282830838667,2.801611356382457,-0.5802092935863442,-0.39036920740043923
45,18,3.024222975593684,0.9602127983372988,0.32561245070831757,-0.5686700801836592
45,19,0.2637174945691294,-0.5659039413068785,0.015104774157744225,-1.7617946624821597
46,0,3.0462172409796597,1.5896732428930027,0.5059517468083479,-0.4815949669710782
46,1,0.6154853520408823,0.5399559803556793,0.33877316158458204,0.21303556601732232
46,2,-1.2521443662128275,-0.38906066006006984,0.28062478535587887,0.031785843526397614
46,3,1.2508417830035028,0.3865591049443593,1.1149540841332806,1.220730818271246
46,4,2.792590077802318,1.234866640622762,-2.197573769939925,-0.6182259924514899
46,5,2.5927366059729486,1.1865342168358106,0.29785162194121,-1.7534487965029126
46,6,3.6604908437785753,1.321531161299025,0.32409084979005326,-0.2930841641281609
46,7,2.019689149655509,0.45609098389083125,-0.00016911930528598285,0.5297110743715168
46,8,2.220845768492741,1.399385645249295,1.415728475676545,0.4047874964215185
46,9,0.7972364000769023,-0.3721401834064849,-0.7703347571455912,1.1346310954110557
46,10,-1.1573345495310647,-0.20851258799024988,0.4240731767791545,1.7613577254787545
46,11,4.130847457151166,2.664721257461495,0.16207789045681179,-2.3182975863345945
46,12,-2.4173921364705953,-1.3688920627409165,-0.928892801623166,1.5851591991110203
46,13,-1.284464533776323,-0.1465207149690229,-0.9155342626292782,-0.7873593470963673
46,14,2.041291616940658,1.4427850377251903,-0.14725676521598566,-0.46307452224791623
46,15,-4.740788890545819,-1.479600773906865,-0.03200231600831889,-0.7949181136680009
46,16,0.3818191528358528,0.6114583359560917,0.388701242326151,-0.7853133447637479
46,17,-0.44132806848977735,-0.5180612273800429,0.14539342228550348,0.25748352449769496
46,18,-6.11501085205369,-2.0932144790303306,1.3375849832330622,0.7144124036685464
46,19,-1.7835012159032106,0.10127184936985995,-0.4030122141563941,-1.9831584720799522
47,0,-2.0223851537562414,0.5071894894717879,0.6486070432057652,-1.0946374158015602
47,1,2.40758441290181,0.5502138022611087,-1.0661810079316607,-1.1837303344330328
47,2,1.5044019549515837,-0.11921651374057726,-0.543050286758643,0.40730915059730455
47,3,-1.3561969595185344,0.056441155016736584,0.8706393346914748,-0.18246878214751033
47,4,3.753560165711853,0.9000810623889878,-1.4099802889188857,1.8365957547432887
47,5,-2.8539587569835243,-1.3497607139336665,-1.0719308921292678,-1.5083821346060489
47,6,0.4122929873415119,1.162055074661506,1.1440457761077394,-1.0792100233519253
47,7,-1.0528476127166044,0.18029960539798556,0.20950496620626116,-0.36830089722253245
47,8,-3.5083348161210584,-0.9508653363984234,0.2751738904897319,-0.6432431813380816
47,9,-1.7936801130108662,-0.5460849829108851,-1.2250469944706586,-1.1192980289904746
47,10,-1.2624506069695585,-0.43209025063251055,0.033940578053888094,-0.963849817279906
47,11,-4.805656795003194,-1.4227479394078135,1.2199543109737854,0.6298300817436011
47,12,2.2757782831387807,-0.9326710926747348,-2.8900572387660874,0.9921574159006208
47,13,0.5158843610134636,0.9405459990598393,-0.4796848735763209,0.2760329780425033
47,14,1.5427275271165315,0.6531946187568641,0.09761513155327987,0.8152977814930387
47,15,-0.09517728088358435,-0.05691412520477044,-0.002579019282499511,0.6697964009484053
47,16,0.6114637615227063,0.7681607906538227,0.37284263670441053,2.1858101957248577
47,17,0.6345463806357949,1.1590834227508264,0.7591959775539008,2.4467063335802846
47,18,-0.14822707152968473,-0.3668404536972808,0.98553657196143,1.6107385228914655
47,19,-0.8419255386941938,0.06986900413741298,-0.6884776546270718,0.757251430950717
48,0,-5.1269659550495765,-1.130675453621329,0.8822905979806487,-0.6345765173562249
48,1,-1.2875945038218006,-1.1879995567202328,-0.46018530363216387,-0.6145706183547245
48,2,-4.737889065554212,-2.6503853085959834,1.3618883763441567,-0.20151167244634785
48,3,-2.240756108399793,-1.3988765851837306,-0.7622672156943566,-0.634902021670599
48,4,-0.4398840435706598,0.5007166266304973,0.401372715443658,0.1378803553040839
48,5,-1.216299815690823,-0.06678221835408431,0.39667378791821367,-0.3173553163908035
48,6,-1.2583164128497213,-0.7630539236673904,0.0500231666265702,0.26192908827625977
48,7,-3.5833500195647923,-1.3976606892947172,-0.16586631096538593,-1.3480837425593237
48,8,-2.0419998448413748,-0.6974951899829185,0.48302162578959157,0.9501914504833647
48,9,-3.583853969379681,-0.7037968197924136,0.37505646420148886,0.7899306691597376
48,10,-1.5138843660043761,1.0977492567374372,2.2887807371981403,-1.019744973926334
48,11,-6.434146860594467,-1.6873026108296065,-0.03497585985312219,0.7254280355721251
48,12,2.2258340052001526,0.6908027491599301,-1.4519321109733765,-1.4146513411771418
48,13,-0.27431659161102484,1.4797848457568485,0.33791974618734777,1.0774968681648205
48,14,5.759446990540168,2.0482412313199605,-0.7080512598024565,2.4653433622675642
48,15,2.1317436535988015,0.9001105054505899,1.5892779226514944,0.5911242433662862
48,16,1.0587790672753858,1.404588323652965,0.529470713760327,1.2239496516879846
48,17,-1.0037347892211943,0.9462548360471819,0.7848502933850332,-1.7645600465495308
48,18,-2.242733860253778,-1.400539479157477,0.4579579401809009,0.05260571306624009
48,19,-2.8315526716608943,-1.1720169806105458,-1.516718413160209,-1.70476561019866
49,0,-0.6432565276103765,-0.08591216379356224,0.3702323061243069,1.8735586526503947
49,1,-1.6997035562456155,-0.2494777256231988,1.4649695171372845,-1.1128350447235544
49,2,0.614496563192928,0.580234422743783,0.7828162514995877,1.9111282682605104
49,3,-2.331059375495683,-0.20929078490360728,0.7868128125165066,-1.5687280497949416
49,4,2.720846955844624,1.4462779976031062,-0.9383596157495359,0.37954929228871176
49,5,-0.2704499656366835,0.36509849609118783,-0.4447869991880231,0.14030246034527868
49,6,0.36490436821177435,1.1466718408382854,0.7679782045133068,-0.5635250404292631
49,7,-2.163269797060541,0.06144086057960436,0.13171181437191154,-0.09138693481928442
49,8,3.236851406579758,1.5702480297064638,-0.47881745792880326,0.44139812291304
49,9,-6.099883075544408,-0.6870031271030522,1.4771437219748595,0.2590923659741519
49,10,-4.343350102818647,-1.5075741855679399,-0.6751459272215696,0.590283453364433
49,11,-0.485199251034794,2.388854776607433,0.783685055510539,-0.9587422417615117
49,12,-3.4439355867517505,-0.29962345274061625,2.0529899012096946,0.16977312553203386
49,13,-3.6670434801576532,-0.8497068093850713,0.6875551486432839,0.4476809182835751
49,14,-2.9935814854451737,-0.7778372095748537,0.7041603698006788,-0.3360943599235035
49,15,0.6884178028341139,0.7660840420200361,0.8930332684377624,-0.9027680672761137
49,16,-4.912691106409892,-0.8819480224369722,1.1990851294598304,-0.8128153911570127
49,17,-3.165752267612756,-0.30173468422394173,1.3953476078516054,-0.4691533231288311
49,18,-1.4659767179042538,-0.12357803292212158,0.35373443691846806,1.0072749550567206
49,19,-2.369017160756077,-0.3054648753513195,-1.5532316663180734,-0.5691013554727071
50,0,3.0561194570355044,0.5941671382051349,-0.9862499373573276,0.9506006732126208
50,1,5.993404321190442,1.9452146481119816,-1.8538448225164386,-1.7819014613219424
50,2,0.21991587284699773,1.043088170065096,1.4979417375307884,0.014499056901020482
50,3,-0.9129022376713046,0.10568966546216785,-0.6327125420846812,-1.4533111374868921
50,4,-1.5539622400767008,0.43159011156678506,1.1707383194832548,0.5384272564169653
50,5,-1.8652724398769016,0.615400230487536,0.5105733802905813,-1.7561046936911293
50,6,4.4969355413487095,2.3561906968977615,-0.6709340355154596,0.549367313554875
50,7,2.4272109116916516,1.057734999440042,-0.39017918454939415,-1.2032396116071427
50,8,-4.67518342039059,-1.3088145287999087,0.6456579169705225,1.5168075394271932
50,9,-0.4644472460940462,-0.2023538423620837,-0.30257378067831747,1.2744804132040979
50,10,-1.7132238212863053,0.5041115282382644,0.08934218140119164,-1.1279561379604703
50,11,-0.9926716876537112,-1.2848447577838356,-2.739140699913129,1.447243781845849
50,12,0.3587117420691093,1.1759121946110587,0.13210271759405556,-0.5354171287430549
50,13,-0.046430664622283735,-0.1957215768333795,0.19557774370289233,1.1055343074553943
