entity,time,y,x1,x2,x3
33,16,-0.057292821342317835,-0.220223861801263,0.7441655087469387,-0.09726131934254258
33,17,-1.204833791052646,0.6373809855455995,0.5116040560932082,-1.2460779672000444
33,18,0.41508690293882256,0.4727850227216749,0.4656238140107664,0.7966678681054704
33,19,-2.934489021248786,-0.8370833878319596,1.0941101001320168,-0.16679749129024285
34,0,2.1172850360117037,1.9882743333680895,1.7524329545580741,-0.6080601917118509
34,1,-2.5112095703323236,-1.36921859489701,0.6972424445758336,-0.8199690336079428
34,2,2.1396100467958368,1.1475075230778675,0.5298618776070972,-1.453608991147572
34,3,2.762143335802488,0.7820642441934978,0.13725091856077007,0.41211162392746375
34,4,3.782999433938497,1.5240465997988104,-0.12992216206212254,0.7580217313831278
34,5,-1.0369143754835957,-0.5983886703421485,-0.5738049282801106,-0.21814751367315194
34,6,-2.034204327387274,-0.6203814024150773,0.5678614983385143,-1.3234362658012644
34,7,4.702957413430866,0.8295471443189064,-0.7615285872916671,0.377704563816253
34,8,-3.2709727777114974,-1.1874332614721435,0.4777323737584165,1.0840074959436148
34,9,0.2442237266848425,0.00977117294194641,1.548682238777974,-0.13990735194170767
34,10,2.149290411279796,0.4113677518798839,-0.9254669730976067,0.4384309028244546
34,11,2.227401546072801,-0.5681392927117446,-0.7203913135896711,1.580103607920915
34,12,-0.9855062953604062,-1.2702208551738379,-0.11476845717851916,0.7127902640786932
34,13,2.068177528750654,0.234070906216228,-1.847326992907105,0.6039092696727824
34,14,-0.37384352032596924,-1.3789989584072906,-0.44325194864561407,-0.24424265253432287
34,15,-7.2493703767789315,-2.9200293203145584,-0.10590056483626414,0.6658773971612504
34,16,2.117153111693803,-0.17008442603377225,0.18492981340062184,2.2617868537858277
34,17,4.309414965757234,1.1254402330183642,0.059385817711858885,2.5870088285630093
34,18,-1.200800038603488,-0.6363710243991318,0.5196771080607744,-1.576623902906904
34,19,3.035279251114202,0.39832800502420895,-0.11141030941231621,0.06079326681873964
35,0,-0.2584868856433945,0.370481394978644,0.28000391499230254,-1.0726272421496699
35,1,-0.45229879640008097,-0.3833451365939972,0.0060607139816623344,-1.42917561103508
35,2,1.660399206830828,0.8025694505032944,1.8828823097500855,0.30354353457744826
35,3,-0.06339506632301484,-0.5277131651201175,-2.301924461118349,-1.520908256311917
35,4,0.18649393082728027,0.3392288640154119,1.2624365367975052,-0.2200843690272319
35,5,-2.208292941986892,-1.4872412677395503,-0.871025244123121,-0.5722287475770127
35,6,-3.8425838139406134,-1.9325473636492654,-0.3105662354800219,0.892386758354133
35,7,-2.2991170589374903,-1.6817819157169585,-0.5596400528006676,-2.024304275464286
35,8,-2.910548519968332,-0.8191493432863268,-0.1480440290312527,1.021206212509489
35,9,1.8225322593252562,0.4557086335819363,-1.183447701412052,0.09398130952015568
35,10,-1.8833484831331024,-0.3339334113361991,-0.01287012804787971,-0.19949482764965581
35,11,2.7788393047527737,0.3133720677491042,0.1811126366207718,0.8664334817905881
35,12,-1.8687880108567994,0.11659188666982555,1.6899307106005974,0.5192261838833757
35,13,2.8150469334042705,1.47831033460733,0.7202500230967406,-0.6727857361619115
35,14,-0.8524018211179856,1.2429178970824466,1.1841771283478413,-2.8720586092656153
35,15,-3.9412925673806543,-0.5484453451715633,1.442759106990805,1.0543880391754223
35,16,-1.4912134724620625,-1.4604175091188767,0.8587618152385667,1.7272349012495698
35,17,4.502027963557581,0.6066984230387682,-1.4758561756145618,-0.7838153341442157
35,18,1.5376805012881365,0.40050437497472957,-0.21553496319514956,1.2776626762061136
35,19,-0.4488050244841692,0.7312487356497058,1.9631776765405726,1.020616912064627
36,0,-0.36376951866252877,0.5525373473003229,-0.3143343188329431,1.4044617629579554
36,1,1.384330832427371,0.005498343638950076,-1.0259000683061799,0.04817082349761754
36,2,3.0948060971657663,-0.09185557833082025,-0.9935401897080857,0.8278384794786713
36,3,-1.9412430800251441,-0.140428230753746,0.3955886228087357,-0.7809086062331254
36,4,-0.061943436561921944,-0.16467119519059042,0.774326162387659,-0.2468283019794483
36,5,-2.3185536848961297,-0.36534156990267297,2.1843137024425365,0.3161949255681937
36,6,1.096684042246174,0.733306527885516,0.7462379320539455,0.09696363666589082
36,7,3.8654822281329753,0.5276246273505988,-0.9730118015152337,1.4482085518948633
36,8,0.8324046385367925,1.2469497611775788,0.1902145688716806,0.006355875683718263
36,9,-3.887176972298724,-1.2396230704465656,1.0293109716896143,-0.2550368025363731
36,10,3.1919584023738823,0.6097669082927474,-1.4406739940324536,0.6314546163624389
36,11,0.4660193598692255,-0.1752510546351389,0.011907871884688417,-1.4178117660192724
36,12,1.2935905927061215,0.6790642968533058,-0.6125253521171887,-0.04701125448669934
36,13,3.4007035327540818,0.8041810014107622,-0.08566885395223853,1.9862429622331355
36,14,-1.782923164750319,-0.8988030652307947,0.24048574815363108,0.41332316347934167
36,15,-2.1227233957021205,-1.0189727803168667,0.08740900761719037,-0.19488175708764266
36,16,3.8858095280507294,0.22581442594610343,0.4536479794206087,1.3982508319605313
36,17,1.4716930602254275,0.2881738292313937,0.5470691314231367,1.4993159669024918
36,18,-3.4553028423487886,-1.5842637368577241,-0.2611968208687585,0.03817186354147254
36,19,-3.7719175231473088,-1.555560340617808,0.07668047048190747,-2.35580591273408
37,0,2.9965315718804733,0.7055377246507755,-1.4782854357591637,-1.2511849401768542
37,1,3.4793069465213207,0.5243443532260578,-1.667573347580706,2.05378027456382
37,2,3.3397794545679442,0.11660276571258488,-0.09709308123886763,1.2031928520633173
37,3,-1.055744792128694,-0.07970883908825462,0.24063119083066994,-0.15590018072386008
37,4,2.1407881489243463,-0.5018171029556542,0.3711875050895233,0.5250280541270725
37,5,-0.9527684680953472,-1.2731382452757172,-0.8811729748262421,-0.6594150524960222
37,6,2.5909862237649604,-0.029588215095096577,0.34566061748224475,2.1560856448453367
37,7,0.6091332353870424,0.27504015123207315,-0.17434368140023182,-0.7148807746108157
37,8,2.6063148080649303,0.9852825657091614,-0.011902471223663313,0.34175456815201544
37,9,-1.829121109136819,-0.0006791646074836991,0.550577342548478,0.47870000569200166
37,10,2.264363926499721,0.3738427050729849,0.0038330862925094996,0.0934287921470135
37,11,2.8094774639349502,0.38231955899271425,-1.924196184922243,-0.03407262881877017
37,12,1.8017619424650955,0.980789473063955,-0.48031451134104586,-2.0901189987529927
37,13,-1.9954560098254195,-1.3850350563906724,0.07519753699144696,-0.7207595682202254
37,14,1.6109900908160637,0.13392494438603106,-0.018462167452254916,-0.4691541008985778
37,15,-1.9591449622942825,-0.9149978222901417,0.19548695478159886,0.06893169543474216
37,16,-3.077370691306013,-0.12388949696262287,0.8724144370570032,0.20133443822482613
37,17,-1.419071258696101,-0.5960315359727529,-0.3585939500735985,-0.061930948579204066
37,18,-1.6471838882001073,0.12319077317334337,1.336415170755952,1.6880772408916276
37,19,1.6141412207847508,-0.46894531205884443,-1.0194071318725955,-0.5428815131608528
38,0,-0.5159242831381855,0.4201262627178364,0.8327863481892153,-0.4081148568930912
38,1,-4.680940022874709,-0.9141765813849487,0.38236116983222657,0.623592922268594
38,2,5.077210742310698,1.0346437051466095,-0.6377172101134722,0.3288624752168001
38,3,-5.612205065489568,-1.6316995704565695,-0.10569705815276509,0.7185145063969224
38,4,2.738925929489192,1.4837206916656178,0.30216295387200043,-0.2417501426579484
38,5,-4.1505343335122005,-1.4059609340395078,0.22837110026455848,0.631758919064663
38,6,-0.20750756760332556,1.013665760007033,0.243211710654849,-0.955471366841166
38,7,-2.9186091587531315,0.5535038411914245,1.6898795293565858,-0.2623985740206567
38,8,-0.1337776109815862,-0.8024460675959331,-0.32967681048755815,-0.013178644122305348
38,9,-2.532373147174168,-0.5234815281318063,0.7063328404846041,0.4307301819014316
38,10,-0.9936895195003003,-0.3343253115633758,-0.019825242851109096,-1.5390658498782006
38,11,0.780296435950979,0.3212542755093889,-1.3938066433750593,-0.2773315560899788
38,12,-1.7850978055594025,-0.46134446373035987,0.4665790006493482,-0.4441420598829812
38,13,-4.235635276625082,-0.0469579475499448,1.4951920337999378,-1.5694320397731794
38,14,-0.720472201162864,0.11310162671401226,0.864209270891057,-0.6277501961007957
38,15,-0.2020839350516434,0.020922464263224836,-1.361328858800937,-1.6087791363698718
38,16,-1.504096805034155,0.7221090222044116,-0.32714360015432026,-1.3126848467029635
38,17,-3.198579371183377,-0.4733789495330511,0.6044343995551278,0.5512317172135621
38,18,1.144342119522749,1.0477341721595803,-0.5039968517257415,-0.6274365750811618
38,19,-3.6977589172812255,0.33088139622160656,1.0000955616677676,-0.3745585616861393
39,0,6.545980306049227,0.958191140298206,-0.3334698202423759,2.0374519423753807
39,1,-6.141840676056301,-1.7196739038220863,1.5348348768792863,-1.4974802016921753
39,2,2.3713276917928443,1.2231733603288117,0.08580064278962317,-0.45334290519831816
39,3,-0.6384903123138173,-0.9087702389250821,-0.9281221437605338,0.6817559566212483
39,4,1.8809654993333669,0.4603092139816421,-0.18844453237818976,-0.026584242413399836
39,5,-0.7138925003018435,-0.8712811974290425,-0.13256744698926726,0.8858411117177848
39,6,-2.323815147206934,-0.9075919954733179,0.5211375144393836,-0.461446863154594
39,7,-5.125917798540322,-1.527569266253622,1.0616788318809716,-1.3739471578514193
39,8,-0.9353984167454197,-0.4648277333134064,1.0692534354743424,-0.7872107937761171
39,9,2.006337627973646,0.9425534238204085,-0.4485015716563621,-0.09358917826887828
39,10,3.8499214161416653,1.884547476805244,1.1357906611668267,0.08618543293472397
39,11,1.5453559781469395,-0.6539905475698093,0.02688626945725665,1.649609729994417
39,12,8.416245410042276,2.172050913582808,-0.6198320340365894,1.4442450624913878
39,13,-5.107424968228694,-1.5778277877826399,0.5882064080297049,0.3743664207436114
39,14,3.4328827599974905,1.0410969219158048,-0.8324088256872509,0.14601715372487883
39,15,-0.040611347093594125,-1.8617597537365473,-0.6300652183072499,-0.01700358267398227
39,16,-3.4877345876593258,0.19451308258922834,2.791971166364041,-0.5093949936499329
39,17,2.1099246072216413,0.020851016457012695,-1.1520024614842568,-1.886396597996423
39,18,1.4257084256214314,0.8983549069080704,0.905452835968431,-1.3754405398140352
39,19,-3.5805186620497524,-1.6897908946886235,-0.6358816097257353,1.6670257868439342
40,0,-6.079507797906008,-1.4881413492156073,0.681796857695334,0.1314266306188423
40,1,-0.5981017397973936,-0.3018174541542164,-0.6046016019551887,0.24498204614018904
40,2,-2.0902892564755806,-0.3107950666543592,-0.39932039869894714,-0.20753975082220685
40,3,1.114926556660034,1.1116224872159368,0.21284143528388993,0.06895192451824346
40,4,3.858186980239828,1.382578791774409,-0.2681484528973282,1.432837566672641
40,5,-4.067341602882422,-0.6758122959072727,0.5311489133594557,-0.32310328942580074
40,6,-3.671470080309632,-0.06849627644987176,-0.6432392357586125,-0.29538671129326194
40,7,-1.6720526395220112,-0.7005908760038099,0.40285179956609257,-0.8247681482118305
40,8,-2.7539135868785793,0.5365577151566516,2.34706586550955,-1.55504129321614
40,9,-4.665366513473176,-2.3721213776386474,-0.988195529631995,0.7432967991827534
40,10,-3.520251789651466,-0.711160001708371,0.5774810876838673,0.9492212498170659
40,11,-3.8206762279980744,-0.2510781173963972,0.8847682509983086,-2.26950177333614
40,12,0.6268447674816431,0.8345327309752071,0.7993033732591057,-0.09943286179014288
40,13,0.4215472142194183,1.0035365626469492,1.4409628845796751,1.9328205818714956
40,14,3.7960443618579376,1.9412492955640848,0.05552552931562209,-0.14121719967410357
40,15,1.7703864898317194,-0.07810128600356411,-2.6744902903031136,0.698156780970632
40,16,0.4152740686584182,2.3493556945678784,0.5658335488614014,-1.4214788449588278
40,17,0.7985022152485174,-0.9946916974424368,-0.9384257354165478,1.6570519813450593
40,18,-1.064657278991179,0.5023938192500375,0.6381286339251548,0.3535297139151791
40,19,-2.831218523836319,-1.1114787296686919,-0.9439107085347871,0.6807384847965919
41,0,0.15774410965915164,0.08621154721492759,-1.858098419358453,0.7860269970493
41,1,1.1515726822729493,1.416729692327733,0.006391881202623415,-0.3159645126292849
41,2,0.8266352102762108,1.3657923587191065,-0.1957317622915745,-0.6138219323350175
41,3,-5.334218309443979,-1.5385035698994083,-0.49119880233355484,1.8670006315136745
41,4,1.4179005717259545,1.1638047132536464,0.11936481908700643,-0.005873957527278068
41,5,-0.727357245831564,0.9896393202180513,0.10230140229512603,-1.2639047390050024
41,6,-3.8669348641528334,0.14429202577258377,0.17551025490535685,0.012904455906803555
41,7,0.03937106167723148,0.25744993760617924,-0.6929007863837637,0.1550720823556625
41,8,-4.833587688466682,-1.6032786392621192,-0.9206314242118562,-0.2438551034837904
41,9,-2.1800957902437013,0.6025375644251278,-0.2973313876549095,0.44019839240629904
41,10,-4.36538027652089,1.0226774579480344,2.420233270553744,-0.29314377587767965
41,11,-5.783215157324999,-0.6437313807083694,0.03858913554031246,0.1984260053639068
41,12,-2.5941914183241535,0.5461233825734567,0.8125535077021971,-0.2823927688956929
41,13,0.4344920431196555,0.7269345750363732,0.08196617969550951,1.2273716413780353
41,14,-2.4013478548644693,-0.27881263372055526,0.14025560234680312,0.2702561703607004
41,15,-0.8432690116041335,1.1325252625551097,-0.0041035069687258546,-1.0366038826469541
41,16,-5.044229795945717,-1.6956217987868467,1.0340098559800537,0.6402745098468943
41,17,2.3128907819574955,1.6619475270132997,0.09246646266124099,0.08659775617997661
41,18,-3.042187023119273,0.17936649093014653,-0.5360381765489386,-0.703797519459388
41,19,-2.6951120053745297,0.4383964047972862,1.1808441735718458,0.60380835807897
42,0,-1.6515361736868275,-0.4809985247585037,0.4246485750677678,0.17646383041871241
42,1,-2.2532636446929377,-0.5633522837287307,-1.2225089287340039,-0.8306087875861492
42,2,1.777172622705494,1.195481805972572,0.2536184377034516,-0.6091232794091517
42,3,-2.954279801125916,0.07656552397327501,0.6108484515486529,-0.5401467818003458
42,4,2.1299020317188395,-0.7650150070807687,-1.7764015233277912,1.0885490415587082
42,5,1.9423687607540099,0.5879224609068647,0.6693890693838255,0.5619206231441555
42,6,-7.105918947549893,-2.027591566800901,0.10960812680044303,0.4499680776104737
42,7,1.7756679385583976,0.07073267535659693,-2.3513286071110295,-0.12480641571603167
42,8,-3.5301447338017433,-0.2572864588748798,1.0375086353506053,-0.10393075991216191
42,9,-0.5919942404689948,-0.5201820557431327,-0.520768035793778,0.7228468113859593
42,10,0.2216124648757709,0.6725057161998321,-0.21397279340619518,-0.3988833192954064
42,11,-2.8780435438436998,-2.3019652000071864,-2.041648909124674,-0.8354500367697351
42,12,-1.395689215035386,-0.1438785463298867,-0.7909622362057771,-1.5141358478842608
42,13,-2.0197167821554074,-0.03683066905868326,-0.021804189852989847,1.3092334897452922
42,14,-1.9070904980818317,-0.35871731060260004,-0.23466349182479998,-0.7170842594599725
42,15,2.2636545173751346,2.6038556784393108,0.6447293214888808,-0.8283529636790821
42,16,-3.0836741963654477,-1.969989866140369,-1.2888258522547205,-0.9192312907888351
42,17,-1.9338856647444929,-1.361811161963595,-0.1186981901568568,-1.016887816814955
42,18,-6.609866925232602,-1.6050069811054286,0.6375837157616531,-1.5410553252187438
42,19,-6.292940249960804,-2.5533033126211384,0.9370293528150879,1.7904081846139248
43,0,2.269019723340773,0.040340372583330605,0.6864759200326856,0.6713841517042706
43,1,7.43267089971151,2.35523554140343,-0.9903049467564798,-0.45410576565382627
43,2,-0.298635667946051,-0.4390643967558564,0.05417323650818141,-0.2072965323464338
43,3,0.24159834310869638,-0.08225517570292921,0.1426915902933518,1.9780043811837977
43,4,2.6598286680470533,0.27403194483813775,0.8294156110922379,0.6679063960123212
43,5,1.9406265611976172,0.35644473214724803,-0.26637565192875245,0.8047531789135072
43,6,-6.632878219743038,-1.7506399118514364,1.5398905751052692,0.6675318688198605
43,7,2.772649684728769,0.10045810704515155,-0.012609534457079038,0.21990670068412085
43,8,1.4693066132561197,0.8136230019713435,0.46294959711648187,1.3653683448320082
43,9,1.6258097649217562,1.7149810236646972,1.093969867665633,-1.491541060142215
43,10,0.8343067156971289,-0.5211979292156053,0.977237035944849,2.1303248660007967
43,11,-0.8622886103165821,-0.5869135257917711,0.6000525401720866,1.2279289994986615
43,12,2.274044021294003,0.10597300094231368,-1.2180659551955204,1.9552649773995154
43,13,-1.3062722806328841,-0.8682007988022243,-0.7400775841326328,0.2683730755095696
43,14,2.212635430570245,0.055177823944244045,-0.9173434284822864,1.676287891168612
43,15,0.5278743474510438,0.5206679848840725,0.9054379339820372,-0.04320387815171042
43,16,-0.5758972956399506,-0.006796637550724943,1.3228451967455948,-0.520165882064571
43,17,-0.858260728950023,-0.35623737108818065,0.4662369310922188,0.9043483091819423
43,18,0.9278774269027226,0.9072658672788888,-0.942288491151671,-1.0833629328018655
43,19,-0.8206667244123351,-0.8483261989557925,0.8838995651173138,0.8825936819558614
44,0,1.0713302379840641,0.32063120599509093,0.2968824466652803,-1.6513927294478723
44,1,4.633782326923708,0.3190286685392816,-1.5733383768314881,0.825677690540978
44,2,-0.059897007058208496,-0.3152504179395398,0.2422968133686014,-0.21341039263913958
44,3,-0.2359113050329802,-0.08020001395459285,-1.1138427882153292,-0.16879758805784265
44,4,2.584360490165853,-0.06307128280046884,0.2066545915240505,0.5446477154117998
44,5,2.4562847124313483,0.48033765092179165,0.26963435496943244,-0.6523110386802412
44,6,-3.731258457354736,-1.2995028899867915,-1.0024159710020464,-0.8175109403989484
44,7,4.6258903689398005,0.8463467718509441,1.0755338488207435,-0.7965111960903608
44,8,-0.7428101483309619,-1.1600097665784537,-1.6225487822874247,-0.623700657591065
44,9,4.153327107177123,0.4157107543398722,-1.0876416789410301,1.1861365955010412
44,10,-1.6909068169516177,0.36667860303049105,1.0661042664241873,-0.7965284141498844
44,11,5.314662679253359,0.7121158252687982,-1.1093289278497418,0.6918098770528872
44,12,1.2424929894513557,1.4407430514624302,1.426170276836913,-0.531305233692426
44,13,-0.3020726446647499,-0.8822874066874408,-0.16575947096313604,1.5710702779648078
44,14,-2.151400713620637,-1.362288161879607,-1.513273001258948,-2.0455203260796075
44,15,2.715910873973514,0.09425929456099541,-1.6992412072962284,1.1909001009233136
44,16,4.086248633689185,1.6407971132343124,-0.13684290876556912,2.3930793085599738
44,17,2.879736251472065,0.23350081229625275,-0.5049027901208726,-0.5213258929857335
44,18,2.0806050473550752,1.4329526607584033,0.7928090598665757,-2.030271053184635
44,19,-4.170840346135194,-1.8802175725287482,-1.4694702873847378,-0.5926075275723277
45,0,-1.2016401821550866,-1.298880621783074,-0.7645780100521028,-0.8227859336195682
45,1,-2.839399781322463,-1.1205077016626495,2.1195187100513055,1.4192239460189604
45,2,4.648227050277886,1.7799685657465616,1.6784014352544314,-0.07084835857881062
45,3,0.6791694637437071,0.11064934402315901,-0.9276391278013848,0.1483766909603271
45,4,-1.3277548247808224,-1.000259278972185,-1.6023935952933606,-0.7670276139435719
45,5,3.1744316708188287,0.8721457750309503,0.09699138283220839,0.6028525993584475
45,6,1.0785398544545932,0.017095653779809244,-0.918714268817523,0.5194774237194556
45,7,2.938018974632608,0.09483236743240883,1.3159114410618205,1.3549777719079361
45,8,-1.9140193369541538,-0.29631806753763196,0.12129732537833084,-0.8953309048882414
45,9,0.38902213453473544,-0.8597750696760593,-0.5765605513623797,0.49208566575096496
45,10,-0.7560733087120446,-0.5202031702569895,1.5453903199425532,0.47347390905689335
45,11,-0.8779939994183481,-0.26854654852732796,1.015787715984614,-0.7349222949495545
45,12,-2.3972620655556147,-0.6443529656043715,1.347259480921411,-1.306612247675978
45,13,-1.1626516002104157,-0.14964236569858064,-0.37960500379001677,-0.7335952993672727
45,14,2.588257508907938,0.9858149188095456,0.862553522129234,0.6772141661015563
45,15,-1.792269207922088,0.023017602641806634,0.6416604579846625,-2.0021991143415847
45,16,2.8079487294668004,-0.40472337195382346,0.03746478953583978,-0.5895397506221342
45,17,0.4841816909320177,0.18577507761740789,2.382441386002872,0.11267519820178724
45,18,-0.13255651994708995,0.41134160259603253,0.20273818513729727,-1.1980438477854456
45,19,-2.1505022111663363,-1.4880510172343409,-1.6201813260955014,0.2810738993212392
46,0,-3.3009544540137785,-2.0393628100683245,0.6428646746271166,-0.20213555333894795
46,1,5.954946530636967,0.45192515812996376,-1.3267311067393341,1.55266042498475
46,2,7.357741646188426,-0.059070025454399544,-1.8933652703493453,1.2335202926112527
46,3,1.5229928464460136,-1.273286210204081,-1.221939656877403,-1.1976739705802946
46,4,2.971236565033114,-0.3103325134849673,0.5872344792636836,0.5581414948031939
46,5,8.180525737100833,2.521371112507753,-0.6633951364444287,-0.4566748169333112
46,6,2.771602792438682,-1.363638648928467,-1.096840620436514,1.1206659044957474
46,7,1.932538012472453,-0.5031040659169606,0.4517365702529574,0.03202404238219983
46,8,1.8104593865237357,-1.0502348080149684,-0.824199212431439,-1.875171928237595
46,9,0.6592854066687663,-0.2029703722561392,0.07914531608478181,-0.3040009162074755
46,10,5.684180229522212,0.9933763604926804,-1.3245554497378837,0.046498543186305266
46,11,-0.6875347693708763,-1.0038165556784084,0.38072054611883105,-0.8967183376512194
46,12,4.975260766800783,0.8125705810012488,0.6373611846835914,0.33271193983299213
46,13,1.826863295321818,0.2582368018123233,0.285743880026545,0.33327939962756703
46,14,3.4012691884701636,0.5318067066581046,-0.3547656871123188,-1.1208145706668544
46,15,3.1327921665350527,-0.043793072348728534,0.5130082847571391,0.5115982244633848
46,16,7.51552091688125,1.7300552797979127,-0.49930408017278904,-1.4107836287909954
46,17,1.519360015395662,-0.5448286553491468,-0.4225941134609342,-0.8049570806978902
46,18,2.0678480218940294,-1.0392060131627,-0.13637155114405125,-0.0691114632878744
46,19,1.9186078646019997,-1.0382715126813042,-1.1444359494862273,0.3699631431303978
47,0,2.8248258271240476,0.4715869436079163,-0.8186616290442069,-0.17200516089383291
47,1,2.2539518513531926,0.49662285941428497,0.13076169490886125,1.562581220529143
47,2,3.3594269868753974,-1.342197431638,-1.5567691755913655,0.7228290777564583
47,3,4.057473985258053,0.3501182678667711,-0.5480439830433814,1.0872587621303165
47,4,-0.5578420976630882,-0.6449784968605025,0.5118784149237874,-0.17944219675243178
47,5,1.1167780890734382,-0.7750313627240806,-0.42388996748476676,1.1715250849261594
47,6,-0.24916625750034216,-0.3862466102623512,1.5082574043902803,0.15542867683943998
47,7,2.0729380202947754,-0.2535947166623714,-1.004259798815154,0.6765012617974479
47,8,2.130819602686711,0.20614360268507467,-0.0782750496961803,0.09990781015135967
47,9,1.9168114540438315,-0.12143394279314447,-1.1966138888173476,0.654491789693032
47,10,2.3646335389972437,1.857149160671793,1.6980265666932324,0.10553826870755047
47,11,-1.1092053171780862,-0.2535196032031303,0.08464625041194504,-0.6213938224099832
47,12,0.739014222962538,0.2810306845345979,0.3744882718762506,-1.2029091034837753
47,13,0.8256800937303428,-0.3288517716796667,0.874201691618976,0.9004687407023031
47,14,-4.544823257532625,-1.258305550726655,1.0958548872414167,-0.28569741535230253
47,15,1.852954905080269,-0.026705335050283878,-0.16298399394298313,-2.1137053960645154
47,16,3.855203035875556,0.42107345272278596,-1.608646747211595,0.8300762989038334
47,17,-4.217220646957532,-1.3020978603226816,1.0601736833107365,0.2310781022841777
47,18,1.3088415340837831,0.6083893332653497,-0.7170061432984153,-1.8089795651479912
47,19,-2.6689524628533126,-0.980991711772835,0.32083358049860583,0.45677539559674624
48,0,-0.863103730403894,-0.8605925515394257,1.325387940020455,-0.01903799659610104
48,1,-3.2502942475338346,-1.6403731200710867,0.2692678460923612,-0.7727542547514082
48,2,3.978963040057033,0.8221549258473461,0.22495349726876748,0.1504898831866963
48,3,-2.489163833677421,-0.2888539103350698,1.123232884378467,-0.9089096423224156
48,4,2.0867237996381425,0.3362858070546892,0.041948144704752645,-1.0334376993670076
48,5,2.6611109096827876,-0.07533486248853045,-0.9461990728471885,2.0404319945407607
48,6,3.5329850706307324,1.015916973220083,-1.633788168517571,-0.450598687558915
48,7,2.0247554768924334,0.6095903240798268,1.173744380694597,0.8718145892735517
48,8,8.025016307705574,1.904723422336784,0.13349124926720393,1.2818438390463365
48,9,-3.3029800965149607,-1.1591867737575836,0.8705018910001273,-0.20963534323670233
48,10,-0.10317517228360307,-0.14667131142154874,1.3805912323207576,0.9686388766936103
48,11,-0.4000434419964938,-0.16812921232772424,2.552230163402878,1.2588296987806202
48,12,5.566350959927846,-0.44176929374726487,-2.422844228634589,0.27781193997315035
48,13,-0.6573697302373404,-0.391055165246062,-0.6265386546434986,-0.49561215892249166
48,14,0.8752173782167343,0.15313140039421974,1.3149125131124988,-0.9803182258680312
48,15,1.3307090957940766,-0.07038034710521154,-0.20175111859881575,-0.8237735516222738
48,16,1.078074311048125,0.2812957850446802,1.7721113393458572,0.6161786119218626
48,17,2.311829422395772,0.07111397233639062,-0.43878218129254104,0.046787349514288604
48,18,-2.020235427202755,-1.7175429474558825,-0.06017799288669453,-0.19329976289668024
48,19,-0.052005309759000584,0.4773528096692293,0.9485047002786537,0.7453294224006959
49,0,4.141843368885401,-0.13193723039482486,-0.5174092690295107,-0.6273930730040508
49,1,0.5629563529147489,-0.781705901344195,-0.6150648379593945,-0.1231274307897173
49,2,0.07511449798556602,-1.2202520489853848,0.4432285913628484,-0.1085072049969023
49,3,1.7491896748875102,-0.8348857370974414,-0.6401296739088516,0.838910112381142
49,4,2.5058687713740704,0.9041532851715774,2.388721279606085,0.5671228420018795
49,5,1.9289833279192932,-0.6756051276429487,-0.7211457814217895,0.38915220654654403
49,6,3.1713734160263622,0.8056366531220363,1.4077465362403794,-0.8742259308984948
49,7,3.7943019389394297,0.10097960163864564,-1.1615925156293805,0.3798746961711634
49,8,-0.5767093318311465,-1.013397892749295,1.4552743580163356,-0.778015669115904
49,9,4.435339528409297,0.6091336616424187,0.15112910594841883,0.04908460831001962
49,10,-2.7336408070491975,-1.8042733050866564,-0.09110291269290938,-0.9795508784326294
49,11,4.638933998270811,-0.5850000773012138,0.4887209789439489,2.7174287328682976
49,12,4.827925912662597,1.8982059641802707,0.5166361990743612,0.38539276475250644
49,13,2.5172957847274726,-0.3508339108966636,-1.0010351157032857,0.44297474376752755
49,14,2.13402700985573,-0.4444482168888316,1.7562057987803437,2.146384551911089
49,15,7.898949221706275,2.1404207771662067,-0.635496564518045,-0.5072673813486833
49,16,-2.2002687844909854,-1.210918886763466,0.6483980751881049,-0.8548356658163554
49,17,2.082052963203058,-0.6037733672032106,-0.8875696170572964,-0.5568334395724496
49,18,7.883428822038706,1.6537258920055278,-2.4666670681049836,0.5258928211564377
49,19,-2.1115211865435217,-0.8063986460634309,2.344212722750776,0.8279855268731817
50,0,-4.394493502588213,-1.018750997072883,-0.6107493242365146,-0.569930871395783
50,1,0.3910985049220503,1.1506579954361567,1.6944674024465378,0.1536175098706156
50,2,-3.041211152692654,-0.14322107559133732,1.04374501057934,0.027361259258408762
50,3,-0.9136739703305506,0.4679559164605835,0.22130404674730697,-0.7882588168110902
50,4,2.498027268418308,1.3632630533652292,-0.591859474907577,1.9377992486854427
50,5,-1.8089789283166635,1.1801838355576113,0.1937008508265507,-1.2437856794752757
50,6,1.3554112475026332,1.6758270969793119,0.3153781421219002,0.8935689453268618
50,7,4.636972141920907,1.4769353847613327,-1.1200027152748215,0.36363044399641237
50,8,-3.180413869456187,-0.37692615614045516,0.3194887530040092,0.4571267746988636
50,9,-6.661798583107565,-1.6635738913517661,-0.22807947633752781,0.08964910311420293
50,10,-4.1691460434762435,-1.2523250693317478,-0.7353475428889652,0.12463486560991782
50,11,-2.0734970220463875,0.6862426243888206,-0.14670394375406343,-0.6987855544950595
50,12,-3.1633586471304516,-1.0041712385324686,-0.35727125323695724,-0.7990228463379194
50,13,-1.6629996387857853,0.5953157747638944,0.2529991518497392,-0.6502558782754203
50,14,-3.861615102965578,0.2280250861827944,2.3304635078602445,0.7523667826458134
