entity,time,y,x1,x2,x3
240,1,0,-0.65695517639841,-0.6945669453637701,0.9030130391680924
240,2,1,-0.3775546564089599,-1.7515027038203508,0.0835822220003557
240,3,6,0.2767229725883162,-0.5506851265158396,0.8226249276785601
240,4,1,-1.2975096399822306,-0.018356224193736944,0.15196252587821513
240,5,3,-0.7578561960058762,-0.6478173012280894,0.0381316140914727
240,6,4,0.024857503751269192,-1.2860835499599486,0.7194894502594087
240,7,3,-0.30045486881775135,-0.7482103149624749,0.2802653001744283
240,8,2,0.6084077537992262,1.0357324669729413,0.7144961527843495
240,9,6,2.765979614439267,0.7481957843941472,0.5550852504728198
240,10,2,0.09913833941812458,0.1714097959035053,0.10880739023006558
241,1,3,-0.8417119460380091,0.5870979263002958,0.9321300733011637
241,2,10,1.4182403547575644,-1.1319334675943329,0.45231417476347757
241,3,2,-1.5888184753202212,-0.7954247917548061,0.734447277798688
241,4,3,-1.3889081710291074,0.3110150743781913,0.5010205720156251
241,5,7,-0.5951034386477235,-1.0045088309328234,0.6043614749612047
241,6,3,-0.2828867205196255,0.10839824808820993,0.30277359235669243
241,7,4,-0.6190727365172086,-1.2625245940527738,0.20036030400345028
241,8,3,-0.03151232442302292,-1.6496129294336135,0.5425702034080678
241,9,1,0.274741902746345,0.7360787560448773,0.440218972971002
241,10,6,1.068959535275138,1.0270458521777606,0.3901132134339331
242,1,3,0.0911882738437822,-0.6308209939074417,0.672567195094623
242,2,0,-0.5619462476951015,-1.5204625824708864,0.6905066320111359
242,3,4,1.0146453864394118,-2.2083721890129024,0.04592005609126304
242,4,1,-0.8177154757301307,1.8420001495344303,0.33874449424367215
242,5,0,-1.632602745687323,0.11139085350495989,0.41176455022637737
242,6,0,1.205956017904542,-0.6079932971682473,0.0968921611641681
242,7,1,1.1418532448109715,-0.3639115638274787,0.23590086669828836
242,8,2,-0.7922983922041061,-1.91333225014893,0.051641797222756636
242,9,1,-0.3990988538209255,0.6198984737662316,0.9962420986170206
242,10,0,-0.9169275453299295,2.000107691885334,0.7365572029698445
243,1,14,0.326624217565134,-0.782757008879377,0.08745015650275367
243,2,6,1.7320492913680818,2.3834570366468655,0.020249379790092115
243,3,6,0.702881798595122,-0.11640489946110076,0.7192878001522802
243,4,10,1.0357246425830327,1.66675312854367,0.43919216568266695
243,5,13,0.8197283316910118,0.30722104429568986,0.786796709064576
243,6,8,-0.0001191485590934855,0.30613118900499553,0.9234760378183837
243,7,5,1.0833404379113156,1.843925742515286,0.5993003890163725
243,8,5,0.7450305629127996,0.7827039386018507,0.18710842291725305
243,9,17,1.4394457151531361,0.3748480783328206,0.7821940360464525
243,10,16,-0.4595489411617563,-1.9413368380718552,0.9558117431743745
244,1,9,-1.7381116395453866,-1.507208565856235,0.580231287059956
244,2,16,1.0452510148730776,0.4585549740189212,0.6819974472807335
244,3,6,0.3497695206060582,1.4677833053712417,0.33747469503667304
244,4,11,-0.2960461003212362,0.12845106724629307,0.3815276946603112
244,5,12,-0.24015281230749122,-0.5913046388789457,0.7346544978530639
244,6,51,2.5546863259021158,-1.839170389171607,0.9277710984068192
244,7,18,-0.6421946525342711,-0.7835850574837824,0.6289883872243522
244,8,10,-0.8533033068263332,0.1309811291970358,0.7898479084853475
244,9,8,0.08528423349335175,-0.8564566522457612,0.17163501741537301
244,10,14,1.180490877972961,-0.964446270397466,0.21195909025797355
245,1,5,2.2784019865292278,-0.05111726347663867,0.5320346868333901
245,2,1,0.6573649633895711,1.4484116701223901,0.17655419224284052
245,3,3,-1.27040874397943,0.6847193878884175,0.6349950702209236
245,4,4,1.970864270717799,0.285871785370116,0.291653185394699
245,5,2,-0.019468699077097074,0.18848638076042115,0.791532618666892
245,6,0,-0.8377094318949696,0.5511767023571392,0.8081103466143434
245,7,6,-1.079392457099354,-0.11013157578269007,0.4637874557553531
245,8,3,0.836328719335456,-0.4110816176784839,0.18081063503763528
245,9,2,0.23882938618641383,0.7381939592582714,0.6467749610819326
245,10,5,0.3450753769458505,-0.22539528216232319,0.9927870182635864
246,1,50,1.286503119071931,-1.1885974024676345,0.6225908979425233
246,2,15,-0.8021545915096441,1.4433000101297884,0.03577469071400785
246,3,46,1.366154628273648,-1.8699272950480827,0.01729397576708258
246,4,15,-0.5191573227936902,1.518322824567314,0.3203619704923062
246,5,46,2.1640073739123564,0.5064552465077627,0.19578380686040486
246,6,45,0.5987390159931402,-0.9691507327393264,0.8130512071433081
246,7,29,-0.9202385297763772,0.024254553886991242,0.8448056670360005
246,8,10,-2.0254180833204796,-0.42886340069726764,0.25861877131047617
246,9,35,0.8089247222790114,0.8077257283550481,0.3256447769498927
246,10,19,-0.37418027599018366,0.7879312524960529,0.23624696771511466
247,1,15,-0.15556569452183558,0.4613635210800931,0.908382547371264
247,2,17,0.7661960091741071,0.7463830809835645,0.5026493346222822
247,3,29,1.0104138262506557,-0.11483242508622125,0.6561370440820199
247,4,19,1.2237103406692909,1.7616750951939784,0.4154820866996033
247,5,10,-1.1748413083829365,1.2236068834576266,0.6310141935045311
247,6,28,1.4258947496245888,-0.4770057183213565,0.3858553767217361
247,7,14,-0.5790453361681495,0.8108617160332247,0.33967843772922546
247,8,9,-2.2562499347482268,0.7235822859100567,0.6344800731734802
247,9,11,-1.1784403468600457,-0.2597616552876761,0.5910620780489892
247,10,11,0.21802509213256502,-0.33825664424707685,0.29352795416794963
248,1,6,-0.9788142460811394,1.2145080117778038,0.1493484503194734
248,2,4,-0.08804446917604382,-0.014693753025559694,0.3685766938381376
248,3,3,0.3382524875291783,0.260171890336454,0.4151976391419092
248,4,3,-0.18138540310928583,1.4011040654640814,0.6286843334246048
248,5,5,-0.49435433785671684,2.5333390006978433,0.9145287636368638
248,6,2,-1.2506960629882262,-0.526624946980564,0.03618479753292514
248,7,3,0.02194380821533224,-0.22090025092110704,0.2436610125418449
248,8,5,-2.064957387584735,0.07400401194286525,0.19371594227956035
248,9,5,-0.6859980417194214,0.09673643273801409,0.5022944086937836
248,10,3,-0.927784109060761,0.37635488861189087,0.4297008070431598
249,1,11,-0.23937685150891483,-0.49017850813700087,0.7290376238201884
249,2,5,-0.2133297993092693,-1.266191019612826,0.24241591254486383
249,3,14,0.9599566744337453,1.753825244849748,0.5944983657497586
249,4,19,1.5834772772495995,0.6120825008037826,0.8838572635999593
249,5,10,-1.1177788402369702,-0.41853573333948785,0.9106777399183047
249,6,20,1.9928326252700297,0.43711300792073243,0.9587846047250311
249,7,6,-0.7792955995214319,1.8329505259537546,0.7732611520799886
249,8,19,0.17252678292308982,-0.7880216187756558,0.905987906258915
249,9,14,0.5108629891483177,0.21114021307695982,0.23453087198527423
249,10,17,2.444582752582506,-1.3898647409015294,0.19758094435047702
250,1,6,-0.5422823377626642,-0.11834162387382174,0.006488083780526455
250,2,8,-1.7967380129780532,0.6165953861145571,0.7068443574290983
250,3,24,1.4903794701929813,-1.1147232559550084,0.9374671878137444
250,4,9,-0.8333735587954348,-0.18720136910847632,0.18693534504167642
250,5,7,-0.36158858057559284,0.7999272995299169,0.6369435754268788
250,6,4,-1.1177496539261753,0.5892001322325895,0.7464597592217775
250,7,8,-0.35870377304891893,-1.1576316809288612,0.9276142351480565
250,8,4,-0.8403915362054409,0.37377487490223954,0.6468602240172217
250,9,13,0.6764418164947713,0.5587188371873778,0.9702937327487523
250,10,7,0.08079162972197933,0.10798551668603056,0.34467314101254776
251,1,2,-0.6810551606146789,1.0893393093166917,0.34992853377140765
251,2,6,0.9958719766589276,-0.5894473186396925,0.5430125100143456
251,3,0,0.25499675067459876,0.4124844627915127,0.3835018811159071
251,4,0,-1.8460482504440554,-1.1652002870532356,0.0014257282875326238
251,5,4,0.9197033140843018,-1.600625843183379,0.7317720250869874
251,6,2,0.1848678838526347,0.7810789812152732,0.7517170414784834
251,7,2,1.3907324875915426,0.020562470429827465,0.7469746046867705
251,8,1,0.12391742634264473,-0.4634175711160962,0.3450206666104666
251,9,1,-0.791709350567595,-1.0651560140953598,0.5222894733111719
251,10,2,-0.20429533330183694,0.8271023817633405,0.35997351817666945
252,1,7,0.8039193308807204,-1.5080143726328283,0.01603640003064577
252,2,3,-0.7707370597008625,0.9928774681886875,0.5624489412714188
252,3,0,-0.44029678710755854,0.450997370432614,0.12376066608401104
252,4,2,-0.2216885799990672,-1.4577913880148494,0.0800413240914406
252,5,1,-1.1493716102158729,0.12596141487863907,0.7554990686967872
252,6,1,-0.7563234246285745,2.6537248753663505,0.009506202418105625
252,7,3,0.17255019180419026,1.1894182844634764,0.9590084436087262
252,8,4,1.2024777476530082,-0.8280271791876589,0.5152553641125769
252,9,3,0.3171469847104752,0.7167056822387093,0.9830164307061484
252,10,1,-0.045861259369021544,-1.4159131295368785,0.057997572472708425
253,1,7,-0.8312707739523109,-1.371314176106123,0.5835295488659132
253,2,7,1.0951604117202318,-0.0673056699677156,0.3493270359759112
253,3,4,0.43350549994684245,0.5516522685790743,0.8434824928142858
253,4,1,-0.7067297635192396,0.8113303189214178,0.3612227352342863
253,5,3,0.8986484586849005,0.8251837245533683,0.2604875790573491
253,6,3,0.559577061510467,0.49475011253520057,0.8575531270999133
253,7,4,-0.8135303493662359,-1.6139911270961003,0.374653091653261
253,8,2,-0.10137825626420019,-0.06093163514728437,0.01683331986056147
253,9,2,-0.4927727282429369,0.9686818916312215,0.39028910083933377
253,10,12,2.633537940031605,0.44329092660742553,0.6545222690109419
254,1,9,0.5317448831256588,0.18210603205732684,0.25435953880638185
254,2,15,0.18676205484824018,0.32922586691031347,0.4319875924251573
254,3,15,0.4726630560767134,0.31251987977721984,0.05671513828222552
254,4,29,1.3791625881974978,-1.964897282976844,0.5880927915139572
254,5,12,-0.08338014443846556,1.1548911426353936,0.7562949238603938
254,6,10,-0.5899092978657563,-0.11053290748678851,0.4133125614011103
254,7,15,0.8442832280974177,0.707586457485561,0.42023263280146006
254,8,21,-0.17494456600131203,-2.305645505204216,0.08828249858491644
254,9,9,-1.0698953290805033,1.6609919041406227,0.20194086451198257
254,10,9,-1.2646864317560584,-1.1564116437728786,0.15467530312791267
255,1,1,1.5292965508395333,2.541341032030526,0.48168776866153795
255,2,0,0.13164456691928453,2.1192403872289507,0.5292555409507501
255,3,1,-0.5895673839924012,-1.3249160194224634,0.94894013128426
255,4,2,-0.23433491104206355,0.8170366862591912,0.0732315042772339
255,5,2,0.8074447180083516,-1.0172118579001592,0.5998679731550471
255,6,1,-0.29340551584204505,-0.6394060358745213,0.5264985273282413
255,7,1,-1.4494197291774182,-0.6168326009771676,0.5162330979358292
255,8,3,0.32584085214792474,0.4479306733793902,0.8731592873828264
255,9,2,1.2083478175735631,0.32463679042940263,0.20553847069548647
255,10,5,1.1414643179722508,-1.2015908216734499,0.04077327434137146
256,1,3,-0.5593299381372452,0.4399514034031104,0.6722715076341925
256,2,5,1.2691726564583794,-0.20410912649344204,0.34515746413598014
256,3,0,0.21294997367162288,-1.820552881661241,0.017589916212524592
256,4,1,1.2411473438787268,-0.434032263769012,0.2513740072904138
256,5,2,0.5736870300025537,1.6604268534933473,0.3093267742168119
256,6,0,-1.5215968426326696,-0.4002812712029349,0.616838376784242
256,7,4,1.7467389375083464,-1.835536811025906,0.1725857940492721
256,8,1,0.05178385119895345,0.8144667327485066,0.413054347953398
256,9,1,0.5767938239138171,-0.9275101847098595,0.4824754444178325
256,10,0,-1.3440446284718441,0.21442893041244723,0.4592373913640909
257,1,0,0.5053265000780651,-0.17198649540817798,0.9739407666667818
257,2,2,1.1029277327426599,1.7616702321368773,0.04550423779029611
257,3,6,1.9353203365984042,-0.1712833244641871,0.9509681864523993
257,4,5,1.4003997947952824,-1.144589275339776,0.5819372139940333
257,5,5,0.5542247039460395,-0.4688476040618242,0.7957277149698383
257,6,2,-1.5443773533483862,-1.228776149049634,0.4303926180160754
257,7,3,0.13227279049742133,-0.2092647116644092,0.45383788125698044
257,8,1,-0.5925095652129303,1.7697907328371107,0.8793264990158236
257,9,3,0.2349778748162469,1.2484680394227587,0.8959344962919021
257,10,1,-1.216325832795099,2.041190503194086,0.23868888143129763
258,1,1,-0.2101669077919015,0.4792500958967251,0.19924187858461817
258,2,1,-0.5171830838060685,0.1431002076430992,0.4962351738699511
258,3,3,-0.5481663559692463,-0.9982930583210694,0.9002770271276916
258,4,1,-0.5382361859911543,0.2696677889872804,0.3223550934061763
258,5,4,-0.1358547163882445,-0.13036128097934865,0.6520146153391313
258,6,1,0.286194759048022,0.7786273646421575,0.7081516877406011
258,7,0,-2.498493587871451,-1.1222549787929021,0.7786746648941558
258,8,1,-2.3764328563378636,0.05268245431008198,0.5639244579209632
258,9,2,-0.33869133992187517,-1.5734971240144306,0.4024551782789696
258,10,3,-0.19776904470561435,0.3376125925551852,0.9670159887989729
259,1,2,0.18911121660394065,0.6757518815092038,0.6113307533028527
259,2,5,-0.7276723548562242,-1.6215100915888327,0.7285652116332708
259,3,2,0.00946519402268165,-1.339752253686006,0.34498284569587834
259,4,1,0.12652320501805506,-1.2959800206477685,0.6699491810030801
259,5,0,-0.7345580968654715,-0.17762495864332084,0.2577976621641259
259,6,4,1.013455821741101,-1.3974846128304432,0.24509691752863616
259,7,6,0.17698631145506066,1.3784902221527295,0.7147222018094264
259,8,0,0.5469610954632903,0.4361529815080361,0.5213947362629351
259,9,2,0.06884573128385278,0.5990395797343382,0.6832766104223897
259,10,5,2.10367310306172,-1.5890478856133363,0.2694384907480917
260,1,2,0.5963970691176537,1.2931780855282224,0.5987233410567304
260,2,3,-0.4879933162072253,0.649609440098562,0.44393364970311255
260,3,6,0.8209668843684006,-0.6823456398792657,0.5969602868455279
260,4,5,-1.6376049174566718,-1.5417679247047975,0.29087973224421937
260,5,5,0.1196002626671043,-0.07612722306890851,0.7154509636491239
260,6,7,0.3191602900919905,-0.46643141236127256,0.8059293661594655
260,7,4,0.1310207620786982,-0.4249268355569598,0.25991647385772365
260,8,2,-0.3337788708388873,-0.7054319960782337,0.30062055985564207
260,9,0,-1.0122733568370152,0.7214359073440844,0.661154269719093
260,10,3,-0.7893470120509625,-2.600575019529331,0.6955851743035442
261,1,0,0.10207491624738367,1.429927790332089,0.7040996843974501
261,2,1,-1.1135192324279926,0.9981164887161206,0.6826985047758368
261,3,2,1.7701676156472728,0.2106851882954789,0.3928077169525388
261,4,0,-2.640897679343706,-0.14408557045249443,0.39485367440367836
261,5,0,-0.3234378675446039,1.0830506555535826,0.25481762364438143
261,6,0,0.11038963910769706,-0.04225915609369724,0.15683369989636298
261,7,3,0.5074209278332887,-0.2784294845234738,0.6925773793969057
261,8,3,-0.9159247272624271,1.1387180678560977,0.09318878597231284
261,9,2,1.1342947938882124,2.0933957250499264,0.9377922867867816
261,10,0,-1.3938310438129229,-0.971006823410639,0.8266863036714514
262,1,4,-0.566128588607568,0.4247993134767853,0.8575057399572561
262,2,10,0.6207475552794239,-1.0863918778775465,0.9066688146151902
262,3,2,1.0401885647927522,0.5016396822608584,0.4086049707232401
262,4,2,-1.4040012963810977,-0.7781814783754998,0.846700723350401
262,5,5,2.6450367904151584,1.2115482569117613,0.15806130029164933
262,6,0,-0.8974915631672096,-0.10011940196124765,0.021641794608235676
262,7,2,-1.3121824775277826,0.04647866920478809,0.7848913946638502
262,8,5,0.502714891773257,1.6311150974555833,0.0747966479969393
262,9,5,-0.34829345358145714,-0.7330029191123658,0.9885246673259216
262,10,2,-0.49605231253974436,0.684842194105591,0.674796429601556
263,1,7,0.5956440575697195,-0.6334534418836993,0.7534497102421055
263,2,4,-1.5272956904278092,1.1962975438431387,0.24580385627786594
263,3,9,-1.7021343999747023,1.7867554488303223,0.6738653939196881
263,4,5,-0.5974233651432281,-0.262907197874966,0.04321993725495721
263,5,12,1.0779017394533252,-2.1940903997612478,0.8378257199236009
263,6,5,-0.5540552934127837,-0.6881370621515897,0.16962409303157244
263,7,3,1.5991566845286143,2.432636324021755,0.6973580668337706
263,8,9,1.2010147611718904,-0.5921141931896984,0.22448050123272834
263,9,5,0.2829461845074849,1.7710211503980606,0.06845316942604274
263,10,3,0.33972385937475696,-0.6062859901292459,0.4814936785493943
264,1,7,0.2820026250168557,-0.6309993558939682,0.16928621027278945
264,2,1,0.15971772868210007,0.7791875770008039,0.7294439883265498
264,3,1,-0.36624169747817953,0.6593409950691119,0.23756584338348485
264,4,3,-0.25018783320716287,0.852174181321905,0.34247255623582884
264,5,2,-1.069960156592582,0.004910558563553437,0.5674392512644729
264,6,1,-2.21004278929018,1.034360098014559,0.2849682775773116
264,7,3,1.1040706092820498,0.9615000943039684,0.37798811620996164
264,8,1,0.15725843678529833,1.1490280629982936,0.8156217710403867
264,9,3,0.006211355621786128,-0.6235590552991402,0.1792098495610257
264,10,1,0.3984491228578794,1.0336292027789111,0.08220158948193368
265,1,3,-0.828397454793649,-0.5213361424671525,0.3283577851330193
265,2,1,-1.001062213384433,-0.15710122998950854,0.42437676701387816
265,3,0,-0.28368469367815263,-0.17762703762329876,0.5426592821365677
265,4,0,1.3680984817638127,-0.9981039109477717,0.37242369617500704
265,5,2,-1.1687410284931263,-1.7355176103597263,0.7899117002228051
265,6,1,-2.627065356808166,1.2237240425047213,0.03931948766847326
265,7,2,-0.5214010918187526,-0.7022495423631435,0.43176753819855795
265,8,3,1.142699916235183,-0.2697397245750924,0.3822559146564046
265,9,5,-1.7325440243543537,-0.7307167800986489,0.647578490806859
265,10,2,-1.1802836038228717,-0.25665453670229804,0.966276251897396
266,1,3,0.2635467405781687,-0.5059029403923645,0.5103754066288622
266,2,6,2.569907035475335,1.279083869442422,0.9868768469417205
266,3,1,-1.3582116685261956,-0.5905041485967646,0.30224939491319747
266,4,1,-1.396934091467959,1.714554147761008,0.030868132542461013
266,5,3,0.33869836883918525,1.1392713991971015,0.16566316747641274
266,6,2,1.2046744399937044,-0.47444699149447894,0.3951248847745673
266,7,4,-0.6240987123257102,0.31981163479617813,0.3163339091885522
266,8,1,-1.621394156122169,0.5193463295971336,0.09705413098337767
266,9,2,0.43374922088634593,0.8416072037583913,0.43266010769071683
266,10,2,0.6148413973029732,0.9404670077214295,0.33811577165956275
267,1,3,1.7786551265382484,0.18663265651273872,0.12261922045743845
267,2,4,0.6569471123242788,-0.9544230996419101,0.2961171306119089
267,3,3,0.8280660763723794,0.6408883245136207,0.8864360553553905
267,4,1,-0.2621451438679057,-0.23650637545752326,0.3020488654893402
267,5,9,2.441504342169468,-2.7892049920138704,0.7139554232420516
267,6,0,-0.39814201058847004,0.3902784770595461,0.6120470796577556
267,7,0,-0.6119221214117702,-0.7341100512387413,0.4271811624083718
267,8,1,1.8095149185186066,-0.45838807685368677,0.23902563680366917
267,9,0,-1.47423727889541,0.00602113581669193,0.36901469934594544
267,10,4,-1.847408384527915,-1.553647043369941,0.5921072134710428
268,1,27,0.11955692459848473,0.13904147711338619,0.35075321474935495
268,2,20,-0.001736523275695409,-0.3167074442742699,0.21489643357423183
268,3,16,-0.2278879815506622,-0.8772199858868932,0.1164627488916321
268,4,35,0.9939297571216518,0.04624182501819926,0.8797669379095653
268,5,16,-0.9082061822885704,-1.6901962176328016,0.44031297575190564
268,6,22,0.06416712562467415,0.07562677839040349,0.6252083217429301
268,7,14,-0.36010595263818695,0.4705989135033593,0.49041036113680525
268,8,20,-0.8912185001067509,0.305248659617571,0.8725665183579634
268,9,21,-0.06184008396068339,0.7888842075486421,0.5469348524482108
268,10,28,0.8525958032951028,1.1653523825521162,0.48078141794911333
269,1,5,2.1205681204305016,-0.08134772703574868,0.9246009904217126
269,2,2,0.5794189828989692,1.0954494845089495,0.7196895960453545
269,3,0,-2.5108350014014515,-0.08508516565102109,0.11154990734685732
269,4,3,-0.038140085441648916,-0.6994608735492777,0.17770446119681405
269,5,3,0.049802790902832496,-0.39275061839707964,0.7871228629394419
269,6,6,0.9362090095799499,0.2669775898716591,0.8358513211799543
269,7,6,0.184810302489739,1.085177848172317,0.5451908290902965
269,8,3,1.2530889173020765,0.0014628548137902023,0.5544552278666393
269,9,4,0.39167061561527167,-0.6736568716031917,0.6319329628514445
269,10,3,1.5587980694978887,1.4442600468203788,0.4391157742826395
270,1,1,-0.43874592004829344,-1.434816511346655,0.680199123483904
270,2,3,0.1443434672966939,-0.6672053844763253,0.10848125756641569
270,3,5,0.8266415353898965,0.8927843782269886,0.9612792423673864
270,4,1,-0.5721940702934435,1.7664572465375616,0.7501548237949217
270,5,3,-0.790012802081076,0.4806812642203949,0.6311742040090069
270,6,0,-0.629352099686685,0.24988755816383004,0.3163220570094807
270,7,0,-0.7492156170889224,-0.29086517019067476,0.16095548745672916
270,8,3,0.5225619208753273,0.5480711580492612,0.40934296382894464
270,9,0,-1.8348080296345557,0.1293676710108124,0.6615767405740585
270,10,2,-1.555970026317907,-0.7545313540145426,0.6337097434231109
271,1,7,1.8627464923572625,-0.3089937683704872,0.3826411550655715
271,2,4,-0.7250967209741775,-0.867445996680596,0.6132863938331298
271,3,4,0.20001485117174814,0.01361561438082699,0.8137482955675476
271,4,0,-1.4891464178991283,0.16183947304260143,0.026284772337607065
271,5,2,0.09412426778927614,1.6343831986477642,0.4506210479302757
271,6,5,-0.719006667681404,-0.5973971256906215,0.758555228466791
271,7,3,-1.5630894981604142,-0.18077675480348723,0.5461444704633772
271,8,3,1.3369204375647132,1.2591813215132046,0.65147608792907
271,9,4,1.1825657270608714,1.8050893504578904,0.516676392605342
271,10,1,-0.10735479071401643,0.4747109773986651,0.991874544682311
272,1,4,0.9994190326779112,-0.25356317144820206,0.054621536489038225
272,2,0,1.90329268772716,-0.47301766727095396,0.4910448217723773
272,3,3,0.7540759331580894,-1.8430668148602856,0.09141654911451769
272,4,3,0.4796797395099632,-0.9277682990957032,0.15978556211357042
272,5,3,0.1989496964833095,0.10156242350360772,0.38303835041826184
272,6,3,0.6494973648592396,-0.18098586601432187,0.1555400915004873
272,7,2,-0.36391939348963653,0.6234079739950275,0.963687165956651
272,8,4,-0.2766358691614466,-0.19520278682916792,0.9467897767251591
272,9,4,0.4508913752125149,-0.7260572966372096,0.3361096462206038
272,10,5,-0.47386487015952894,0.3413442593453236,0.6397477120376796
273,1,3,-0.3657996727935024,2.5052652454734647,0.5337533205937861
273,2,2,0.0001866646349733769,-0.31734916739652724,0.8155869805157686
273,3,5,1.150607550593069,0.13888752134537663,0.6274456098169422
273,4,3,-1.1326637535596475,0.8469255812126805,0.000252454490562104
273,5,4,0.7591785027052609,-0.5716183915692663,0.7631743856097388
273,6,0,0.7917964128034704,1.2727575366353827,0.7468481212961181
273,7,12,0.785812009296809,-1.5790401111179289,0.509722705566481
273,8,1,-0.8067463802094889,-0.4077270172686185,0.9029189732330538
273,9,5,-1.692681615510937,-0.31122089750855303,0.9084462056904016
273,10,1,0.5597004724114222,0.151157745253608,0.5239116767043972
274,1,3,0.187538784413962,-1.9714812999899154,0.6079882311965377
274,2,4,1.0043766347631322,1.3527398946610956,0.9965220719246723
274,3,2,-0.7005368280095384,0.4142175849508347,0.2988202348114175
274,4,4,0.7601183762563611,1.1228314454991277,0.32461724231147737
274,5,0,1.0544121122194114,1.6130357374638709,0.18277390266349636
274,6,2,-0.09530972104935061,-0.7405637783370573,0.895866939157868
274,7,5,0.41692950326481654,-2.4943540007227973,0.7444883899492662
274,8,3,0.38196645752409497,1.1463660752968312,0.10564284887024189
274,9,1,-0.8214695290296501,-0.28638267017338714,0.9817673511979657
274,10,4,0.5310966022846075,-1.1331684958720607,0.730961708161116
275,1,2,1.6224983409010136,0.5762996530405098,0.8505221096049745
275,2,2,0.022203934542636587,2.4635569321322595,0.048150789173200925
275,3,0,-1.4609249386516574,-0.10890649513833205,0.5049609189421677
275,4,1,-0.6872265309140099,0.9511163073023188,0.6985982867270393
275,5,0,-1.7794294488516276,-0.9875027934694685,0.5429465845718413
275,6,1,1.2902611290460646,-1.6867577654495531,0.6666474656992775
275,7,2,0.7641052963280948,0.9139404693229914,0.8178740635904725
275,8,1,-0.5013692716678184,0.5460731718082676,0.3743370629601962
275,9,1,-1.4180599219689365,-0.4657028346590745,0.8486686756187097
275,10,1,-0.8332949582424903,1.7062193080253947,0.16291610476529073
276,1,1,-0.6382769656971474,-1.7644889696569042,0.27088605502637475
276,2,4,0.10940759902005842,-1.2300300759220195,0.043345619927325774
276,3,0,0.07575934319837979,-0.5428675947525371,0.3644268113352511
276,4,1,1.3414319753737025,-0.35639700732060503,0.3799095448241203
276,5,0,-0.6927548576980426,1.4653547075286175,0.8052705972072509
276,6,1,-1.5081878543539287,0.04919793781076271,0.653130670289656
276,7,1,-1.156978475142292,-0.1929539895997672,0.43672255815566663
276,8,4,-0.02302485444650096,-1.2700067677908868,0.6521139786237482
276,9,1,-0.7286780669457907,1.0866335418415303,0.05278335051569116
276,10,2,-0.2920085455130258,-1.1366408834672381,0.1802715360183761
277,1,14,-0.4540335803194438,-1.2746112913601737,0.626947855241755
277,2,19,0.9902384537051827,-0.4002581409471725,0.6413668192253023
277,3,7,-0.5869656870923221,0.16319402465516725,0.7741346587074271
277,4,14,-0.3773420769478101,-0.7201426001603074,0.4029997590536022
277,5,12,0.7172835811587757,0.7070175029576056,0.7225540966161562
277,6,11,-0.564981911032076,-0.2829762769807495,0.6839803325601894
277,7,9,0.42321237445701776,1.0527689396115851,0.9633933783698491
277,8,11,0.3314852620217588,0.5051106120830741,0.21513022642467916
277,9,5,0.1417658589610795,1.7914793403641365,0.5516795637526395
277,10,9,-1.1343963827064898,-0.4422289258774891,0.6017644421104693
278,1,3,1.229774224521937,0.8439710244055942,0.9986478849342207
278,2,10,2.220683796583114,-1.7868112218136827,0.2011841421666517
278,3,2,0.008828138267394708,2.8916586930758936,0.5232180199672922
278,4,3,-1.0463548733703751,0.7939465334712549,0.34618530771363887
278,5,5,0.029102708325022607,-0.2963072222227201,0.5258929685789998
278,6,3,0.9898601405859991,-0.2591252106328507,0.23212860210310593
278,7,1,-0.6151876757156072,-0.24702307363726908,0.04761237842748811
278,8,4,-0.12889918411818965,1.8400366231016745,0.5725654538976889
278,9,4,0.3406541364121413,0.898549500341217,0.33585431586083214
278,10,5,1.2030478522059247,-0.443318302385349,0.18194140174843365
279,1,4,0.7754237330893744,-1.2388150181242825,0.32393556607803375
279,2,4,0.8168679695322622,1.1961046355079166,0.04928020144774492
279,3,3,-0.4262685566764252,0.838548926313624,0.9504422340901033
279,4,4,0.40191895517392295,0.7063706972505993,0.5811479149732605
279,5,3,-0.7219633271251292,-0.08374443538190161,0.8147686813470248
279,6,7,0.8455260998852114,-0.29961744891075925,0.4231181975477304
279,7,7,1.1512196407856137,1.6852235114797387,0.9033146675661857
279,8,3,0.5533635687726227,1.778269239304477,0.48331822155225335
279,9,2,-0.3674105867948155,0.6401248756416215,0.5739453222006694
279,10,2,-0.20372712804159823,0.9698408648399088,0.49179398006265684
280,1,2,1.8065162106620096,0.23609816417071042,0.7332782958676516
280,2,3,-0.35071044462349615,-1.3699857724669031,0.5666560776020624
280,3,3,1.0499941674505682,-0.9797427560096463,0.2715989235803977
280,4,0,0.3388915982185217,1.1461819030494391,0.1455395313226463
280,5,0,-0.3341364484598427,1.2737053478111904,0.6061243888829777
280,6,0,-1.3446490274694252,1.054127008309619,0.48917996154703625
280,7,2,0.21160038058850683,0.3460523100870328,0.09597569669611294
280,8,1,0.09110086660612234,1.0912989562952675,0.3956174657932684
280,9,6,1.8065346714593336,-0.058137294499229976,0.5147764220004536
280,10,5,-0.8601926954224983,0.6213903365383007,0.82689323382559
281,1,2,2.2947685915477845,-0.2046823681201177,0.07610105583336235
281,2,5,0.3788105294965933,-1.0567856331498822,0.3484953482460029
281,3,4,0.3778292212221578,0.8645719724972687,0.8226561227103854
281,4,0,-0.5930721344322301,1.2751244046611432,0.6484239317715788
281,5,2,0.31470630755446866,2.4739587804167162,0.2899583218037868
