"s","y","z1","z2","x1"
1,0.779523039081158,0.76130590156527,-1.2775016086011,-0.30434111795109
0,NA,-1.17990419995829,-0.861373205211443,1.5308786534036
1,0.982446534175072,3.21119895676729,1.88698587497109,-0.478305936644692
0,NA,-2.55382485095083,0.704087313182904,0.275964288525917
1,3.31830727043437,-0.235933949334065,-0.66772052533203,1.29277985593516
0,NA,-0.259562643261435,-0.705714342057153,0.424010706580774
0,NA,-0.663366916619193,-0.920718579914376,0.527765253770584
0,NA,-0.318990710826149,0.148473291996029,-0.653829982143573
1,0.803231493872447,0.742395157572315,-0.250017361132774,0.121675552673985
0,NA,-0.874292675785773,-0.941768954111299,-0.986863054729454
0,NA,-2.08281376630328,1.21419901863892,-0.755594462248607
1,-0.109005741718706,0.0937679028102175,0.018566433000226,-1.16098995844004
1,0.421743352771996,-0.00181981200279561,0.757831699457548,-0.442801523619572
1,2.18512208901423,-0.013100652371574,-0.380062699996006,0.334947784039575
1,0.924240444698875,0.667968074558104,0.174948713347219,-0.10065856814523
1,-0.769822482882761,-0.0131677029521626,1.03352330902476,-0.975536842960497
1,-0.178379024880148,0.776047030476303,0.675723995432471,-0.973216625621073
1,-2.86459553844305,-2.01073533263526,0.94128124291257,-1.34078652646553
0,NA,-1.1281804949718,-1.82663007251395,0.414102402054408
1,2.5481336448081,0.34879957158572,0.177204381296563,0.274162429825081
1,-1.27206462041768,-0.352898482096924,-0.191807861947269,-1.41396295051925
1,-2.43941517604775,0.944774597917623,-0.650198710009829,-1.68193057318907
0,NA,-1.00471985252646,-0.560696341260001,-0.0700861139491127
1,0.0399137820653953,0.723902732496846,1.67576579329994,-0.460309029288299
1,-2.65373733832466,-0.668832740990364,0.430534600439241,-1.20714570347743
0,NA,-1.1130401937158,-0.144606620357246,1.0404412181286
0,NA,-0.342805189366945,0.939025712144101,-0.0662050121858745
0,NA,0.0497793231687396,-0.545496749523291,-0.0198577785368134
0,NA,-1.22768196152554,0.138850363215646,0.615556223378135
1,1.41923089687522,-0.764005910827448,1.44686231335255,0.420382969919601
0,NA,-1.24618206161788,-0.332628086150536,-0.327954877427185
1,-1.5227324262801,1.01677397775977,-0.799156272263214,-1.1344563021002
0,NA,0.723612624058863,-0.548292745132407,1.18226830511672
0,NA,-1.03252713710511,-1.05079620451942,-1.7107858033122
1,4.39546761268436,0.557346004122758,0.252662491033329,1.3794490444046
1,0.316084794170603,-0.255581423099522,0.327861853995298,-0.541005329157528
0,NA,-1.11339175714667,0.855672400490503,2.07546679173333
1,0.777666547513699,0.421197439614804,1.80176227162749,-0.20476050301274
1,0.489538525965342,-0.322950311846374,1.40524081174873,-0.551416985520336
0,NA,0.880179901191522,-1.25079179413567,0.0411968667731968
1,3.71346829936807,-0.194863606775901,1.99910885447275,1.3170476310258
1,-3.9074754729922,1.18805498210378,0.139278487592147,-1.80965020341038
1,-0.502715293389276,-0.509764511767954,-0.386669103439724,-0.307988794620669
1,-0.0920874185981493,0.219548010873294,1.85563569044348,0.294561194585387
1,1.14467688712702,0.370294421364558,0.42885538447628,0.147770817116647
1,1.86938515856013,0.279108393730607,1.73079013958977,0.115951531975112
1,-0.848387623559299,0.201942437313324,-0.0435236741393199,-0.32333184856328
1,-1.7538150553868,-0.0129965424313442,-0.73108580813751,-1.14036672389761
0,NA,-0.0908650060774901,-1.96596407622063,2.86131949086317
1,-2.37726535091409,1.36503136531884,1.12686531518852,-1.45138694483397
1,5.03496334620523,0.908130568883166,-0.888084388434115,0.983744020219985
1,-1.99544522250517,-0.609888171401906,0.871359260391992,-1.10784132708532
1,-3.49421006210398,1.39643722121945,0.119893566616341,-1.99889265684803
0,NA,0.144798373308446,0.472434944803404,0.15072249695782
1,5.76989480175397,-0.640606771595302,1.26663990982006,2.10896809219341
0,NA,0.169802259558534,-0.485316378946902,0.629190672836399
0,NA,-0.157187487420844,-0.461533586184343,-1.63764554215991
0,NA,0.100939594546104,-0.231758337278765,-0.658475714017313
0,NA,-0.97339415414828,1.06035377243819,-0.750308265911284
0,NA,-0.819825275253199,-0.474785704501272,-1.14513189552459
1,3.34035448986671,1.36291896902543,-0.175510280957714,1.0276132769215
1,6.50325153188485,0.961370930531278,0.796324499089145,2.47804042183143
0,NA,-0.883724474401114,0.77874531585307,-1.4533163643196
0,NA,-0.900092115436322,0.796802566246094,0.822264445361829
1,-0.0106107509463707,1.72333313279683,0.0490515728363375,-1.06644799364953
1,2.65076812981953,1.90904216212893,0.762612934834823,1.09430673251488
0,NA,-0.777141195855263,0.285993069636396,0.220596182329357
0,NA,-1.30230526261311,-0.632815038152827,-0.283239590537479
1,2.94115467234871,2.62349516681868,1.8043844808011,0.710050753433561
1,6.99567414368954,0.229628914346807,-1.86301097301425,2.21047686646211
1,2.93714318530526,0.186749892141885,0.845528381213056,1.41206657562142
1,-0.0287388703476128,0.0761366349502805,0.341667682894606,-0.196598080152223
1,3.32130615960674,1.40486018632133,0.0227776061434687,0.75538456981956
0,NA,-0.191722235336317,-0.611399988446644,-1.09410087019746
1,1.97443374334438,1.45939216415609,-0.260526772474753,0.430180024146149
1,3.54119811823178,-0.220655451134541,1.80567031464304,0.960549711583255
1,2.76405296602032,0.50514588627314,-0.0969992670036506,0.459059522904321
0,NA,-1.03349700607288,-0.384486699785057,-0.596455394517824
0,NA,0.17047347145922,-0.878362142505014,-0.0450862072387442
1,0.213142480390966,1.20066816089193,-0.495578521936918,-0.581518594777576
0,NA,-0.163405914765736,-0.0842924535744518,0.442863237126202
0,NA,1.28247586312264,-1.35772206705499,-0.310230689543812
1,-1.13493860522303,2.72719638791127,1.14269781676707,-0.222829768082489
1,0.0819114376057615,0.941924217330924,0.0978270374471885,-0.632586792692066
0,NA,-0.248614037279559,1.46502102859676,1.06719019915197
1,1.72606889035253,0.0964788597064851,0.990435852724289,0.337395921464703
1,-0.79794897776823,-0.433930941301739,1.41438675072227,-0.953645663654521
1,2.2469707493494,2.17866786745157,-1.33589776931334,0.251173574136911
0,NA,-2.95877961913012,0.579583638393261,-0.548148703547833
0,NA,0.0808882391991137,-0.361821214298648,0.103236017603065
1,4.71622864608021,0.110137804617221,-0.046852449651786,1.86601650513967
1,-0.492011605992028,0.213448326312653,-0.599477471411771,-1.04099380528512
0,NA,-1.55781961263232,0.215104493222833,0.219983787127424
1,0.366380511541571,0.216211546257758,0.093631485479041,-1.42379490646875
0,NA,0.18766381702644,-2.11983441513135,0.616017410030352
1,-1.81397547633528,1.2586221252136,0.852443088824704,-1.44156317991408
1,-1.68992349323335,0.523517780908964,0.15437457231326,-1.70176482285391
1,0.949753558705073,1.11545427747996,-0.971861640205416,0.557212957800765
0,NA,-0.95750224217047,-1.10142783592314,-0.750511117127875
1,-3.32149025959875,-0.124405579855432,-0.690244888297098,-1.97093294572214
0,NA,0.191737829049968,-1.58363492221125,-1.32446345093933
1,3.59707238333073,0.272217250603347,0.137766066513836,1.07553289349939
1,2.03669411900302,-0.693814463673255,1.50234395496283,0.175835094185016
1,0.642715779695045,1.47917192085213,0.192881587148273,0.207924799285704
1,4.41026742664269,-0.611767021642771,0.527154734523825,0.8932027658822
0,NA,-1.61430997435935,-1.48320629120238,0.198609916658263
1,-4.1771113613676,0.402490110590671,-1.53920072330941,-3.18128256470893
1,1.87348657664229,0.664555447289484,-0.896432886914323,0.0196831947042364
1,-1.08354045657578,0.944127070994937,0.721069979748221,-1.39417140470677
1,0.338699518765163,-0.946260797708288,-0.884501944686544,-0.933235885173988
0,NA,-0.248288449238896,0.558598525708553,-1.62904088146867
0,NA,-1.32843646853908,-0.218737504846289,0.369097639109454
1,6.38028338844441,0.844763742098917,0.383623482386597,2.28565638502981
0,NA,0.347696732438648,-1.03912011024684,0.486544869581778
1,4.93075806040919,0.913762586431107,-0.948992248570827,1.93215222070259
0,NA,0.608274553380681,-0.104160953983452,-0.232129022732062
0,NA,-0.607547987804487,-0.208711102723908,-0.537445056633885
0,NA,0.179658070871844,-1.78873019525217,0.786101903375548
1,-1.55789661152979,-1.90840941941738,0.537084421086505,-1.25237291022481
0,NA,0.502946257689095,-1.94969607009284,-1.32416495483461
1,-5.0404663900374,0.968899153478499,-0.415234461553216,-2.96823317332063
0,NA,-0.875737125773327,0.0551296705930179,-2.22571817714071
0,NA,-2.13602453869801,-0.701999719088772,-0.441654172428568
0,NA,-1.52282758158501,-1.40383903257398,0.124644128489496
1,1.02708985990824,-1.11311820788607,-0.398823930892521,-0.349997232679237
1,-2.74067141270895,1.2409838955359,-0.110421799564805,-1.90349930252085
1,-0.758923370523032,0.00348193506299025,-0.924078451273399,-1.15404434196501
0,NA,-1.23779458599307,-1.35724300041576,-0.78918347437427
1,3.18747598697997,0.555699118898025,-1.19460448275129,0.899402278193938
0,NA,-2.1831493493599,-0.528487779287787,0.316039999076679
1,1.07662799487817,-0.247024457097248,-0.45262688672095,-0.826987275162978
1,-3.21995644124483,1.11285692758645,1.41948519316134,-1.61457054350712
0,NA,-0.341673237009086,-1.28568114451572,-0.166432120087956
1,-5.7803936481138,1.30543834214107,0.381148939361978,-1.77639192189298
1,-0.561597880500181,1.79532387144079,-0.417468601097774,-0.666884015219462
1,0.338091177360366,-1.16783522747345,0.092861420787736,-0.307965069586008
0,NA,-1.15228762498202,-0.663584535776221,1.22252541528467
1,1.60911970174384,-0.914455469345649,0.802827389507556,0.895862262639488
0,NA,0.528728032533629,-1.70308264539455,0.203905063037902
1,0.89736653485006,0.835078927048582,0.153907072564843,-0.215998412229601
1,0.480014355787826,1.20913697409153,0.0260754999213632,-0.488006321935387
1,2.54464852937204,1.29947254536082,1.05586337908511,0.602052313710202
1,-0.424637703704436,1.07573230420989,-0.224467114350504,-1.39410021352359
1,0.307981291822857,0.939801023514297,0.496596389373037,-0.354163671111447
1,3.66351141803734,0.163374693406766,0.399633954636834,1.23104957794247
0,NA,-0.888138558640392,-0.646912750685488,-0.813405828015018
0,NA,-0.726160982756351,-0.0837627647875345,-1.526672181655
1,-0.149057269565512,0.407597005613739,-0.133621200009519,0.000913154019056691
1,3.24760636791778,1.68353633925179,1.11960385547419,0.29515790450453
1,4.65276918337424,1.70597982356461,0.239220972582604,1.70653756587127
0,NA,-1.92616670082608,0.290602215857855,-0.907496040184693
1,0.0904267088573001,-0.833998015228465,2.34360141841864,-0.526613810298107
1,4.12689762862424,1.41913251633319,0.4162981123864,1.24000855550231
1,1.58603546659983,-1.06410971501924,0.362481077869282,-0.267901819188712
0,NA,-1.61357747248045,0.531682625476121,0.304236349386971
1,2.55397032966196,0.599811088697427,1.54804223833981,0.470303455680992
1,2.58488737476508,1.73296470538705,0.961488300605771,1.2861921743485
1,4.42457818425692,1.93450456245773,0.338436178606463,0.916977260029937
1,1.7759488700839,0.532820575670794,-0.610953004269112,-0.0409726646299108
1,-0.689100526032108,0.719665756019785,0.357052050410198,-1.28916280671522
1,0.413818768578191,0.560093385755184,0.141508679877188,-0.0792973699461192
1,2.68858115517966,-0.018086931659967,-1.83629134377865,0.739894802319146
0,NA,-3.37173908255051,-1.54103104639384,1.27676023028368
0,NA,0.760703244759755,-1.79438286441787,0.665132817105951
1,-3.11103039834144,-0.39122685224321,1.41451490845874,-1.52269035459494
1,1.24631407129849,1.00990122381185,0.618337891760976,0.126223111685365
0,NA,-0.626973147073749,-2.35045538719928,-1.13138211800086
0,NA,-1.63457736950186,0.467031586094115,-0.477425235416266
1,-1.76299944325344,1.24524265203048,0.0638319381435125,-1.09847279446978
0,NA,0.181377446555404,-0.256260441820274,1.70744236642163
1,0.482404218849052,3.4953042639856,-0.74452203825337,-0.184102959599903
1,6.04585087868462,0.915591913326913,-1.26902527654423,1.8614262207002
1,-2.16858155294177,1.04850651742624,0.862628007930791,-1.74204706626444
1,0.233192882662936,0.763824936934856,-0.576934671897015,-0.783457421295062
1,4.50513899866389,-0.603387376859399,-0.13226734829003,0.795270542310834
0,NA,-0.370429662702776,0.586828100587993,-0.532270009991016
1,4.68275995093445,1.05982593833365,0.535000276997602,1.9858043427389
1,-0.856396338029041,1.05511052983939,-0.393409936967253,-0.651800415504399
0,NA,0.582972161120319,-0.540609417209361,-2.15696206847162
1,0.42821205505623,-0.986567435539539,0.259450915234582,-0.0920274969247368
1,0.947864739006502,1.68462181174398,-1.17827876100886,-0.397400116998658
1,1.69359900589881,-1.36684104568263,0.306138478548671,-0.138327302570867
0,NA,-0.433214348611114,0.173481229120353,-0.825764999237853
