entity,time,y,x1,x2
112,9,3,-0.1447323989185361,-0.08524292913945923
113,0,1,0.3540485085875462,0.6017806032986677
113,1,2,0.2613657421135737,1.8208865915594061
113,2,1,1.0778730765648021,-0.7222540723962968
113,3,2,0.6365983775086668,-0.1433795048399753
113,4,2,0.5747469291255051,1.569634504577714
113,5,1,0.20149232313327434,0.6687317308552835
113,6,1,1.2867988527259013,-0.6997827442045963
113,7,1,-0.31627654319091747,-0.9550177035394786
113,8,1,-0.2903032687351907,-0.5280806401033457
113,9,0,-1.9055733529725303,-0.7384147048028783
114,0,1,1.0561640438100357,0.23734811948953083
114,1,0,-0.07692575577915453,0.07843450719759962
114,2,2,2.9336057061712726,0.2792377542753513
114,3,1,-0.4055326917624579,-0.8408128015597823
114,4,1,0.08857812941673526,-0.07083390752525513
114,5,0,0.5465049536084137,-2.0556997739562166
114,6,0,-1.101899972988713,0.14500631736136646
114,7,1,0.3585477138792277,1.1754406449558652
114,8,0,0.03466143205718531,-1.4247459093461803
114,9,2,-0.30368818967683764,0.48342823064746115
115,0,1,1.1726039587430066,-0.6110143517605632
115,1,1,-0.9037487179106557,0.8025011536933694
115,2,1,0.27490211308222157,0.15864745121227877
115,3,3,1.4546642913850458,0.40470411266044076
115,4,1,-0.7066217559562984,0.06482389875544045
115,5,1,-0.29688598269229904,1.3283318063843528
115,6,2,2.3453045634718284,0.34741047769510236
115,7,2,0.47439106515605706,-0.7054237140024512
115,8,2,-0.5061974766426176,0.09871505232100361
115,9,2,0.802624760078478,-0.36888104296604934
116,0,1,-0.5680935515910258,0.16239990651958913
116,1,0,-1.564915924160071,-0.4197697123668127
116,2,2,1.3723639452651701,-0.6768107355463147
116,3,1,-1.1030592641310144,0.19927221274844584
116,4,3,2.451712624997291,0.055789628616553615
116,5,1,-0.48933237546220554,1.0639558450458475
116,6,2,2.1332646815618554,-0.41495587913281295
116,7,0,-1.3686710685200578,-1.9808538474953072
116,8,1,1.0254935862662529,-0.3638707984633129
116,9,1,0.4997262729846501,-1.626430758916577
117,0,2,0.8377462255551519,0.41567197409657614
117,1,2,0.9680227066762607,-1.6738979283487876
117,2,1,-0.4977451422811719,-0.9883710624141014
117,3,0,-1.3088438420029984,-0.362334458274863
117,4,2,-0.05091773033921787,1.5439506047611449
117,5,1,0.22303025758513412,-1.0728901157149175
117,6,1,-0.4718446211555048,0.0124049831465862
117,7,3,0.2775539701598618,0.579976576957259
117,8,2,0.32962553117474036,1.4840605532206974
117,9,1,-0.9100264465438659,0.7777947517214098
118,0,3,0.3949712816904657,1.0939069516324653
118,1,3,-0.26721202369464575,0.8643070588515412
118,2,1,-0.6999809002033711,-1.2091229713961391
118,3,3,0.7873751382239931,0.35969210431704673
118,4,2,-0.7769912116935443,0.8486609521722227
118,5,1,-0.45666758990472633,-0.9565002896740199
118,6,2,0.07205085018665584,-0.5797598767240226
118,7,2,1.3743116206542387,-0.8031922951270563
118,8,2,0.19278407772429806,0.7726229859680331
118,9,3,0.5282883324746676,-0.06928112032913199
119,0,2,-0.2976425359964962,-0.320845894335097
119,1,0,-0.0784896243763409,-1.2816699166529877
119,2,2,-0.04887723351959414,-0.06739425319379243
119,3,0,0.29330623601702466,-0.567588354984749
119,4,2,-0.29596757304826016,0.24333956526416234
119,5,2,1.3399998854762094,-1.1429671986454508
119,6,1,-0.3731662385021419,0.17790625950620062
119,7,0,-1.7072411352053674,-0.4389507704988207
119,8,3,2.7427966043700196,-1.2492969257351465
119,9,0,-0.327368690943752,-1.3272840378781467
