entity,time,y,x1,x2
75,4,0,0.3287624103034804,1.6562082520572956
75,5,1,0.32135721545027307,-0.2430611988808665
75,6,0,0.42192075423528475,0.0022879361435040493
75,7,1,1.613711269058647,1.0703651602299298
75,8,1,0.45353430151397983,1.2718924219386565
75,9,0,-0.24415663529064868,-0.1108125602790875
75,10,0,0.9640871682883573,-0.3882430535215389
75,11,0,1.1894704889246406,-0.05592044852221312
75,12,0,-1.2276078151369925,0.3379575282321183
75,13,0,0.597400069849858,0.8913036868697555
75,14,1,0.7011727423108983,0.004229858994151577
76,0,0,-0.29756350335999193,0.6188862980231536
76,1,1,1.3757068133116195,1.638359732270941
76,2,0,-0.15005558703252672,0.38130961226478466
76,3,0,0.12557645347154225,0.3116528560047783
76,4,0,-0.1730718242838696,-1.5189108250900678
76,5,0,0.015579047581467534,-2.6307301368290634
76,6,0,-1.0962750868952018,0.38837572923016833
76,7,0,-1.4400508825942944,-0.09482423128087224
76,8,0,1.5945050632249722,-0.514782674914742
76,9,0,-0.8469613483183278,0.24353020418634463
76,10,0,-0.9913923494563072,-0.06040372919690829
76,11,0,-2.153390113603715,1.1277802506338985
76,12,0,-0.6389617476895022,0.0861108682589779
76,13,0,-1.3230897934074983,-0.7469232850701676
76,14,1,1.642015160136369,0.990166238959289
77,0,0,1.0098170893426341,-0.21713107494620248
77,1,0,-0.6881503451777238,0.5265366836723071
77,2,0,2.2524358053443088,-0.47741070619280046
77,3,0,0.9817654869915943,-0.6498268854974364
77,4,0,-0.32483138350862245,0.08416823018569615
77,5,0,-2.499405714873573,0.01282864354368512
77,6,1,2.2909425725907417,0.479827035366833
77,7,0,-1.389572466763596,-0.26864575330974255
77,8,0,-1.6453987469568918,-1.8363597837703973
77,9,0,1.0225704320096403,-0.43277388358838864
77,10,1,2.439752406339273,0.7938184671438157
77,11,1,1.3842728185105182,-0.29737607924310644
77,12,0,0.5639091200523596,-0.24638340251454802
77,13,0,0.594754341665286,0.9863765059059371
77,14,0,0.8534155587803077,-0.7119732272589228
78,0,0,0.7589285897867651,-1.5428032182428997
78,1,0,0.2811914239693758,-0.16063111952549436
78,2,0,0.10420110395187607,-0.484173951248737
78,3,0,-0.06259312789952241,-0.966246319753254
78,4,0,-0.7539645888666763,-0.17537845589869072
78,5,1,-0.28067507686677406,0.49150564724678364
78,6,0,-1.6929568141953855,-0.009288561567815747
78,7,0,-0.09833962679474989,0.30698107268623775
78,8,0,-0.9885911071509175,1.813407698515423
78,9,0,-1.103589317215771,-0.3428788615575641
78,10,0,0.17989415115347845,0.2783486346446696
78,11,0,1.3920022863445993,-0.5092133625991345
78,12,0,0.918316606002313,-0.8463597198869729
78,13,0,-1.570500603623177,-0.5849076534177698
78,14,0,-0.9896281365703375,-0.47875857152168855
79,0,1,0.9407711879882159,0.35947579754712555
79,1,0,-0.9824873935383096,2.3490757867007575
79,2,0,-0.2246331499970246,-0.7160434362758403
79,3,0,0.5500520990245519,-0.4166253056154625
79,4,0,-0.9683444548636353,-0.06312301311124825
79,5,1,0.1053755061459599,0.3957988487097471
79,6,0,-1.3340254949182044,0.26355081195478497
79,7,0,-0.6013676439512137,1.2840957939481172
79,8,0,0.31978193414253697,-2.4263920705352082
79,9,0,-1.5929937335316693,-2.3869298701956727
79,10,0,0.440474737960399,-0.4958781720101493
79,11,1,-0.019637798926681216,1.0973001875437087
79,12,0,0.5524899544171478,-1.5656480316055963
79,13,0,0.22391413406466143,-3.007632339693757
79,14,1,1.3641404299738442,0.5711794062192087
80,0,0,0.12522450264790727,0.24365722370271442
80,1,0,-0.429405541125253,-1.0902084067994298
80,2,0,0.12229750303228377,-0.9855396007209299
80,3,0,0.5432980290363879,-0.9697437196346744
80,4,0,0.04886007032570433,0.11053531747394013
80,5,1,0.04059169120388238,-0.626315276183007
80,6,0,-0.7019916878067554,0.49406391897551966
80,7,0,-0.6629009175509482,-2.854626662904391
80,8,0,-1.4026052717996935,-0.8568518651277993
80,9,1,1.7495767431869393,-1.1260539609110503
80,10,0,-1.243863235391285,-0.2563406783724922
80,11,0,-0.6929051977959073,-0.5380477584901385
80,12,0,-0.7184072655691974,0.7978437798957666
80,13,0,0.8949243769444413,-1.8593367716600575
80,14,1,-0.2949496782920278,0.045491476330752
81,0,0,1.2477420726737338,0.5583364232117055
81,1,0,-0.6734906242438685,1.8566474365619547
81,2,0,0.27899416222380197,-0.4817659710934752
81,3,0,-0.8353470532597573,0.32445860435251705
81,4,0,2.1451491277733883,-1.803862792562365
81,5,0,-1.1875984190295128,-2.391956204313024
81,6,0,0.3098207102270275,0.8447743757816999
81,7,0,0.6337768809320985,-0.005560293648070566
81,8,1,0.41379909745149823,1.1785126897984228
81,9,0,-0.1852876588777083,-1.3734028889697492
81,10,0,-0.12982069973342616,0.5199021395287525
81,11,0,0.0438114719791096,1.8688178405438531
81,12,0,-0.14700200162848862,0.4197056083572659
81,13,0,0.9638791167949097,0.27658150559104877
81,14,0,2.2105230015913513,0.008556080824349832
82,0,0,-0.5574917850078336,-1.5708814571259122
82,1,0,-1.3698029795790778,1.355572935710348
82,2,0,-0.08828204835125482,-0.6108576398050658
82,3,1,2.5797093376543185,0.5044832563830169
82,4,0,-0.8036745679697308,-1.5630343065712535
82,5,0,1.6391168054440675,-1.1794596645077804
82,6,1,1.6777008140764407,1.4350873992222355
82,7,0,-0.5535882417079946,-0.34730228895784293
82,8,0,0.5689830791852754,1.4532754760425446
82,9,1,1.628396623128538,-0.07823065905851781
82,10,0,-0.3791277409874871,-1.8418977729578574
82,11,1,-0.20358036010236177,0.8920675997317206
82,12,0,-0.5816809139486437,-0.5898923177556078
82,13,0,-1.0147567306928669,0.6986888135170435
82,14,0,-0.6492775450660071,0.025210867540082116
83,0,0,-1.2239402667622565,-1.5431182279428703
83,1,0,0.03408346825922607,0.16429476537056906
83,2,0,-0.7699732310586418,2.196223142152799
83,3,1,0.2337859117907477,0.4929864585144592
83,4,0,-1.5558956462036273,-0.05751775300546313
83,5,0,0.33088023221445706,1.0753434019568977
83,6,0,0.8335289616089246,0.2106684652031108
83,7,0,-1.9937356425714554,0.20953423026279433
83,8,0,0.37405656984757213,-1.0916251721591026
83,9,0,1.2276689924732922,0.23384802578959837
83,10,0,-1.2096410186912054,1.0354434164169448
83,11,0,1.6725723868377034,-0.8360621521000247
83,12,1,0.4190190093660452,1.4244958212469476
83,13,0,-0.7050118557584089,-0.09170602414512598
83,14,0,-0.05576907765770601,-0.8877695115385407
84,0,0,0.5583269125217224,0.9976320769202445
84,1,0,0.0760053914124115,-0.2867942357382693
84,2,0,0.5387559924463692,0.7595148874861078
84,3,0,-0.9206735930793662,-0.29175863225853715
84,4,1,0.169360824036078,-0.059826143529903696
84,5,0,-1.4137144969049802,0.4935602043342916
84,6,0,-0.11122606134870032,0.2908970575900059
84,7,0,-0.9039076414647897,-1.9955317804517385
84,8,0,-0.7355299425897666,-1.1212437400943918
84,9,1,1.2360931752104374,0.9294099847908155
84,10,1,1.091310120594269,-0.13213658890154725
84,11,0,0.609138120907177,-0.5237313027714218
84,12,0,-1.092312764672579,-1.3585740152574743
84,13,0,-0.3164084496948019,-1.0797363212758484
84,14,0,1.2130976999791834,-2.0217986399619474
85,0,1,0.14171691363990474,-0.10128071870153288
85,1,0,2.319329539981694,-0.5984375805810469
85,2,0,0.39331783939437187,-0.9665878909853152
85,3,1,0.1920491164900316,-0.0681234251679531
85,4,0,-0.3091164642025014,0.3639706308527381
85,5,0,0.1335409047822823,2.0931979322099448
85,6,0,-0.1524698363805439,-1.5118834195632136
85,7,0,0.7081086766885905,1.159381043300522
85,8,0,0.9567023167945841,0.973101561015072
85,9,0,-0.7859894605079495,-0.7790927393767005
85,10,0,-1.331232953557778,0.20323595458603103
85,11,0,-1.8362053731032966,-0.45763324933761523
85,12,0,0.5079913269125437,0.18568858041873892
85,13,0,-1.1033666061738736,1.5091310134045506
85,14,0,-2.152890592952483,0.605606232631313
86,0,0,0.3885786045309641,0.508608373233442
86,1,0,2.4929995174327906,-0.4303093199546424
86,2,0,-0.006070911539893324,-1.4840566649243352
86,3,0,0.8384907744516419,-0.2084682105404079
86,4,0,0.08182935854756501,1.2066081548639151
86,5,0,-0.09888965319114267,-1.5271678565896476
86,6,0,0.9190764829877686,-1.055089368176695
86,7,1,-0.29027454418865134,0.12626773623406817
86,8,0,0.26739231407190295,-0.9846547848472624
86,9,0,0.3216978061960136,-0.7925234471152126
86,10,0,-0.6680904536430488,-0.4235985817281771
86,11,0,0.9920423495365228,-1.3656174041901494
86,12,0,-0.17495975669540864,-0.9741218462163683
86,13,0,-0.7557451594928447,0.7034279167873088
86,14,0,0.5365098435704035,-1.307369782230964
87,0,0,-0.8984679817910373,-1.5978721344948377
87,1,0,0.028181157369128247,-0.6300249795338944
87,2,0,-0.009118996644203544,0.7319555025098458
87,3,0,1.085895565831578,-0.19692180799688955
87,4,0,0.4746982328799528,-0.46458107811561833
87,5,0,-0.025026958745143917,0.04435879751560705
87,6,1,0.8177662992002871,-1.745707432859652
87,7,0,1.3902075490173134,0.49470565377503245
87,8,0,0.5578103063518622,0.38343503140364416
87,9,0,0.010352619843380607,-0.40930847409572124
87,10,0,-1.3118362323501596,1.0059245117964166
87,11,0,-1.0651136630753726,-1.1274960989530387
87,12,0,-0.30522470435466764,1.127908993253569
87,13,0,-0.6095122021592831,0.15449366559525113
87,14,0,-0.186971302985446,-0.3365525898781734
88,0,0,0.056649924897107164,-0.01987363536831157
88,1,0,0.5296927543567308,-0.10726476581094174
88,2,0,-0.07049877805909122,1.220282896417717
88,3,0,0.4865016438262019,-1.0766791274710135
88,4,0,0.06447441481012024,-0.7625192391465982
88,5,0,-1.9754665663538713,1.0363028920724797
88,6,0,-0.9393353938187543,-0.5955349351838592
88,7,0,-0.14408755572161547,0.9005330773315916
88,8,0,-1.2096947428411076,1.6994359830087096
88,9,0,0.5999287299962045,-0.40179502694163366
88,10,1,1.5307508323436974,0.6813623265753054
88,11,0,1.2187618516973167,-1.1536922813398585
88,12,0,-0.213442870930208,0.7547332980678092
88,13,0,1.490726136849952,0.1994239859867671
88,14,0,0.14866745720211155,0.4730382821602152
89,0,0,-0.33708597111803934,-0.645572072035395
89,1,0,-0.6134026635409398,-1.6610834155671725
89,2,0,-0.30246968648812833,0.5032520647495048
89,3,0,-0.38817681854122876,-2.0634031524794545
89,4,0,0.1704162223754877,-0.3173504922425348
89,5,0,0.1605739810498646,0.9411818664199697
89,6,0,0.0030460201534144695,0.19189773587303607
89,7,1,0.43693816974634986,1.9483426447898131
89,8,1,1.1906462747863413,1.0251091525817735
89,9,0,0.9495541354413237,-0.6538983883255765
89,10,0,-1.4848979684499035,0.02731337985143867
89,11,0,-2.553921134901955,-0.04737070254443595
89,12,0,0.9343199112392737,-1.5821767633461272
89,13,0,-1.366878698415421,-0.9403989164843533
89,14,0,-0.22476540189268354,-0.5607609069798603
90,0,0,-1.1701130260593595,-2.0362205028559366
90,1,0,-1.8019804375800197,0.047493468251642953
90,2,0,0.541462728204788,-0.24907184465304072
90,3,0,0.7591551603026468,-1.6728939013115742
90,4,0,-0.5765104007267194,0.4042128652773321
90,5,0,-2.59104229214491,0.7158727446909595
90,6,0,-0.5462444482524828,0.2270344788648889
90,7,0,0.3918040054025465,-0.3240681752089702
90,8,0,-1.4789115687741288,0.5914421517518549
90,9,0,0.18335991977915564,0.6802203604766911
90,10,0,-0.015309849172995557,0.3074035697196884
90,11,0,0.5792914996010884,-0.8246122504347609
90,12,0,0.11958036841415326,0.2766007655111807
90,13,0,-0.9730689408815555,1.195480650825479
90,14,0,1.1965715016644913,-0.5966290586117302
91,0,0,-0.15852957302697002,2.0979393391324312
91,1,0,-0.02730453950993186,-0.5256309339853844
91,2,0,-0.933267959073196,0.032407013340136216
91,3,0,-0.4432822511915103,-0.6724855960063362
91,4,0,-0.8848027140269009,0.22327083592026087
91,5,0,-0.172946059923423,-1.7422216926352752
91,6,0,1.7117084801423434,-0.5460417988167212
91,7,0,-1.3719011429313563,-1.0921212003485672
91,8,0,-1.6135613978767411,0.1353383478922909
91,9,0,1.4711703274936085,0.9944473755089074
91,10,0,-0.20932367715186612,0.6460061871145515
91,11,0,-0.6690727386599166,-2.3716593608588923
91,12,1,1.0399046873960764,2.0420696529278803
91,13,0,-0.6056155397368641,0.2952799406208684
91,14,0,1.8260097135469362,-0.7764991404930003
92,0,1,0.6779258713392691,0.15712791899094083
92,1,0,-0.48791140814570266,0.17618982250269238
92,2,0,2.1573082132655035,-0.6668487169515637
92,3,0,-0.6057149230033384,0.1979166673420755
92,4,0,0.742095372009307,-0.6074722876203072
92,5,0,0.2992925804064919,-0.40436199269002276
92,6,0,1.301741289398798,-0.6862791357550845
92,7,0,1.5615111967268527,-1.4326712897396527
92,8,0,0.032004149065766624,0.1458364702153839
92,9,0,-0.7534178703461835,0.5852994365163381
92,10,0,0.4599721429391164,0.5148835960763722
92,11,0,-0.6777153697521061,0.8199252526352343
92,12,0,2.013387247526623,0.3243402100148682
92,13,0,0.13653533108273744,-0.5327254982169035
92,14,1,-0.3653215513121087,0.8396638644311888
93,0,0,0.1846803058649084,-1.357517539841935
93,1,0,-1.3471262895296965,-0.9006713825124801
93,2,0,-0.9716140385106515,-0.9642000714232447
93,3,1,1.2004139079444254,1.0800560591393102
93,4,0,-0.6568942789713957,0.9427885141400756
93,5,0,-1.0469109826819396,0.48730523704499484
93,6,0,0.5366527525272862,1.0719298652117972
93,7,0,1.185704154662997,-0.8792827824119881
93,8,0,0.7189533106650667,0.3485951198609804
93,9,0,0.9960476858058164,-0.12517442838316423
93,10,0,-0.7567950885694608,0.8468821038849139
93,11,0,-1.4218106667418438,-0.11522423255219759
93,12,0,1.5013336519554867,-0.3849428884100812
93,13,0,-0.32267983884213575,0.54090851856099
93,14,0,-0.25083301645504735,0.8761691671912328
94,0,0,1.328194141849058,-0.6683451948468017
94,1,0,0.5562300094006599,-0.0610756713523761
94,2,0,0.45588777208160763,-1.0584406336416528
94,3,0,2.165002344901084,-2.4980610174929394
94,4,0,-0.643518230380143,0.200459631413729
94,5,0,0.9278401280812372,0.6089053562546319
94,6,0,0.0570131248970845,0.2620668090867255
94,7,0,0.26859227886325693,-1.9495617177543672
94,8,0,1.5284684264125317,-0.35084943007647457
94,9,0,0.5078357562896237,-2.2183477600510813
94,10,0,0.538296079049633,1.3697011076541847
94,11,0,1.0725073373098022,-1.086054582118086
94,12,0,-0.3649527295428853,1.2554036094598964
94,13,0,-0.8392096673390064,0.9458696436841456
94,14,0,-1.0448091940210336,-0.9005903525360617
95,0,0,-1.9663565893760018,-1.132784951267745
95,1,1,2.056207129940322,0.35037021638633825
95,2,0,-1.1032083657216831,-0.844324037183071
95,3,0,-0.221253623585772,0.10248464215820753
95,4,0,-0.27681329988892067,-0.48282759080691834
95,5,0,0.30740669780910074,-1.7811584144656334
95,6,0,0.8157372125392968,-2.230468019124459
95,7,1,0.8604734883597454,0.22668424849459717
95,8,0,-0.5830774385689385,-0.5615577463306254
95,9,1,-0.1671217137864115,-0.5530898169141323
95,10,0,0.28257995048829965,0.6958638390937854
95,11,0,-0.24869112618354708,1.1734422766324448
95,12,0,1.6073455760199926,-0.2725447213618092
95,13,1,0.49097495163825133,-0.3405987069098615
95,14,0,0.7348777860498175,0.5001430331138838
96,0,0,0.6628812686674127,-1.3569355696995753
96,1,0,1.173473857485325,0.223153054747697
96,2,0,0.18102155870370695,0.551885971822154
96,3,0,-1.2968319479558466,0.6802302084176292
96,4,0,0.3996879517526416,-1.936752702502465
96,5,0,-0.651356893791829,-0.7613552698089406
96,6,0,-0.5286166817497568,-0.8782632528234666
96,7,1,0.5863640187550933,0.09988695440921298
96,8,0,1.2382830714336357,0.48074457976798396
96,9,0,0.02127157673606165,1.4967104074459814
96,10,0,0.3088330125989638,-0.4949654803680731
96,11,0,1.702214944635238,-0.49757249830921385
96,12,0,0.24075317948856828,1.149672018878747
96,13,1,2.601683114180395,0.2965769385303051
96,14,1,0.5655096456315442,1.2676515111879738
97,0,0,-1.7607627591558177,0.2887280030098363
97,1,1,0.7533416211045325,-1.1571166187132709
97,2,0,0.38115838488277776,-1.3331283547778066
97,3,0,1.2897527540827456,-1.551512249058929
97,4,0,0.6731813512699584,0.6620518347584732
97,5,1,-0.13845598398377382,1.188596823087008
97,6,0,-1.2242982362893657,1.849362141386381
97,7,0,-0.20902325728602528,0.8431053323232401
97,8,0,-0.8505204542093001,1.1628385775349859
97,9,0,-0.5805234498047227,-0.5800163326536847
97,10,0,0.5885784044206096,-1.1564158167438567
97,11,0,1.6699045043514062,0.8500793324175533
97,12,0,0.3946715298229811,0.41768075223940065
97,13,0,-1.1958830620351844,0.10744437434089255
97,14,0,0.4446026682201407,0.3873714806329899
98,0,1,1.196631486645651,0.3231854824582059
98,1,0,-0.6097829043193822,1.2838168598535613
98,2,0,-0.1340171666729177,1.2949855848169558
98,3,0,0.014688194729197093,0.544220352340347
98,4,0,-0.78489831308224,0.8458028725629282
98,5,0,0.648280433843859,0.5140625524247758
98,6,0,-0.12094814860778157,-0.4611697320346189
98,7,0,0.41953244390702776,0.7565646749131401
98,8,0,-0.8874921778021001,-1.3944950688592617
98,9,0,-0.43745830032341043,1.0538915522958832
98,10,0,0.7223813578277714,-1.194522939766035
98,11,0,-0.372833152091767,0.28580328679473294
98,12,0,1.7269638512334051,-0.8451539584261589
98,13,1,-0.39963618561460235,0.5533889830744267
98,14,0,0.22468472575188592,-0.03392522592790888
99,0,0,0.9325908318730899,-1.5947559581633324
99,1,0,-1.4183657329330317,0.42069963101847885
99,2,0,-1.7608088119807759,-0.5779207768327106
99,3,0,-1.5256563145700948,0.8811467208133691
99,4,0,1.262584103427182,0.0013256887344072295
99,5,0,-0.5518581458924467,0.39542098538803816
99,6,0,2.5581992856682523,-0.9575689550152119
99,7,0,-0.5642475986573886,-0.5893322314273619
99,8,0,0.18455130319703697,-0.4586386361010845
99,9,1,1.5421099525678756,0.8567024802425557
99,10,1,2.006092888159123,1.6773770878054892
99,11,1,2.061503576636398,-0.8051717517428763
99,12,0,1.2083662305931424,1.0768481446576803
99,13,0,1.0240625258114624,-2.169677417725702
99,14,0,0.5925269492011831,-1.1941894010922893
100,0,0,0.7783610761666377,-0.9587784561867748
100,1,0,-0.5511857163285334,-1.3525086894407223
100,2,0,-0.8181988834223072,-1.58358838978758
100,3,0,-0.0033744574109520514,0.41299891213779755
100,4,0,-0.17018462252492844,-0.21406769772786138
100,5,0,-0.4532280493272752,0.3794053976051097
100,6,1,0.6963874474567153,0.690472686121513
100,7,0,0.9553052085705107,0.26561699317253346
100,8,0,0.08840688629184736,0.6577631761503737
100,9,0,1.4775300810552618,-0.06953228624226938
100,10,0,-1.141689114133505,-1.1869933883057446
100,11,0,-0.19365945927971812,1.0578141808207961
100,12,0,-0.7168223206028049,-0.589112132781127
100,13,0,-1.86653661707306,-0.9355962987624259
100,14,0,-0.08268068584269925,-0.17791787580439816
101,0,0,-0.12174750838328353,-0.912810919296513
101,1,0,1.513449743242131,-0.4174303819894322
101,2,1,0.6308116845547775,0.3440539215634665
101,3,0,-1.024186824329205,0.3483417392461269
101,4,0,1.8540925663341883,-0.8978300664256293
101,5,0,1.221033695525353,-0.4877053729487446
101,6,1,0.5820977034686158,1.0743330047702437
101,7,0,-0.22648409884983192,0.4964001177339411
101,8,0,-0.9594392367234797,2.0750650393485417
101,9,1,-0.372206776071053,1.1801281737415277
101,10,0,1.088748619704186,1.144293068559939
101,11,0,1.884586305934609,-1.387868550455802
101,12,0,1.543243528272189,0.7638603516334226
101,13,0,-0.4888494217862741,-0.05310680169691065
101,14,0,-1.1196174332890112,-0.5509818035382495
102,0,0,0.14088624691120394,0.1680153405325285
102,1,0,-1.7684393655628516,0.9452115346114836
102,2,0,0.32316771418478146,0.5008315910042116
102,3,0,-0.14760258629866868,-0.87847380134206
102,4,0,-0.46603650186824225,0.7424589135926203
102,5,0,-1.5947030672667954,-0.6375875420759639
102,6,1,0.5136001065697166,0.21668311896428621
102,7,0,-0.5327008396619114,-0.3033500674771342
102,8,0,-1.169916835710288,-0.2188662517356257
102,9,0,-2.8722622132816493,0.7662429750405095
102,10,0,-0.027514905050636255,-1.040193719815898
102,11,1,1.772251596669744,1.945195074276933
102,12,0,1.66125921454787,-1.8210860692944963
102,13,0,-0.45709625658627184,-0.5976676832548571
102,14,0,-0.6022120603617805,0.370211889941741
103,0,0,0.46877425607502377,0.5843141664353099
103,1,0,-0.9983854391882915,-0.10047572057170515
103,2,0,0.30179189981946597,-0.057390703001542406
103,3,1,0.7660802783846903,0.41055008532761655
103,4,1,1.2269332238843076,-0.2310694774576803
103,5,0,-0.10015407647995278,1.3931812579349059
103,6,0,-0.20367375017696587,0.8393491142316022
103,7,0,-0.877982586756561,0.8728243510056346
103,8,0,-0.82688035403986,-0.966156723370417
103,9,0,-0.22647889190152676,-0.07938842440570287
103,10,0,0.3673655068161781,-0.3004659487207037
103,11,0,0.9135846262332494,-1.0056013756894657
103,12,1,-0.8031789506803448,0.36016418394576694
103,13,0,1.4926885689595217,-0.5376457577798165
103,14,0,-0.2711236010425688,0.655403829850237
104,0,0,-0.021367294348436157,-1.0701915628943317
104,1,0,-0.7472116791478234,1.719040612841821
104,2,0,-2.4242402602729416,-0.8963326585920618
104,3,0,0.8840453963610497,0.21930233720043607
104,4,1,0.7368438970924334,0.7918593103880676
104,5,0,-0.2813275571182134,-0.5706404302001128
104,6,1,0.06699071722487192,0.8524686434329506
104,7,0,0.5159392177040995,-1.2291835978004162
104,8,0,-1.5625458568865427,1.4521176991825604
104,9,0,-0.5290526773462948,0.014149264965758293
104,10,0,0.7942646796218271,-0.5964114079688796
104,11,0,-1.2542894231692494,-0.2991817724274345
104,12,0,0.2935579321666293,0.8089192693927194
104,13,0,-1.356581804623405,-0.5844552918504382
104,14,0,0.46642998243352635,-0.7493576894227776
105,0,0,-0.03564148229748357,-0.22153659758373817
105,1,0,-1.6151318159055095,-1.176962112769968
105,2,0,1.1647393544571714,1.8205439079418155
105,3,0,-0.7345915767980492,-0.5663945912147232
105,4,0,-0.810252437014381,0.8316167861804036
105,5,0,0.20056919723094285,0.2094700836477726
105,6,1,1.1486373494287152,-0.9845340504819681
105,7,0,-1.015821818978397,-0.0059547092127293835
105,8,1,0.06167984984797165,0.784002779310748
105,9,0,0.42881650033057295,-0.18826133508630655
105,10,1,0.6931056072631441,1.193112945851028
105,11,0,0.1764415552772252,1.0215153927818639
105,12,0,-0.3670278390833223,0.9189148546583293
105,13,0,-0.8275902206487197,-0.45965677227299695
105,14,0,0.08614388304637476,-1.079842447781487
106,0,0,-1.072139011985607,-0.6135876053627944
106,1,0,-2.9213504834946074,0.19624094066672046
106,2,0,0.4365598041576678,0.5457867135323555
106,3,0,0.9039348410861953,-2.1715714047604475
106,4,0,-2.3629324355418384,-0.00811320161175029
106,5,0,-1.0097307047099375,0.15808922532318442
106,6,0,0.6191542610051978,-0.2775442563155516
106,7,1,2.0574954697116987,1.2912738390158789
106,8,0,0.020793707675407894,0.4217800742508709
106,9,0,-0.7280029412291344,1.310191908080897
106,10,0,-0.18289644110484016,-0.21596052035023222
106,11,1,1.3748764191481848,0.9374774925069249
106,12,0,-0.6459641791245353,1.6350663945275195
106,13,0,-0.7991920066502536,1.311693449272661
106,14,0,-0.4827435221820324,-1.092141593428733
107,0,0,-0.9533286082587124,-0.253676077542381
107,1,0,0.12267031599479553,-0.34516470544979644
107,2,1,1.6246784584695606,0.4892545350763276
107,3,1,0.3230792731160291,0.6863535550145331
107,4,0,-0.2523535021262876,-0.8388926740257363
107,5,0,-0.2918112689155441,0.06783851391693768
107,6,0,-1.563190808696657,-2.0199273321561364
107,7,0,0.883109777147159,1.44194500580189
107,8,0,-0.07783719701280203,-0.5123742406766936
107,9,0,-0.18047991359062565,0.05586393984449697
107,10,1,3.193107567844861,-0.30964971398806124
107,11,0,0.29875290836568624,1.146027575013415
107,12,0,-0.7517910500951843,-2.837506441397379
107,13,0,-0.4263575962055433,-0.016610342325908987
107,14,0,1.1484457091967548,-0.10581875749769788
108,0,0,0.11327041053776446,-0.4536363875916828
108,1,0,-1.4382779783173667,1.7262265456356325
108,2,0,0.9192289345752035,-0.8873294588557712
108,3,0,-0.668144085538994,0.7717961772356612
108,4,1,1.8732977762175456,0.35625278870608357
108,5,1,1.0800480657146485,1.261519252535516
108,6,0,-0.4473218956587512,-0.6671890847775054
108,7,0,1.281016361735113,-0.732968899123759
108,8,0,0.0678555105274033,1.0960699074773985
108,9,0,0.8527736751222195,0.4253213083301104
108,10,0,0.48473281729447476,-1.5449373466767586
108,11,0,-0.8463566549908735,-0.5393050144632704
108,12,0,-0.643549832317462,0.386382653848061
108,13,0,1.0299608175811612,0.8377642215465891
108,14,0,-0.33477533210654087,-0.6792306531929551
109,0,0,-0.4036484632419967,-2.914255989816941
109,1,0,-0.955122579349353,0.5232231857370332
109,2,0,0.42359906559346105,-1.2203206899439758
109,3,0,2.062524919243145,-2.0173387981224113
109,4,0,-1.0675329142542729,-2.832325924984141
109,5,0,0.02421945667275807,0.8139808601977412
109,6,0,1.4122205554154292,0.12861745040496653
109,7,0,-0.07964139124571515,-0.22565638071225164
109,8,0,0.4523717962497339,1.3890243629627617
109,9,0,-1.0623935281468797,0.6373246830230725
109,10,1,0.4283070972076486,1.6163000427219165
109,11,0,-0.18714426500454878,-1.3927354721669964
109,12,0,0.985729995679863,-0.034550623953963515
109,13,0,1.1873860515647512,-1.6167133749480143
109,14,0,2.589563642018614,-0.22938233185546722
110,0,1,0.5796331732135757,-0.24861585376667736
110,1,0,0.32579631658216646,0.6266136372630708
110,2,0,0.19438430157733602,0.04556388114189831
110,3,0,-0.35316629281068834,0.6234071382799156
110,4,0,0.33848384346169114,0.7034401331388942
110,5,0,-0.29540141013902943,2.154928677383142
110,6,0,0.1684609762696143,-0.3152966552861244
110,7,0,1.3175975356079597,-0.941022700666379
110,8,0,-1.0065425652796411,0.24608361531640882
110,9,0,1.1398785611290454,-0.8022800271395435
110,10,1,1.3171150673398653,1.481960768436536
110,11,0,-0.11806852699107874,-0.28321803894523256
110,12,0,-2.1218548990085946,-0.5655763678739903
110,13,0,-0.6078219870944325,-0.4713157211511179
110,14,0,1.2969945465611092,0.718417423471641
111,0,0,-0.022868062298882122,-0.15774698323148525
111,1,0,-0.9993022322949108,-0.6416668201303823
111,2,0,-0.5047749212282174,1.665351917623531
111,3,0,0.840620026504553,-0.8561698406617501
111,4,0,0.5467335682013793,0.03556607403299353
111,5,0,-0.23893209916969432,0.6523061516102304
111,6,0,-0.36682441181468756,-1.6313351104170732
111,7,1,-0.3917581490438219,0.4802605014059249
111,8,0,-0.9224101844985025,-1.0551076754804494
111,9,1,1.6153756894694418,0.8227827808340025
111,10,0,-0.3223204692113399,-0.9626510119189763
111,11,0,1.2171585208254965,0.6927690318488605
111,12,1,1.5213160519224513,1.1058330662947127
111,13,0,0.9983108981479604,0.8614365256328049
111,14,0,-0.4316203127180484,0.2513166482381024
112,0,0,0.40373009033660945,-0.23130094292969944
112,1,0,-0.024195606390916165,-0.5764195763348439
112,2,0,-0.9037018607301281,1.471034690817104
112,3,0,0.324359281721603,-0.6994952201676432
112,4,0,-1.1790397911598025,-1.0370660735699961
112,5,1,1.1876793884615637,0.66536893503283
112,6,0,-0.4646172972983931,-0.7961368031864954
112,7,0,0.2011596558728393,-0.9500634974661272
112,8,0,0.28328787154614216,-1.443604262169765
112,9,0,-0.25890497370407733,-0.4829098394605177
112,10,0,0.5866938014752747,-0.0827150238964932
112,11,0,-0.47490365662252443,0.24309172766069878
112,12,0,0.8712972974572442,0.9513062442994834
112,13,0,-1.3459796802467485,0.5268979236657937
112,14,0,0.12637957954641182,-0.1908722195531798
