entity,time,y,x1,x2,x3,x4,x5,z1,z2,industry,region
47,6,2.2776,-0.6983,-1.0333,-2.5198,8.6889,-0.4482,-1.0516,0.3132,D,West
47,7,2.8751,-3.1437,-1.0439,0.0563,4.1512,0.7598,-3.3277,0.8809,D,West
47,8,4.9766,-0.0423,-0.8354,0.8824,4.3841,0.085,-0.1132,-0.9446,D,West
47,9,2.8182,0.4268,-0.4481,1.291,0.044,-0.4338,0.448,-0.621,D,West
47,10,4.4653,-1.6228,-0.3586,2.1339,3.0862,1.2604,-1.3571,1.3043,D,West
47,11,5.7349,1.8529,-0.787,-4.1215,6.8455,0.2791,1.8983,0.2755,D,West
47,12,3.2671,0.3821,0.7989,-0.8791,4.7921,0.8071,0.4123,-0.6232,D,West
48,1,1.5045,-0.709,-1.2831,-2.0008,4.086,-0.2965,-0.3768,0.2931,A,North
48,2,2.2428,-0.7431,-0.121,1.722,4.2803,-0.0469,-0.4194,0.008,A,North
48,3,1.2831,-0.4899,-1.8126,1.5367,6.649,0.2877,-0.3632,-0.3486,A,North
48,4,2.5071,0.5517,0.4264,-0.1218,5.9361,-0.4414,0.3767,1.6364,A,North
48,5,1.4538,-0.358,0.2874,1.3096,1.2297,-0.4532,-0.3733,-0.3566,A,North
48,6,4.0172,1.1295,-0.3215,-1.1153,1.379,-0.1633,1.0827,-0.2918,A,North
48,7,0.5392,-2.2407,-0.3883,0.9926,0.8675,0.4499,-1.9967,-0.0478,A,North
48,8,0.5343,-0.112,-0.1048,0.8433,2.7144,0.1262,0.114,-1.2303,A,North
48,9,0.7987,-1.7485,0.8664,1.5006,4.3342,-0.7147,-1.213,-0.6089,A,North
48,10,3.7088,0.8544,-0.987,-0.0926,3.875,1.4287,0.9447,1.6064,A,North
48,11,1.962,0.368,-0.9892,3.1195,1.0905,0.8004,0.428,-2.6502,A,North
48,12,1.599,0.6539,-0.237,2.43,4.8091,-0.653,0.6325,0.0316,A,North
49,1,3.6747,-0.8502,0.3132,1.1359,7.1017,-0.6595,-0.8466,1.9812,D,East
49,2,4.6168,-1.7256,-3.1105,2.4661,3.8739,0.5706,-1.9899,0.3502,D,East
49,3,2.0459,-0.4475,-0.4261,1.0505,2.7576,-0.0072,-0.1553,-0.4619,D,East
49,4,4.4745,1.977,-0.6046,-0.1369,7.5772,0.0336,1.861,-0.0174,D,East
49,5,3.9755,0.1748,-2.3575,4.7618,6.3167,0.2903,-0.2386,-0.471,D,East
49,6,2.5238,1.4697,-0.5858,2.5162,5.9518,-0.2263,1.3961,1.2838,D,East
49,7,1.8267,-1.3157,-1.9473,-1.175,2.2779,-0.8072,-1.5359,-2.0147,D,East
49,8,4.6452,1.2004,0.4036,1.3749,4.8636,-0.768,0.8587,-0.0432,D,East
49,9,1.9177,0.9024,0.6306,-0.4751,6.2666,-0.1607,0.842,2.0371,D,East
49,10,3.6198,-0.2347,1.2117,-1.9318,8.1188,-0.2645,-0.3017,-1.596,D,East
49,11,3.5954,0.6663,0.5084,-0.7407,6.3311,-0.4497,0.5665,2.1535,D,East
49,12,3.2658,-1.1875,0.1803,-1.7036,5.955,-0.5206,-1.3208,0.937,D,East
50,1,2.6137,-1.0989,-0.5413,1.544,1.6664,-0.1392,-0.9665,-0.3488,D,North
50,2,2.7213,1.5927,-0.1719,3.3587,5.3178,-0.7336,1.2621,-0.8336,D,North
50,3,2.8926,-0.0903,0.6146,3.5103,4.3744,-0.2228,-0.715,0.0706,D,North
50,4,1.7644,0.1829,2.1062,3.4812,3.2211,-0.481,0.029,-0.0948,D,North
50,5,2.9298,0.5005,0.3569,-1.1766,1.9817,0.0512,-0.0183,-0.0513,D,North
50,6,4.4429,0.9728,-0.3375,2.6559,3.9795,-0.6575,0.5482,1.1226,D,North
50,7,2.3526,0.3229,1.4957,3.1132,4.2169,-0.4557,0.8423,0.5363,D,North
50,8,1.5904,-0.6683,0.2568,-2.3421,0.5549,-0.4768,-0.5571,-0.5216,D,North
50,9,4.0922,-0.7569,-0.1612,4.7788,3.5749,0.1772,-0.7645,0.8442,D,North
50,10,2.9725,-0.8298,-0.0774,-2.6439,2.2332,1.0325,-0.8058,-2.125,D,North
50,11,2.0625,-0.9041,-0.6633,2.2532,0.5158,-0.2441,-1.099,0.1258,D,North
50,12,2.0348,-1.1092,-0.3326,1.6792,7.5886,-0.7068,-0.8125,-2.7388,D,North
51,1,3.9222,0.1482,0.5617,3.2535,5.6326,0.2933,0.2069,-1.7115,D,East
51,2,1.0134,-1.4388,0.4195,1.7799,5.0999,-0.2473,-1.1906,-1.5604,D,East
51,3,0.832,-0.5639,-0.6773,1.8575,6.0147,-0.1716,-0.3297,0.0497,D,East
51,4,2.0333,-0.258,-0.2995,-0.3933,5.5255,0.1173,-0.7351,-1.6515,D,East
51,5,0.7282,-0.8153,0.302,2.5619,2.195,-0.7058,-0.313,0.3516,D,East
51,6,0.0918,-0.9339,-0.5104,-1.3811,5.6296,-0.3884,-0.6059,-0.4006,D,East
51,7,2.8927,-0.4263,-2.6242,0.7585,2.768,0.4124,-0.9922,1.1619,D,East
51,8,1.4715,1.252,-0.0527,3.0278,5.8953,0.3565,1.0207,-1.6514,D,East
51,9,0.7205,0.0055,-0.8243,1.7521,7.3349,-1.0635,0.4172,0.9038,D,East
51,10,1.5922,-0.003,1.0195,1.8384,1.7439,0.5476,-0.2222,0.0312,D,East
51,11,1.0893,-0.2728,-0.3898,1.1457,0.0321,-0.5242,-0.0322,-0.9764,D,East
51,12,1.0201,-0.2953,0.3581,-3.2382,6.0842,-0.3385,0.0707,-0.4782,D,East
52,1,2.9608,-0.2773,1.2388,1.0781,5.4287,0.035,-0.023,-0.6855,B,East
52,2,2.9187,-0.6386,0.0997,0.5584,9.2988,0.6524,-0.9313,-0.7339,B,East
52,3,6.1609,2.0304,0.3047,1.9596,4.4873,-0.0006,2.1831,-0.2528,B,East
52,4,5.2525,2.3118,-0.9471,-1.0442,1.0293,0.8031,2.6245,-0.1355,B,East
52,5,3.9928,-0.8165,0.89,0.2402,9.1544,0.3044,-0.8729,-0.235,B,East
52,6,4.5434,0.7954,1.6465,2.171,5.6483,-0.0999,0.583,0.654,B,East
52,7,4.0802,-1.4226,-0.3281,0.8342,2.0146,0.7409,-1.2787,1.3732,B,East
52,8,4.8824,0.0814,-0.9366,1.0239,8.7582,-0.6836,-0.0805,-0.3233,B,East
52,9,2.7389,0.4614,-0.5813,1.9377,8.8566,-1.4348,0.3159,1.079,B,East
52,10,3.8783,0.1127,1.5853,-0.5212,8.7524,-0.652,0.6009,-0.0833,B,East
52,11,4.6348,1.3543,0.6615,-0.7513,7.3139,0.2475,1.1671,-2.1172,B,East
52,12,4.3227,-1.4802,1.6163,1.3536,5.5483,-0.3493,-2.047,-1.0995,B,East
53,1,6.7525,0.7264,-0.092,0.1361,9.914,1.0299,0.6698,2.1156,A,South
53,2,3.8609,-1.7408,-0.666,-0.3381,0.1226,-0.0302,-0.8419,-1.0772,A,South
53,3,5.3594,0.6165,-0.0016,1.2204,3.4503,0.0532,0.7699,0.3276,A,South
53,4,4.5873,1.4126,0.937,1.1426,8.6382,-0.3,1.3467,0.2523,A,South
53,5,2.6915,-0.9357,-1.1882,-2.3024,7.6584,-0.7348,-1.2359,-0.3939,A,South
53,6,5.9176,0.3798,0.7402,-0.0989,8.2943,0.2687,0.1656,-0.7827,A,South
53,7,5.7022,0.8842,0.6016,2.8513,7.2341,0.6769,1.0018,1.0108,A,South
53,8,7.107,0.0489,-0.2753,1.7343,9.0436,0.4339,-0.427,-0.5416,A,South
53,9,3.2145,-0.6261,-0.2387,-0.7652,1.4219,-0.3681,-0.6818,0.8489,A,South
53,10,4.3767,0.7886,0.8222,3.1099,1.4534,1.6206,1.105,0.3249,A,South
53,11,3.6405,-0.0971,1.4263,4.4191,8.2904,0.3926,-0.4738,0.4872,A,South
53,12,3.8586,-1.4875,0.2392,2.0464,1.9076,0.2486,-1.328,-0.9847,A,South
54,1,-0.846,-2.0034,0.7406,-0.5062,3.1218,0.5542,-2.1892,0.5903,D,West
54,2,-0.6864,-1.8459,0.1233,0.0583,5.5275,0.9877,-2.3036,0.3829,D,West
54,3,1.5034,0.9083,0.2984,1.7587,3.312,-0.3828,1.1864,1.7708,D,West
54,4,1.6829,-0.8974,0.3389,5.8549,3.8479,0.7309,-1.1195,-0.0421,D,West
54,5,1.5205,0.3973,-0.7664,-0.619,9.2784,0.5958,0.851,1.8039,D,West
54,6,0.5743,-0.3112,1.351,2.4261,8.2999,-0.5168,-0.1636,-0.1773,D,West
54,7,0.9994,1.0725,0.759,3.6597,9.6053,0.1267,1.2809,-1.5266,D,West
54,8,1.2172,-0.8405,0.0217,4.2557,7.4751,-0.4071,-0.6825,0.5588,D,West
54,9,1.5278,0.399,0.3037,4.3751,6.8532,-0.5301,0.6377,0.8924,D,West
54,10,-0.1821,1.1314,0.1881,1.4009,5.1838,-1.0091,1.1073,-0.6683,D,West
54,11,1.2041,1.434,0.5042,0.9403,2.096,0.1481,1.7314,-0.827,D,West
54,12,3.6756,0.8681,-1.936,0.8849,9.1258,-0.0669,0.7176,0.1376,D,West
55,1,2.1219,0.2917,1.9947,-0.1,8.6043,0.0027,0.8263,0.7502,D,West
55,2,2.9367,-0.0656,-0.624,1.1516,1.1272,-0.0066,-0.1606,-0.2508,D,West
55,3,2.465,1.2252,-0.6672,-0.3372,4.6809,0.7638,1.569,-1.2519,D,West
55,4,2.378,-0.9306,-0.2675,4.2088,4.4367,-0.8094,-1.1792,0.2873,D,West
55,5,1.7422,0.4374,1.1757,-2.5262,8.4143,-0.156,0.6569,-1.3234,D,West
55,6,2.4473,0.2363,1.1558,-2.1705,0.0105,-0.5426,0.3879,0.7772,D,West
55,7,0.8407,-0.535,0.9272,3.7218,6.2167,0.3062,-0.2475,-0.2587,D,West
55,8,3.0032,0.943,-1.1995,0.6433,8.79,0.3578,0.755,-0.6846,D,West
55,9,0.6694,1.0064,2.2875,-2.015,1.7468,-0.5433,1.312,-0.9385,D,West
55,10,1.5758,-0.5893,-0.0762,1.6464,0.1875,-0.0029,-0.9882,0.7278,D,West
55,11,1.762,1.1617,-0.7077,-2.2045,7.5214,0.648,1.21,-0.1997,D,West
55,12,3.3082,1.7578,-1.0296,-0.4508,2.9462,-0.928,2.1401,0.6242,D,West
56,1,3.6806,-0.1611,-1.0631,0.7198,9.1526,0.2431,0.0809,1.4768,B,East
56,2,2.3262,0.9246,-0.2971,0.0434,5.4806,-0.1932,1.0053,-1.0612,B,East
56,3,3.4088,0.6354,0.8867,-0.9713,2.8689,-0.2664,0.6404,1.4169,B,East
56,4,2.3596,0.7959,1.9088,-0.4078,4.4291,-0.3611,0.7195,-2.3546,B,East
56,5,1.979,-0.5446,0.7838,1.7048,0.5898,0.295,-0.3276,-0.7685,B,East
56,6,1.9982,-2.2254,-1.0907,-0.4849,2.6257,-0.4727,-2.3794,-1.2253,B,East
56,7,2.8501,0.4257,0.4024,1.0247,6.2271,0.6522,-0.0366,-0.62,B,East
56,8,2.1081,-0.4033,0.075,3.8511,5.9077,-0.4938,-0.1998,0.6403,B,East
56,9,2.2705,0.8489,-0.1604,-1.8199,4.1853,0.1085,0.7806,-0.0375,B,East
56,10,3.6643,0.6101,-0.0435,1.3329,6.5717,-0.5773,0.3418,-2.2099,B,East
56,11,3.8371,-1.2122,0.1326,1.742,1.6492,-0.602,-1.2318,1.6703,B,East
56,12,2.7982,0.9873,0.3375,-1.0102,4.2057,-0.079,1.1555,-0.6328,B,East
57,1,1.4956,0.2463,0.4937,-0.1584,8.5561,0.8124,0.9931,0.4474,A,West
57,2,1.7907,-0.7732,0.5091,3.6822,0.6328,-0.0622,-0.7144,0.8646,A,West
57,3,3.2127,-1.5638,0.6212,3.2496,7.7227,0.2026,-1.7062,-0.8458,A,West
57,4,3.371,0.3875,0.4904,4.0042,0.9834,-0.276,0.4349,-0.5643,A,West
57,5,3.1866,-0.1874,-0.9925,1.1315,6.5051,0.4673,-0.0695,0.4611,A,West
57,6,3.0998,-0.1882,-0.7162,1.5777,1.559,0.8449,0.2144,0.6328,A,West
57,7,2.1741,-0.088,-1.2611,0.5677,7.8775,0.1147,0.0529,0.9213,A,West
57,8,2.3299,-0.6831,1.4509,2.542,0.368,-0.0536,-0.7139,0.0316,A,West
57,9,-0.9693,2.535,0.1898,2.3252,2.3969,-0.2424,2.9036,0.4023,A,West
57,10,-0.839,0.674,1.9182,-2.9918,3.5156,-1.386,0.9554,-0.0086,A,West
57,11,4.3271,0.4461,1.1508,1.7278,7.0783,-0.2058,-0.1123,0.6919,A,West
57,12,1.2632,1.1296,-1.9879,-2.0298,2.4357,-0.7965,1.1428,0.3934,A,West
58,1,3.5788,0.6011,-0.5482,0.655,1.1418,-0.1661,0.6033,0.1687,D,East
58,2,2.7265,0.2442,-0.2643,1.5724,6.0524,-0.0477,0.3395,-0.1862,D,East
58,3,1.9606,0.5229,-0.5552,1.7723,7.5495,-0.152,0.4244,-0.5081,D,East
58,4,2.5455,0.3829,0.2315,2.6993,2.0191,0.9477,0.269,-0.8751,D,East
58,5,1.827,-1.7339,1.5326,3.7421,1.5841,-0.448,-1.1905,-0.3517,D,East
58,6,3.749,1.4373,0.6589,5.4022,6.5336,-0.1985,1.2537,-1.847,D,East
58,7,3.5864,1.1446,0.5988,1.0406,3.3282,0.1134,1.4484,0.4307,D,East
58,8,2.5288,-0.797,0.8672,-5.2638,7.8534,1.2852,-1.2495,-0.2414,D,East
58,9,3.1071,-0.4626,1.0364,1.9449,5.1372,0.3986,-0.4576,3.1799,D,East
58,10,4.5251,0.1953,-1.7105,-0.0869,3.3212,-0.6677,-0.452,0.0323,D,East
58,11,3.532,0.0424,-0.3361,-2.717,1.5497,0.3306,-0.4921,1.1345,D,East
58,12,2.8501,1.1323,0.5835,2.3074,2.235,0.4342,0.5867,-1.5011,D,East
59,1,2.4481,0.3881,0.3247,3.2342,9.6648,-0.4362,0.4597,-0.8478,D,East
59,2,3.5706,0.3218,-3.4087,5.8225,5.2918,-0.2979,0.9,-0.3474,D,East
59,3,3.0326,-0.4871,1.652,0.79,6.3543,0.6019,-0.3116,-0.0543,D,East
59,4,1.7366,2.5385,0.3174,1.2335,2.6414,0.6552,2.3587,-0.2783,D,East
59,5,3.4176,-1.1839,-0.5178,0.8881,7.4686,0.268,-1.4575,-0.728,D,East
59,6,2.8793,1.1266,0.0281,0.1149,9.9246,-0.4967,1.2442,2.2727,D,East
59,7,1.6298,-0.7756,0.4104,0.06,8.3603,0.3505,-0.4403,-0.3109,D,East
59,8,3.004,-0.9616,-0.1499,-0.1247,6.6743,0.9461,-0.8216,0.5724,D,East
59,9,1.4727,0.771,-0.4131,1.5451,6.4106,0.2192,0.8735,-0.3827,D,East
59,10,1.4527,0.1462,-0.2043,-2.7807,3.104,0.4827,0.9047,-0.3912,D,East
59,11,0.7516,-1.1094,0.2086,1.4046,0.468,-0.0875,-1.703,0.9264,D,East
59,12,3.1892,-0.0347,-1.4267,-0.1647,6.6591,-0.0056,0.1093,1.4391,D,East
60,1,3.3138,1.4461,0.5697,0.9266,9.5003,0.5365,1.6407,-1.4546,A,East
60,2,2.2427,-0.2749,0.7796,0.9573,5.8068,0.6576,0.0849,1.2055,A,East
60,3,3.7505,0.4826,-0.6075,-2.2981,6.5537,0.6624,0.6209,2.0178,A,East
60,4,5.5183,2.4478,0.1775,1.045,1.2048,0.5553,2.2972,-0.647,A,East
60,5,3.6522,1.1582,1.1321,0.2756,1.3293,-0.0299,1.393,1.5536,A,East
60,6,4.0916,1.9749,0.8972,0.5304,3.6862,0.853,2.5744,1.1869,A,East
60,7,3.314,-0.2167,0.5761,4.3479,4.2587,0.2273,-0.2013,-0.3279,A,East
60,8,4.4705,0.1354,1.7181,0.5206,5.0213,-0.4327,0.3504,1.3667,A,East
60,9,3.7822,0.2034,0.5744,0.6929,5.7048,0.157,0.2208,0.1378,A,East
60,10,3.4855,-0.2942,-0.2425,4.4147,8.7003,-0.6022,-0.672,-0.9572,A,East
60,11,1.7401,0.8958,0.5913,1.3441,1.8299,-0.346,0.8225,-0.0201,A,East
60,12,3.7462,-1.1613,-1.1216,2.5282,0.3306,0.3055,-1.7132,-1.4836,A,East
61,1,1.2304,1.2246,-1.8233,2.6867,0.6635,0.5245,2.1871,-2.2732,B,North
61,2,-0.354,-1.8082,0.4268,0.5865,1.396,-0.4558,-1.574,-1.4484,B,North
61,3,0.0229,-0.4093,-1.4027,4.1899,1.2925,0.9538,-0.0428,-0.7981,B,North
61,4,-0.493,0.121,1.5263,1.875,7.6267,-0.0999,0.1059,1.3046,B,North
61,5,-0.0718,-0.395,-0.5645,-0.1075,3.417,-0.3752,0.0545,-0.2066,B,North
61,6,-0.5042,-2.4788,0.5683,0.6773,7.2512,0.0905,-2.6275,-2.1239,B,North
61,7,-1.9664,0.243,-0.3139,-0.9324,1.8931,0.1119,0.727,0.2032,B,North
61,8,-1.8155,0.2251,-0.0533,2.7281,9.1842,-1.4929,0.3887,-1.0035,B,North
61,9,-1.8036,-0.1885,0.411,-2.2815,4.5128,0.3817,-0.1744,-0.8676,B,North
61,10,1.2918,1.0259,-1.5112,3.1289,8.9158,-0.0479,0.5135,-0.1467,B,North
61,11,0.6665,-1.3364,0.4986,1.178,4.2811,0.4273,-1.9971,0.3467,B,North
61,12,0.7349,1.4399,0.3898,0.3966,5.2782,-0.1515,1.6031,-0.8072,B,North
62,1,5.4499,-0.0619,-1.3444,-1.6895,8.3979,-0.0299,0.2012,-0.5336,D,North
62,2,4.2277,-0.1583,-0.7325,0.198,4.5995,0.9947,-0.1872,0.6445,D,North
62,3,5.6074,-1.0519,-0.2339,3.2024,0.3139,-0.4353,-1.0053,0.499,D,North
62,4,5.1384,0.3538,0.644,2.4386,1.9549,-0.4817,0.0286,-1.3321,D,North
62,5,3.111,0.2901,0.0795,-4.1854,4.8554,-0.4471,0.9056,-1.4492,D,North
62,6,4.8415,-2.2028,0.3621,-1.2025,3.5208,-0.6863,-1.9696,0.7115,D,North
62,7,4.5891,-0.6857,0.2188,-1.5787,0.3721,-0.2594,-0.5464,1.017,D,North
62,8,4.3053,-0.8428,0.9985,0.9118,8.3324,-0.3543,-1.0108,1.7423,D,North
62,9,5.1235,0.1746,-0.2622,5.892,4.8219,-0.3605,0.0925,-0.2142,D,North
62,10,6.0219,-0.7012,0.4388,3.9042,0.7463,-0.5641,-0.8462,-0.4368,D,North
62,11,5.478,1.0017,0.9443,0.4713,0.3539,-0.7259,1.2362,0.4911,D,North
62,12,2.9753,-0.2108,-0.1418,1.3401,0.8664,-0.7351,0.01,-0.0205,D,North
63,1,0.3032,-0.1365,1.4477,4.3494,9.078,0.981,-0.1494,0.9533,A,South
63,2,-0.6654,-0.5146,-0.6775,-3.1211,2.0442,-0.3208,-0.755,-1.18,A,South
63,3,-0.7435,1.7635,2.0938,-2.3217,1.5677,-0.5172,2.06,0.2866,A,South
63,4,2.8908,0.0726,-0.4774,4.2285,4.8874,0.3349,-0.7275,-0.0668,A,South
63,5,1.5667,1.3261,-1.8471,0.3731,8.4654,0.8556,1.3994,-0.7678,A,South
63,6,-2.3322,-2.6074,-1.085,1.0729,4.2742,-0.9707,-2.7217,1.0097,A,South
63,7,0.3322,0.2292,0.066,4.4288,2.8407,-0.0858,0.4857,-1.3263,A,South
63,8,-0.7763,-0.4557,-0.1389,2.6968,2.7361,-0.3743,-0.4147,1.4904,A,South
63,9,0.1243,0.1452,-0.1932,0.874,8.6921,0.7054,-0.0871,1.0261,A,South
63,10,-0.684,-0.6255,1.2131,2.9878,2.843,0.3806,-0.7121,-0.0084,A,South
63,11,0.8472,0.9041,-0.6934,3.9703,6.5857,0.0103,1.1317,0.0239,A,South
63,12,1.5702,-0.03,0.8938,-0.3257,1.3665,0.0051,0.2294,-0.0998,A,South
64,1,1.4619,-0.2377,-0.171,-1.6333,8.1368,-0.2653,0.1031,-0.0331,D,South
64,2,2.1374,1.2265,1.5512,3.5108,2.0876,-0.2476,1.7707,0.2411,D,South
64,3,1.0184,0.7183,1.0073,-0.1429,1.5748,0.4633,0.3703,0.0123,D,South
64,4,2.481,-0.9836,-0.5631,1.9542,7.8286,-0.3242,-0.9681,-1.147,D,South
64,5,2.1652,1.1314,-0.0792,0.5947,4.4162,-1.0142,1.2924,3.1019,D,South
64,6,2.6628,-0.1191,0.7436,4.2907,5.7502,-1.0778,0.0499,2.5719,D,South
64,7,0.7136,-1.1546,0.2818,-1.5614,4.6864,-0.4779,-1.1323,-0.8578,D,South
64,8,3.4782,1.4862,0.1035,-0.1184,7.4673,-0.9359,1.1108,0.112,D,South
64,9,-0.5287,-0.5604,1.5705,-0.435,2.6661,-0.5398,-0.2631,2.0975,D,South
64,10,3.491,-0.3462,1.2648,-1.8939,5.6844,0.6107,-0.3227,0.5503,D,South
64,11,3.3122,1.9484,-0.062,-0.0648,8.685,0.4885,1.5369,-0.2526,D,South
64,12,3.7037,-0.503,0.2798,6.129,2.6101,-0.2177,-0.1984,0.2396,D,South
65,1,2.5785,-0.2484,-1.7837,-2.2395,5.8638,0.1897,-0.6571,1.2556,A,North
65,2,2.1008,-0.2442,-0.8439,2.2445,0.4665,-0.4927,0.1123,0.3546,A,North
65,3,2.9525,0.6414,0.0089,1.766,4.6945,1.0352,0.4675,1.556,A,North
65,4,2.9759,0.8071,0.7342,3.2937,2.1958,0.5378,1.361,-0.2587,A,North
65,5,4.7983,-0.5234,-0.3464,4.4228,7.0464,-0.4711,-0.0402,0.6245,A,North
65,6,2.0496,-0.4504,0.1263,-0.3214,8.9231,-0.887,-0.245,0.3235,A,North
65,7,1.3655,-0.3904,-0.8948,2.4554,7.2162,0.2559,0.232,1.4855,A,North
65,8,2.1832,-0.5367,0.4215,0.8594,8.5406,0.1927,-0.5397,1.9143,A,North
65,9,1.7798,1.168,-1.2671,-1.056,4.3818,0.5419,0.8808,0.0241,A,North
65,10,2.1639,-0.1812,0.8369,0.1301,6.4519,-0.5649,-0.3757,1.7581,A,North
65,11,2.0168,-1.0023,-0.3148,-2.1949,6.0176,0.6802,-1.0451,1.8907,A,North
65,12,0.7034,-0.036,0.6409,-4.3452,5.137,-0.0245,0.4098,0.9647,A,North
66,1,4.5977,-0.2623,-0.9045,1.3942,0.1743,0.7692,-0.1601,0.2057,B,East
66,2,4.0191,1.0929,0.7836,3.8389,1.0859,0.0838,1.4646,-0.0909,B,East
66,3,3.8083,1.7216,1.6219,0.9836,4.1193,0.7316,1.9617,0.3156,B,East
66,4,4.6812,0.3317,-0.0217,-0.3287,0.1254,0.1327,0.2191,0.9038,B,East
66,5,6.7851,0.9699,-0.2762,2.5116,8.8085,-0.6179,1.1717,0.1461,B,East
66,6,3.6462,1.4573,0.7112,1.4983,0.2369,-0.5018,0.9356,-0.8726,B,East
66,7,3.5805,-2.1055,-0.5443,0.5048,9.1664,-0.3309,-2.208,1.7239,B,East
66,8,2.2158,-0.5603,-0.0683,0.9434,5.9978,-0.3846,-0.2571,-0.4198,B,East
66,9,4.4156,-0.0431,0.118,-2.9454,2.5508,0.434,0.0922,2.2298,B,East
66,10,3.2667,1.4489,2.8001,2.5163,5.1002,0.4869,1.2812,0.1077,B,East
66,11,2.6567,0.398,-0.6519,-0.3739,6.6053,-0.0689,-0.1803,-1.4556,B,East
66,12,3.5514,-0.883,0.4144,1.4379,5.5795,0.3764,-0.5614,0.6084,B,East
67,1,5.3355,0.9194,0.3761,3.5421,1.2316,-0.1452,0.8277,1.1527,C,West
67,2,2.9646,-1.4502,1.4112,-1.3429,4.9416,-0.1171,-1.5456,-1.5584,C,West
67,3,2.5273,0.6794,1.054,0.1331,6.3033,-0.0152,1.1858,-2.8342,C,West
67,4,3.2216,0.0055,-1.0856,0.4834,3.7903,-0.3288,0.0249,0.6281,C,West
67,5,3.999,-0.4532,-0.1658,0.9851,5.7795,0.2308,-0.5885,1.2615,C,West
67,6,2.8398,1.1701,-1.011,0.2572,5.9684,-0.3526,1.5457,1.4875,C,West
67,7,2.5104,-0.4583,-0.0762,2.1712,0.9841,-0.8015,-0.3114,-1.949,C,West
67,8,3.7721,0.1621,0.4157,0.7166,9.0998,0.4223,0.2477,-0.647,C,West
67,9,3.2266,0.3832,1.7182,2.5726,5.9108,-0.3053,0.2259,-0.2354,C,West
67,10,1.6675,-1.008,1.2659,2.7667,3.9191,0.3209,-0.9412,0.7198,C,West
67,11,3.2403,-0.1457,-0.058,2.2473,5.4794,-1.25,-0.4702,-0.061,C,West
67,12,3.1015,1.6837,0.5827,1.1631,5.0497,0.5521,1.5067,-0.1403,C,West
68,1,4.3736,0.3925,-0.7075,0.7711,5.5552,-0.1254,0.2322,-0.6543,D,East
68,2,4.1098,-0.3581,-0.4538,-1.6721,3.7959,-0.0906,-0.4545,0.1988,D,East
68,3,2.8409,0.7016,0.5527,0.5187,2.8579,-0.522,0.5236,0.0197,D,East
68,4,4.2546,0.0961,-0.9655,-2.322,9.6909,-0.2372,-0.1551,-1.0938,D,East
68,5,1.5591,1.3749,-0.4031,0.5689,8.6124,-0.9052,1.965,2.4441,D,East
68,6,3.6015,-0.0975,-0.7189,0.4705,1.6233,0.4059,-0.1313,-0.9109,D,East
68,7,4.2537,0.5148,-1.1837,-2.2925,3.3925,-0.3212,0.4736,-0.3978,D,East
68,8,4.9225,1.7728,0.5799,-2.0367,7.0923,-0.1995,1.6923,-1.722,D,East
68,9,2.8262,-1.0863,1.4933,4.6413,2.1743,0.2195,-1.4559,0.6237,D,East
68,10,2.1904,-1.0872,-0.2893,0.0685,6.4857,0.4748,-1.3228,1.735,D,East
68,11,5.5202,1.6154,-1.0165,0.998,0.2605,-0.1719,1.8558,1.4998,D,East
68,12,1.5486,-0.4049,0.1843,-0.5642,9.3731,-0.5732,-0.5361,0.2496,D,East
69,1,2.279,1.516,1.1219,-0.1704,2.1,0.2299,0.8208,1.1102,A,North
69,2,4.2052,1.8313,-1.727,2.8363,5.271,-0.1655,1.4203,0.5957,A,North
69,3,3.9074,1.7851,1.0081,-0.1878,3.7033,-0.6842,2.2271,-0.7782,A,North
69,4,2.2873,0.5251,0.3299,0.3863,5.9457,-0.0077,0.4143,0.696,A,North
69,5,3.5362,-0.7983,0.5998,0.872,9.1214,-0.2269,-1.1611,1.7351,A,North
69,6,2.6773,0.8838,-0.3878,0.3994,7.0675,-0.1769,0.694,1.8722,A,North
69,7,4.5294,1.7684,-1.3984,2.0364,5.9658,0.0149,1.6892,-1.1678,A,North
69,8,3.7103,-0.7701,-0.0948,-1.469,9.6707,0.5774,-0.7796,-1.1541,A,North
69,9,1.6369,-0.3659,-1.1052,-2.5242,9.0912,-0.7273,-0.5528,0.7444,A,North
69,10,4.1203,0.3557,-0.7233,1.1303,5.9764,-0.1742,0.471,-1.5655,A,North
69,11,1.38,-0.4772,1.0505,0.7536,8.2071,0.3355,-0.6129,1.0919,A,North
69,12,2.7229,0.7779,-0.3902,1.6991,3.1686,0.025,0.4555,0.2476,A,North
70,1,1.7693,-0.055,0.134,-0.2327,5.1863,-0.5028,0.6487,1.0591,A,North
70,2,3.0774,1.1721,-1.9793,-4.1154,9.0157,-0.6893,1.1011,0.2057,A,North
70,3,2.9879,-1.1383,0.3996,1.0288,5.2829,-0.2599,-0.7233,-0.1035,A,North
70,4,-1.8712,-0.7904,0.7428,0.8807,0.2728,0.3162,-0.8801,-2.662,A,North
70,5,1.1248,1.2724,1.2303,4.7747,2.5106,-0.6463,1.1465,0.0114,A,North
70,6,1.6966,1.6486,2.2395,1.9566,6.2591,-0.6475,2.1125,0.0763,A,North
70,7,2.3417,0.4812,-0.5857,1.2938,9.6196,0.5435,0.4499,1.1588,A,North
70,8,0.3053,-0.1362,-1.2123,2.5195,3.6914,-0.2432,-0.1359,0.1212,A,North
