entity,time,y,x1,x2
95,11,8,0.34871341530174327,0.989507376123943
96,0,6,1.5831478178600558,0.6382772755032644
96,1,6,1.910828329492193,0.11140708144060252
96,2,1,0.8272895096907964,-0.030517285200615918
96,3,7,1.9048413895069125,0.6700599225336938
96,4,8,1.6475952308700683,0.8719481694214486
96,5,2,0.9621022549526366,0.978413051596186
96,6,4,1.3480523582522654,-0.20692154487103176
96,7,4,0.8699683583409259,0.9818349495890246
96,8,4,1.1174468164251048,-0.688147495652337
96,9,1,0.11609267403700763,-0.4929004481361816
96,10,5,1.3925269506010662,-0.8219677505322076
96,11,3,0.10564928896827341,-0.4565229670310367
97,0,3,1.634169893839299,0.5358751032360223
97,1,6,1.649893858921115,0.7058487163568994
97,2,2,0.4741545751124292,0.5577852902051434
97,3,2,0.6473255620716005,0.26213155633539253
97,4,1,0.9626207571165866,0.02793302504529116
97,5,2,1.193325813864963,0.41740857842729295
97,6,1,0.5747073234839934,-0.2183329014655564
97,7,3,1.18497280926385,0.6826167029994037
97,8,4,0.5955741464585977,0.35438018795357085
97,9,1,0.11098144214212136,0.39560939698881703
97,10,2,0.005055099663817897,0.0718719862581425
97,11,0,0.2023021158368572,0.7704579684223452
98,0,1,1.5845014003280364,-0.49597053264189506
98,1,3,1.9228626247666742,-0.23770469327789856
98,2,3,0.8539323985624385,0.5552851393553782
98,3,2,1.0253679068998856,-0.014502207741324602
98,4,0,0.29369633814685225,0.7784280268483816
98,5,5,1.102062705360314,-0.30720136047429536
98,6,2,0.2893098040139537,-0.2613396623607105
98,7,4,1.2224286623976601,0.7774715787732507
98,8,7,1.8665173351617077,-0.0712593596359179
98,9,1,0.3913970786060792,0.032249168404973494
98,10,7,1.529127436114204,-0.3344725693286412
98,11,1,0.047004845636648085,-0.44666011564183616
99,0,3,0.750994482643242,0.311897421676784
99,1,3,0.2214970156610181,-0.7603186769175923
99,2,1,0.7049508831913989,0.7585452823658185
99,3,4,0.347073839277767,0.5584062735302158
99,4,3,0.7466099802457749,-0.6185034725883944
99,5,8,0.8350456122150607,0.3880398916491308
99,6,4,0.6011822455618367,0.20526584257126967
99,7,2,1.3132438989462583,-0.6309298985267118
99,8,3,1.8377041025178193,-0.45359298789953506
99,9,1,0.8011907482105447,-0.18202699253233123
99,10,4,0.38468631295004285,0.39848547049094774
99,11,2,0.5414455163919667,0.2774468176340119
100,0,5,1.708001646992738,0.06446969535339586
100,1,7,1.1432794465402958,0.5368210862280685
100,2,4,0.9100220646139145,0.5158754792123319
100,3,1,0.2992734430178534,0.23571830812451178
100,4,1,0.8994546166475639,0.5739801667696505
100,5,2,0.5569840067147733,-0.3314732504415816
100,6,12,1.8863262557066984,0.7624990566452112
100,7,11,1.7681402188314626,0.22982017160388146
100,8,3,0.16780508365639601,0.6447270276248611
100,9,2,1.0333069785224858,0.09255820958056793
100,10,1,0.45011669102934415,-0.5631235100226393
100,11,4,0.8215541790485812,0.08482025735661725
101,0,2,1.7536959965029129,-0.2577766724468238
101,1,6,1.0550290397770896,0.394998072074189
101,2,2,0.6684305867415197,-0.04841241653052841
101,3,2,0.41577670820999413,0.6722256098553754
101,4,6,1.6006497188129785,0.35614502464383335
101,5,3,1.2490360307286943,0.3690888660626479
101,6,3,0.9361309208524624,-0.56568933301787
101,7,2,0.4349687077259561,0.9684995329825807
101,8,5,0.6684927483142626,0.6833504185429775
101,9,7,1.919686853477037,0.5780097691213892
101,10,1,1.0401798752116687,-0.3395695496799451
101,11,1,0.8013985624865059,0.07126330569446382
102,0,6,1.0428440846966478,-0.7257936238513427
102,1,1,1.5579770117992173,0.07695195332541194
102,2,2,0.6802178730057375,-0.7082215070334255
102,3,2,0.3574122418652177,0.10607568797920242
102,4,3,1.1698722366780956,0.29744376030981123
102,5,6,1.3304082069621344,-0.2196080655001953
102,6,2,1.4254360059170992,-0.0029102433374135206
102,7,8,1.7639751815322593,0.7513067753491718
102,8,0,0.7423482413782261,-0.7828737105943813
102,9,1,0.1507097924577836,0.5834657859993058
102,10,4,1.9166971672618844,-0.6584908980076072
102,11,1,0.8700238548749504,-0.9265840343907432
103,0,5,1.2465150193462626,-0.6288507945099044
103,1,8,1.3326106462565845,0.5300863799409794
103,2,3,1.093027417402407,-0.18974785332627997
103,3,6,0.4105150594725402,0.7450410336923639
103,4,4,1.510286100232283,0.049415082364531626
103,5,7,1.6075039486081633,-0.9554992961473381
103,6,4,1.1059511720348796,0.4334272192038535
103,7,6,0.9771223211696831,-0.7795341825575346
103,8,1,0.22787636625597063,0.5787592669238488
103,9,2,0.16790332299956767,-0.66379490038964
103,10,2,0.6791296911270575,-0.3091072283889731
103,11,4,0.6216923110347865,0.5225428592507206
104,0,10,1.9073129019265425,0.9084627149528433
104,1,4,1.5672454848868596,-0.2571320987065353
104,2,10,1.3198485905181199,0.6588004403978716
104,3,0,1.0352961780352101,-0.6184154690483226
104,4,5,0.3347350614533027,0.6143595404049822
104,5,7,1.9569133443685678,0.3149881185125021
104,6,0,0.75008139648042,-0.6145129855752631
104,7,2,0.2138512048944896,-0.39499207929717683
104,8,2,0.9875977914314922,-0.736458222805928
104,9,3,1.7479960232261664,-0.2340659778713734
104,10,8,1.774582003554659,-0.5927027177534452
104,11,1,0.02193183211289451,0.28799590726094704
105,0,11,1.7725914895027994,0.9890102084411174
105,1,3,0.542968434999717,-0.9759816738314717
105,2,2,0.07794472793684615,0.08183962657459731
105,3,5,1.6955805407257487,0.14733319509801945
105,4,3,1.7277335119764166,0.8284175793616237
105,5,3,1.1924621596847,0.012010669533875085
105,6,2,1.1488675145927167,0.08740283928983494
105,7,5,1.6262405452428388,-0.05669439734322279
105,8,1,1.5726191054205596,-0.4621913908770372
105,9,2,1.7802109468854082,-0.8879417335021726
105,10,2,1.105494895193407,-0.18268463558032777
105,11,3,1.9352941854656174,-0.8948170575186429
106,0,4,1.992293661866677,0.10098493893183558
106,1,0,0.23308921999726517,-0.38541271351541373
106,2,4,1.6990875191082442,0.06720480305085563
106,3,3,0.999644515497178,-0.7314060712096266
106,4,4,0.7751326765996642,0.8652599314787193
106,5,6,1.22614461976543,0.7890424870998698
106,6,1,0.11193111452401405,-0.620006981595431
106,7,0,1.0129222375341598,-0.3131114334119802
106,8,3,1.7417811400533334,0.22698554370395918
106,9,2,0.4269230322779376,-0.8086275853881875
106,10,8,0.8527797895388503,-0.29086435776769837
106,11,5,1.878961775429751,-0.4977754263619878
107,0,6,0.8571276756113946,0.8310334574333933
107,1,4,0.7167352646647966,0.7050212725784104
107,2,2,0.8810732962467565,0.1596654825337276
107,3,1,1.0389055330351127,0.04069267374314833
107,4,2,1.2639826882629377,0.8614515890907943
107,5,6,1.6013856018334622,0.8648555659576307
107,6,5,0.9042044115286285,0.9386602507033208
107,7,3,1.6349618701802806,-0.7492422317836247
107,8,2,1.0674413227041613,-0.6788843784736596
107,9,1,0.6769610207359553,0.35347339735977323
107,10,3,1.3159016562388284,0.08286895321968979
107,11,2,1.4354445094869828,-0.9630681902135281
108,0,2,1.116097951258975,-0.8760499280209613
108,1,1,0.11322994626944682,0.7761607645176103
108,2,1,0.3397657503216498,0.7377415910787726
108,3,1,0.5705954417804564,-0.2854581560079097
108,4,0,0.5652512119029862,0.7821012338610693
108,5,3,1.3468416004937411,0.18735014879580358
108,6,2,0.036697323347265165,0.6118112940378038
108,7,6,1.5113635540990398,-0.14513785767957144
108,8,2,0.5306849496138664,-0.7732033453101825
108,9,3,0.6200436924322048,-0.13254587470796753
108,10,3,1.0558196558878485,-0.08540040400620419
108,11,1,0.43185120187791504,0.101888387681206
109,0,4,1.768942627151055,-0.788834574191144
109,1,7,0.17073755865313056,0.9828037260992228
109,2,4,0.8887647246021297,-0.5117263583861873
109,3,1,1.69884453890978,-0.6028951929258142
109,4,4,1.2316877888424715,0.053605837711873106
109,5,4,0.5846590316852669,0.07441635878977726
109,6,1,0.8415204155529215,-0.12035852433351146
109,7,5,1.4133887606850293,0.543784292650509
109,8,4,1.9465214867277987,0.033308801457205384
109,9,2,1.786277436758867,0.21939091028996827
109,10,3,0.6848656167647535,0.44749277081557115
109,11,7,1.996395758575715,-0.9499497968722668
110,0,0,0.007009327062116544,0.14128836509008957
110,1,3,0.05525951161683018,0.7683889424567385
110,2,1,1.6476810303423877,-0.9652225141491322
110,3,1,0.39892537366610403,-0.18963579239807782
110,4,0,0.12153853679248172,0.8524549004116599
110,5,2,0.47429614647300444,-0.2936911954349244
110,6,2,0.8522003079617204,-0.08254235159951828
110,7,10,1.4611325408668097,0.9630827860886255
110,8,1,1.248671053102411,-0.6013522820988524
110,9,2,0.47524243512084086,-0.8694896217499881
110,10,5,1.0065408962011688,0.7188451817226087
110,11,4,1.8524282107971375,0.736930682424737
111,0,4,1.6300155539675154,-0.05584433063997363
111,1,0,0.6463795696635868,0.02841434895457251
111,2,2,1.9645291227113926,0.6716127392356721
111,3,1,1.417240800870262,0.47711899623159026
111,4,0,0.12489871133356356,-0.4697019955659787
111,5,0,0.07032142657727736,-0.9662132898569631
111,6,1,0.33681589802005996,-0.0405996749329085
111,7,3,1.4557117361002936,0.7178246521912828
111,8,4,0.3674778516848558,0.7916693533803243
111,9,4,1.022973538417667,0.9124523941523077
111,10,2,0.18652024036166348,0.7591264752255624
111,11,0,1.8417723156603902,0.16008711059619674
112,0,3,0.6879212271671351,-0.11078880152779824
112,1,8,1.8162641131212616,0.5496996930681981
112,2,6,1.8897512838210886,0.4796432687311929
112,3,1,0.012257294627361581,0.07628686016290875
112,4,3,0.9282703743974641,-0.8253452548830618
112,5,2,0.049312111413785775,0.8521626935738376
112,6,8,1.8173855326058117,-0.08879492499667574
112,7,3,1.0368150894691517,-0.2733324361674714
112,8,2,0.14988802539699364,0.2591347903375434
112,9,3,0.22055345655313374,0.34767592233395384
112,10,6,0.7670180489854781,-0.5786241659393971
112,11,5,1.880468385745779,0.6738776896199123
113,0,1,1.3858183031361617,-0.4201258126752443
113,1,4,1.7352377323782648,-0.6266321481713666
113,2,5,0.7329132926799593,-0.18720029429100515
113,3,2,0.08642739909999664,0.46112016179493054
113,4,4,1.9486352744088282,0.9309163568796068
113,5,3,0.034345981324739094,0.6185625287428664
113,6,7,1.895303306162178,0.8806967553403835
113,7,1,0.7373548476982894,-0.7187883918469464
113,8,0,0.020180810043763042,-0.8576464022726464
113,9,6,1.3783144634490165,0.11540952381334235
113,10,4,1.9610806080627083,-0.4194050339119313
113,11,2,1.931251445675185,0.6561099459385458
114,0,2,0.32187402240483687,0.34397574280465215
114,1,4,0.36249561213230996,0.9414563279715888
114,2,0,1.1310778292393202,-0.4904152885373916
114,3,4,1.2746096528566488,-0.028431771289535224
114,4,8,1.4788358273317312,0.0024809548507065404
114,5,2,0.362100720944295,-0.5216464102852476
114,6,3,1.918014173528869,0.18018679897601553
114,7,4,1.2774785125784758,-0.11342802784152095
114,8,3,1.6940938377411097,-0.10655688802025276
114,9,5,1.0801314305683436,-0.27452670405503277
114,10,1,0.8285536951797652,-0.9661412951489299
114,11,5,1.954365813189992,0.04419047382957797
115,0,4,1.1642427416396721,-0.32950432859933776
115,1,2,1.7337471655983578,-0.9973602620313406
115,2,5,1.9065847927325799,-0.38411258467613596
115,3,3,1.3507092540173185,-0.44274333382048603
115,4,4,1.09787735703735,-0.2131036935527284
115,5,1,0.0070217018213012405,-0.7362960207132061
115,6,2,0.08003928147801198,0.01536764927016887
115,7,0,0.40170243210223266,0.38488070503625993
115,8,0,0.3720168637119905,0.2603711381091449
115,9,4,0.5095175903996907,0.6075098951383813
115,10,1,0.6098692753953217,-0.0959834240258377
115,11,2,0.7201309871014565,0.03818346067945644
116,0,4,0.8410753801377531,0.6208038817179666
116,1,0,0.19773267691202934,-0.14459765836152294
116,2,1,0.08472386390556408,0.40319869979919387
116,3,8,1.3478888981460468,-0.1307952625640163
116,4,2,1.0746696496861554,-0.16452761097687474
116,5,1,0.8882884044402393,0.5204112490583206
116,6,5,1.2688798823367047,-0.6503261690675777
116,7,2,1.655358814407081,-0.32282805611685284
116,8,3,0.8553858182324092,-0.5516554465061965
116,9,1,1.2822389301039587,-0.28178011406480574
116,10,3,1.9071444476703174,-0.539250355267952
116,11,2,1.6792489917231215,0.15881126217330932
117,0,2,0.8520016210048189,0.5963416052356905
117,1,3,1.289433675629486,0.5732261224358037
117,2,1,0.3541418438318795,-0.2709980709024151
117,3,3,1.1210443697901797,0.9775208117885235
117,4,12,1.9626565822768856,0.18770872941160155
117,5,3,1.0366302304050445,-0.20119939644341045
117,6,6,1.8552765983802946,0.6710785584828509
117,7,1,0.8146698410065214,0.4597480252852817
117,8,6,1.9976896543692624,0.4985506736482088
117,9,1,1.1584400704551157,-0.6077213005322568
117,10,3,0.08453798847186911,-0.06335138526288975
117,11,4,1.1735095933827762,0.7236562616492055
118,0,1,0.5491453913591933,0.008076015257514557
118,1,0,0.06496264407178942,0.36690548684210067
118,2,5,1.6417066093893267,0.1758674660685291
118,3,11,0.5514592739615118,0.6847135754367641
118,4,2,1.593097108092997,-0.43087832047679475
118,5,3,0.5764351659117339,0.15095055577272976
118,6,1,0.38865270774754856,-0.753530663980392
118,7,5,1.9478711482088549,0.3804215533989357
118,8,1,0.7232906555100391,0.4639356767054241
118,9,3,1.202752422886321,-0.9143253576220032
118,10,8,1.2199629856289431,0.35158192725597015
118,11,1,1.1209469643470036,-0.17061969166842728
119,0,0,1.8293914870424293,-0.7518062477806353
119,1,2,1.348882142733737,-0.16018490460306478
119,2,2,0.8074660082098604,-0.6115341406088366
119,3,4,1.724760769048548,-0.16888093575336693
119,4,2,0.3621257982319288,-0.2313219440829446
119,5,4,1.088473515220835,0.47678327387211494
119,6,1,1.9011007438875127,0.5484311163327176
119,7,3,1.2507952597608254,0.21405730876909335
119,8,2,1.6339369009497524,-0.9546263156351049
119,9,5,1.3071214510903857,0.862044558141988
119,10,5,1.6787417270757807,0.37246656019289537
119,11,2,1.8889757596904873,-0.9316091001576223
120,0,3,0.5458434550654736,0.6376657984282357
120,1,0,0.3393221625134377,-0.5994676905640077
120,2,3,0.9679815006650798,0.1584423791422136
120,3,4,1.4037248536484317,-0.06673126009962571
120,4,2,0.4543825063644322,-0.1603224352898467
120,5,3,0.00820290086033415,0.7794274402487951
120,6,6,0.6858702316734107,-0.12527741687477056
120,7,5,1.937718670935577,-0.8493117648536985
120,8,5,1.3899349212116934,0.8932774544299051
120,9,2,0.8026508878824479,0.8410704624792551
120,10,3,0.38515219469368067,0.3688653791631975
120,11,2,0.712179347509494,-0.06421494373595005
121,0,5,0.3396788666024959,-0.8142810541129575
121,1,2,0.21261164262590282,0.5814962371549524
121,2,1,1.8134847451451077,-0.8490441711519421
121,3,5,1.9953006767509471,-0.8627980302097087
121,4,1,0.3282288791915806,0.0747676848787362
121,5,1,0.10904511775655945,-0.6797435196307196
121,6,2,0.6594622142924247,-0.984539465319302
121,7,1,0.9233183615228306,-0.1537731380084275
121,8,2,0.40964249415170895,-0.7255655367798681
121,9,2,0.6028498235971169,-0.6789691694386175
121,10,1,0.4017414713833154,-0.8461787225293307
121,11,8,1.5485211368649026,-0.5898124925527801
122,0,1,1.4251558864945215,0.43096835954877877
122,1,4,1.2699030315219635,0.6178546144355828
122,2,7,0.7744357141584095,-0.09493271194139874
122,3,5,1.818081882628472,0.013107631762835359
122,4,2,1.93906508307004,-0.9346899308115948
122,5,3,0.347278625250824,-0.8613674772573663
122,6,3,0.4460252828237561,-0.4848645487009662
122,7,1,1.0512620560007393,0.08779684142629507
122,8,1,0.18250113856449057,0.4791022974699859
122,9,1,0.8728967976462256,0.2100061226760661
122,10,2,1.1635825295554203,-0.21574429002642348
122,11,2,1.0441471422746662,-0.7633518539937236
123,0,3,0.6618171661560521,0.5615464697743788
123,1,2,1.0848916121544137,-0.27242789680188584
123,2,6,1.9176019085176956,0.47210802896557924
123,3,1,0.4120348085827521,0.025957683828683686
123,4,7,1.3096627167880073,0.4773241071236505
123,5,2,0.0867933883121037,0.8145791229051438
123,6,4,0.13283280896286986,0.842059032107604
123,7,1,1.10365644844717,0.07021356000120682
123,8,0,0.20987836065589893,0.023016729531277536
123,9,1,0.04469357685371467,-0.4686430689943255
123,10,3,0.3430259952960444,0.8715996630585827
123,11,2,1.1296983419991489,-0.08416166560075822
124,0,6,1.4066819090378648,-0.7448175214252457
124,1,1,0.40495712828276,-0.13459017074690016
124,2,3,1.336518874416349,-0.7458934995239921
124,3,1,0.3649526621984587,0.005063368514150124
124,4,4,1.2269148532625143,0.12255102971242438
124,5,3,0.8239193597915977,-0.32448847701282935
124,6,4,1.3075990186672335,-0.8566987715370307
124,7,6,1.9901055049584946,0.8870070712664782
124,8,1,1.875633930465124,0.5467062269668592
124,9,0,0.008563515672207256,0.677762161010242
124,10,5,1.7708775287246115,-0.26626321142754117
124,11,1,0.13298159034953305,0.521662060038901
125,0,5,1.9060931723196899,-0.02925420966161152
125,1,5,0.5636513581993694,-0.5978330231879081
125,2,2,0.7640696608225419,-0.7511532461855734
125,3,0,0.1832764103514557,-0.3098982613558863
125,4,2,0.2245455166578192,-0.7248957770497206
125,5,5,1.4534811304586392,0.9965379524081373
125,6,4,1.8886644714965832,-0.9016220195359559
125,7,5,1.221496989908619,-0.11771280126184691
125,8,1,1.431700031053622,-0.09581295521923172
125,9,9,1.523939489194307,-0.39873614283664893
125,10,4,0.5256285491058834,0.14270313141389068
125,11,1,0.09045926184042985,-0.7000459516969106
126,0,5,0.0037454878383371693,0.5678247611744673
126,1,2,0.7012985659080373,-0.3351045635047234
126,2,4,0.4829284563984322,0.18268517959728348
126,3,2,0.12463545009837129,0.4312784721339187
126,4,1,0.3590565849873335,0.7780842353803223
126,5,2,0.2489977965358956,0.6715748729044002
126,6,8,1.8297567612347407,0.21661805620711916
126,7,1,0.28053442691833785,-0.22321363923222615
126,8,5,1.0752969279753584,0.006409340149927889
126,9,9,1.1862119102243291,0.5374695867576051
126,10,1,1.0869789154172675,0.7550910851189461
126,11,1,0.19811286843197595,-0.7924361436466563
127,0,3,0.6375967235011024,-0.23028747501389302
127,1,4,0.10254066492630654,0.5522331968270011
127,2,1,0.791339828192632,-0.13669647481207803
127,3,3,0.377197862543184,-0.3355444718674323
127,4,6,1.1232650665687596,-0.1773546063534608
127,5,7,1.385616787698201,0.2056894935727016
127,6,3,1.064239720409413,0.999610288267603
127,7,4,0.8684733932227915,-0.014015141790936436
127,8,1,0.7746668417133848,-0.5830110500914789
127,9,5,1.6833835361940075,-0.6743068494418105
127,10,2,0.43873613013054014,-0.9153005050471714
127,11,6,1.4684366790577377,0.11763446983664294
128,0,0,1.514964649480238,0.08914418297766846
128,1,3,0.838400014541469,-0.5895321464393817
128,2,5,0.5946011984512787,0.39065881290513405
128,3,5,0.9410829720919505,0.48221408325936155
128,4,2,0.186427851785397,-0.4818035892357775
128,5,2,0.09186006445817996,-0.31180047194052696
128,6,4,0.22320639890378358,0.9809433446945133
128,7,1,0.3742900629244523,-0.2514710642985316
128,8,3,1.008353640676086,0.5216033435122036
128,9,6,1.6982732723222442,-0.09454914674012005
128,10,7,0.47128466399937397,0.5866896557219519
128,11,9,1.8703240214935561,0.5380464775652958
129,0,5,1.9098158178700069,0.3355120503970712
129,1,8,1.9178092096904105,0.7095566925911585
129,2,10,1.6751254693526476,0.8784369897553703
129,3,3,0.7276500815954412,0.1599666409041678
129,4,2,0.14536782200524612,-0.5250621855545086
129,5,3,1.1376374635329898,-0.20274207671184996
129,6,3,1.1173628878744675,0.5166114270265865
129,7,4,1.699951534219191,0.301766970247739
129,8,7,1.9919821018922104,-0.6444033228695025
129,9,4,1.0163146131202951,-0.8975209177071506
129,10,1,0.6904080620795685,0.36592318708412974
129,11,1,0.371803423112534,-0.4978419519413093
130,0,1,0.00959964963474147,-0.0006595125418931147
130,1,3,1.0182273849777583,0.4934935450251885
130,2,1,1.1110373334051915,0.12533356131266626
130,3,2,1.6498769596347949,-0.8333948337764072
130,4,1,1.0091539357856012,-0.6288395264328892
130,5,4,1.832936697332113,-0.5613436319381617
130,6,3,1.256166953142871,-0.4842714927103102
130,7,5,1.6806724764421663,0.13080678390100853
130,8,2,0.2966034696154942,0.007931559650786957
130,9,3,1.7106722606046294,-0.5936799232715821
130,10,2,1.3502877088876968,-0.8648903130886259
130,11,1,0.3404660648766611,-0.6571355910505638
131,0,6,0.37952711629202174,0.9687626252372066
131,1,7,1.8530012380884426,-0.06290610041705547
131,2,1,0.06443072090074575,0.7346910094042249
131,3,3,0.9250698865914122,0.6975049333376866
131,4,2,0.6269505798682031,0.023039114925747395
131,5,4,1.330154879996856,0.41337541692108704
131,6,5,1.679258775137984,-0.6144959791745754
131,7,6,0.7207562431131391,0.3767934098538166
131,8,4,0.8538041746456744,-0.45523084147342097
131,9,11,1.9638355690028284,0.6641241935083015
131,10,1,1.5678330193584056,-0.8325517337821802
131,11,8,1.7944082618635828,0.546277345770555
132,0,2,0.8775244413032595,-0.8001261868627609
132,1,4,0.46815240796823043,0.7623784737886179
132,2,3,0.8237269307729034,-0.3915909637299926
132,3,5,1.432183835663027,0.3087867296611495
132,4,3,0.21886080967195864,-0.024995442759440323
132,5,1,0.5409382112330177,-0.26739370947532204
132,6,2,0.09327180092318077,0.2908836663669929
132,7,7,0.8646954766762631,0.8950459611024759
132,8,4,1.6548914719592265,-0.9174605052507563
132,9,0,0.0493273765960216,0.8377057117662086
132,10,2,1.350647053614332,0.21816331004202705
132,11,7,1.8649917490274792,0.6146286015381046
133,0,2,0.47385572302236456,-0.23225009313144485
133,1,7,1.3872696814552963,-0.05631405032477255
133,2,9,1.9502038022004007,0.737701503602328
133,3,7,1.9245561203049264,-0.17030406038035384
133,4,3,0.46985838605828656,0.06931913349816998
133,5,0,0.2006621064241374,-0.9596101538313342
133,6,2,0.2965650757918319,-0.6828039883239154
133,7,3,1.4040713369642843,0.2833730159495995
133,8,4,1.451517750906551,0.43395380212775425
133,9,4,1.348473123256398,0.16520187356899885
133,10,1,0.6721567754844762,-0.7133799274487787
133,11,1,0.3395538795162443,-0.10918914284433034
134,0,6,1.1615221839045062,-0.28981046727362036
134,1,1,0.967360891515733,-0.00867731192982335
134,2,3,1.4576682942446069,0.7406580691081885
134,3,2,0.8827201573712429,0.5517228773173037
134,4,2,0.6772793893729367,-0.8320209972216821
134,5,1,0.5869571547180288,0.7806183955491286
134,6,1,0.42294064009949306,-0.05646569770035281
134,7,6,0.5314927523733228,0.4877242897719969
134,8,1,0.18966087768820272,-0.7199215374712957
134,9,2,0.6937140218577791,0.34143905141409614
134,10,3,0.0731396247259164,-0.5273479647810841
134,11,3,0.3728276943326536,-0.12323820571813693
135,0,7,1.4935408892388582,-0.9662742598357912
135,1,2,0.6509379773532453,-0.696778724139048
135,2,7,1.3364740339546877,-0.8158390137527605
135,3,3,1.4337683511945547,-0.5205116541234831
135,4,3,1.162370685464227,-0.7999638199513555
135,5,9,1.9173954827307969,0.3838200532391238
135,6,3,0.042879733246226515,-0.9419201955815613
135,7,6,1.4773053011762842,0.23548100124999594
135,8,6,1.917573287880816,-0.7185843383488515
135,9,10,1.7245434587058786,0.8903229143557938
135,10,1,0.33578538361002663,0.8661881462197085
135,11,2,0.6536406125034642,-0.5489937949580748
136,0,4,0.3449036797529308,0.22884259644605898
136,1,5,1.2026167276294082,-0.9439893610550831
136,2,4,1.4243759639589846,0.8635770861023482
136,3,7,0.6341475387261164,0.045974616383419376
136,4,3,1.079013147968591,-0.913553697164442
136,5,2,1.38184114014239,-0.31500001398372524
136,6,4,0.8426796332220967,-0.8463010762775316
136,7,5,1.7080310609109186,-0.21411112125328025
136,8,4,1.5430998705756342,0.33985268432264615
136,9,2,0.12933108770114132,-0.060220183917120806
136,10,6,1.242250598181658,-0.23255565056109107
136,11,3,0.4706511019194992,-0.7616859089190704
137,0,1,1.1150365293345506,-0.5101219086126874
137,1,4,1.9137768852659325,-0.7997134245232977
137,2,1,1.7581240091045003,0.6149974633133215
137,3,4,0.8090328062302634,-0.7295203440305549
137,4,3,0.5830277166887068,0.190746733097787
137,5,4,0.468811488816518,-0.31451917282230824
137,6,3,1.0650297395130401,-0.548043230689633
137,7,1,0.22849690651611265,0.2789368789842075
137,8,1,1.0985500162564972,-0.08599538124611872
137,9,1,0.0026672789815840314,-0.19970906543088174
137,10,2,0.6476992614916897,0.18570400978444312
137,11,0,0.4398686276611625,-0.017464743019998563
138,0,3,1.942437579921564,-0.39303158289687845
138,1,6,1.454484639139958,0.11812257553050332
138,2,2,0.6993067609244754,0.3389971531013891
138,3,1,0.18569017306124103,-0.9466136828262914
138,4,2,1.033601189381248,-0.06825654218464927
138,5,0,0.4268957626520846,-0.8846334308329125
138,6,1,1.0728590917967156,-0.6271891718637779
138,7,4,1.670724708357785,0.12101746815594616
138,8,4,1.2315851042027708,0.7323778305311615
138,9,2,1.2675768390900044,0.7656113583769697
138,10,6,1.082060578125623,-0.8601119797227375
138,11,6,1.8545312652628183,-0.16178982742658676
139,0,8,1.8638053688412066,0.16601296600910254
139,1,4,1.0254464021471044,-0.7058601908993132
139,2,1,0.6115189742870089,0.5308644334895434
139,3,7,0.9191740117588878,0.4884705168744776
139,4,3,0.37311582439123137,0.8066820274135893
139,5,6,1.2726886306361787,-0.983027975833114
139,6,1,1.0001846715644664,-0.5666315120219947
139,7,4,0.20660095562655978,0.6543734284906435
139,8,1,0.3952955622392307,0.3411601016538708
139,9,2,0.9592639123990536,0.7887797073969816
139,10,6,1.7751779814377167,-0.885640690939467
139,11,2,1.1327814412621948,0.19392793143288567
140,0,3,1.3630700004169416,0.13809314978734832
140,1,1,0.6780570994878194,-0.9286511672789353
140,2,2,1.1428227860884685,0.027044153824967054
140,3,2,0.8947596452761348,0.21904062261984847
140,4,5,1.3182598252463213,-0.6174136515957855
140,5,1,0.10115113215802074,-0.45334083375067413
140,6,8,0.9866004324779183,0.2806946925954741
140,7,7,0.5919852502879339,-0.06339810480008334
140,8,0,0.6523701225558185,0.7160273151366536
140,9,5,1.9218348631161228,-0.3152364679816233
140,10,3,0.36538962542276554,-0.4666806832235977
140,11,3,0.6224905051571938,0.9697318806896855
141,0,1,1.0197851514617435,0.8222715402601668
141,1,1,1.7260538962992473,-0.9420145100020403
141,2,6,0.8333401664127409,0.5414572306131318
141,3,4,1.487730561776342,-0.7793304523495941
141,4,2,1.7127481964296047,-0.9450296103412581
141,5,4,0.6200327116436979,-0.4526089680673022
141,6,1,0.7855003670774199,-0.4613082418777914
141,7,2,0.7131124473767125,0.6386375246939293
141,8,1,1.6657116172358422,0.4213344918856703
141,9,2,0.08869372390720232,0.9632188546640286
141,10,1,0.61684217765736,0.4230258006236369
141,11,2,1.3588171151902597,-0.16348889348790419
142,0,5,1.1308869991306854,0.3978553218904337
142,1,5,0.8725787185873886,0.9989181343728042
142,2,3,1.0798964544427687,0.42028376512505616
142,3,2,0.39516917165663656,0.5233627119606366
142,4,7,0.8614332432160208,0.8767300303805188
142,5,3,1.0034059683526981,-0.7726974773766333
142,6,6,1.8023782439092033,0.4095685868954537
142,7,2,0.5216703256079527,0.7016119159348979
142,8,6,1.7356570043298651,0.9087572004417861
142,9,2,1.2884828016519638,-0.5780614205766013
142,10,4,0.04068166213520197,0.007858015448488409
142,11,10,1.4492626737987873,0.36110969528896364
143,0,3,0.07110375509811018,-0.5050645409973251
143,1,5,1.9947622536276262,0.2009457265005481
143,2,0,1.7452733753823957,-0.48484243500400126
143,3,1,0.5946874950800913,-0.33308595893670545
143,4,3,0.5148224603934108,-0.11696260697826988
143,5,4,0.7628821642112178,0.058380197493133945
143,6,2,0.7123339306288861,-0.10126825674969875
143,7,5,0.7446756367707621,-0.013608960424141614
143,8,3,0.6365530922389608,-0.40282248742341475
143,9,2,1.2422668136966628,-0.6820698119547388
