entity,time,y,x1,x2,censored
85,4,2.9141075979727753,-0.15141606798642662,0.7848253685484937,0
85,5,1.050350768959104,-0.7146128121242966,1.0771925042677897,0
85,6,0.463533953112764,-1.3383418253219395,1.4170770333431444,0
85,7,3.9126432622776517,0.13916846173262085,3.6028321358108735,0
85,8,1.1847189089575434,-0.710282037151078,0.041589067558433994,0
85,9,1.1879874941389441,-0.624714166853275,1.4204009231298556,0
86,0,1.692097460974883,0.153427380385389,1.012635254401941,0
86,1,0.9825538304870479,-1.5331745953623346,0.9960325033075258,0
86,2,0.0,-1.7415696502511249,1.7742396180401812,1
86,3,1.0879049659722906,0.6708721945019316,-0.4193130309844765,0
86,4,0.0,-1.930833600724083,-0.4986850239363795,1
86,5,0.45330686881080107,-0.9766776953073547,0.31976551348186155,0
86,6,0.0,-1.7998395353884376,-0.18269977192188713,1
86,7,1.5809177817769675,-0.4861364668488323,0.3185008529981731,0
86,8,3.4769426168704034,0.4280587476511656,1.5627487850530115,0
86,9,2.0147655555374024,0.11233794873237668,-0.4781467227062784,0
87,0,4.868338205375085,2.391873389457284,-0.30467896259373045,0
87,1,3.254363967160108,1.0869156177890007,0.17431100352657702,0
87,2,0.34075904942821,-0.9311578501566012,-0.22831842602516925,0
87,3,0.0,-1.1970550048264106,-1.9140058280134873,1
87,4,4.730202864648565,2.706687940975501,-0.5801276426989396,0
87,5,3.5792504554376383,1.0625720057333625,0.6873732422375044,0
87,6,3.732428897672671,0.5893696072695719,1.4375467509326465,0
87,7,0.8058720679526971,0.07485181221561789,-1.1546185675377267,0
87,8,1.9232563067964672,0.27352156747501716,-1.159282399230843,0
87,9,0.0,-1.4820732754824262,0.030233802717335615,1
88,0,1.900014850625817,0.15703917019676786,-2.0755950648778367,0
88,1,3.475077880781068,0.07123139745901451,-0.4449702029871274,0
88,2,0.014348208276813601,-0.9041388431014801,-1.7360420595513935,0
88,3,5.440081841015347,-0.5385264535684786,1.3690612998424652,0
88,4,4.289395665445799,1.5151763934435558,-0.7693311543504044,0
88,5,2.6797420674345007,-0.1251749202948624,1.6528341863390272,0
88,6,6.164007345286735,2.0711713025331107,1.113521353458339,0
88,7,0.5258145888100054,-1.7406794364873834,-0.6463172976974167,0
88,8,2.0338712284394567,-0.5221301862257478,-1.0719596368460775,0
88,9,0.800026220875782,-1.547278551246919,-0.19354574916758863,0
89,0,0.0,-1.2094224538918343,-0.10464662425820322,1
89,1,0.54428176269171,-0.8282057056592972,0.34614694395240136,0
89,2,1.4597293077521234,0.31530962677059116,-0.7765432895301789,0
89,3,2.7157236140286924,0.26682617108038714,0.746394873522203,0
89,4,0.6183315679807642,-0.6792903196276054,0.26532805499989953,0
89,5,0.0,-2.227799557336582,-0.34039515671586396,1
89,6,4.219249120176748,1.4776928730321528,-0.7120406554180231,0
89,7,3.5137786344051385,-0.28576471603635617,-0.18488498309868595,0
89,8,1.1185841804807688,-1.1162901703011392,-0.8169012518275693,0
89,9,4.0387206518110155,0.2749307810700873,0.058438694883587584,0
90,0,2.8939728251322308,0.20444517052317407,0.08543868521990976,0
90,1,2.261453601274254,-0.3226764649999652,0.26170728347633937,0
90,2,2.859604087544757,0.14853101564150475,1.7662424096718539,0
90,3,0.2550884982324636,-1.1550298404080184,-0.13244471969957244,0
90,4,2.9011235671501416,0.7599128431764837,1.0045978671244824,0
90,5,0.37449144563348646,-0.9968670947568703,0.22958739697570169,0
90,6,0.7570572765985013,-0.6055696553034319,-0.23824430189845403,0
90,7,3.0029701190947264,0.6488018161515753,-0.11915926995123403,0
90,8,3.4271822162877608,1.2039589650102338,-0.0588264091680503,0
90,9,3.5710835889186203,1.5857745680463387,0.2797677077282163,0
91,0,2.0140670752868943,1.0557982384665718,-0.9593207652189699,0
91,1,0.33133180728593226,-0.3240721838017818,-1.465340383444967,0
91,2,0.8006197303272178,-1.5410330691004628,0.6542973934742754,0
91,3,2.3445976659417953,1.4050555856028935,0.8981238325812592,0
91,4,2.6229819494397946,1.370695988904976,0.7456358328028029,0
91,5,1.8839438251708431,-0.6719761533534957,0.15497201855647263,0
91,6,3.1173640378315626,0.9211890378245602,0.7672246274532887,0
91,7,1.2070803351403665,-0.3321777939307386,0.7134290260171423,0
91,8,3.6271633348625167,1.5012768835117287,0.7876293589549547,0
91,9,0.0,-0.514864662403782,-0.8595408213421135,1
92,0,3.5782734721051703,1.9786512875485034,-1.096951797154631,0
92,1,1.0479884489816087,0.7861205475982457,-0.38856924675227067,0
92,2,3.6914398557321184,1.7975448446859867,-0.017384109542655443,0
92,3,1.0195396874110148,-0.46379726964987933,-0.24192112713228958,0
92,4,0.9044667600745314,0.405029604444193,-1.8766903313378756,0
92,5,1.9605986311514658,-0.9692791983443653,1.7216926121351421,0
92,6,2.8329721249947726,0.8439892521191966,-0.2740459888857355,0
92,7,2.167832804854097,0.8990415328371245,0.17270441657695362,0
92,8,4.453780745373213,2.3970239182011865,1.2445489907630587,0
92,9,2.682989967543426,0.4820397972196492,-2.344972269521205,0
93,0,3.159949201094729,0.7240942025060932,-0.5116938719117121,0
93,1,1.942511198868073,-0.47083037650378173,-0.38711727357980447,0
93,2,4.060103248710678,0.5413793726352385,-0.3363100454506446,0
93,3,4.003086509389002,-0.3798912086875837,-0.17348659071395278,0
93,4,3.753868572622603,0.11586075884199988,1.4471347984448446,0
93,5,2.7510265664382296,0.17451566154579515,0.6734588757272225,0
93,6,2.1031649562834724,-0.35230487334917043,0.9580352686288295,0
93,7,4.70799249499308,0.0629450965419935,0.04712027181092377,0
93,8,0.3936963131574831,-0.3752951697134206,-1.3993730461455012,0
93,9,0.8546650255180436,-0.3797311250338392,-2.079697035146007,0
94,0,0.9275228509137339,1.0766646515022715,-1.529407723231631,0
94,1,0.8862892953054877,0.17541364182641137,0.35976570416601955,0
94,2,1.9858562234440367,0.3470662722002771,0.031769712697634976,0
94,3,0.0,-1.4573047689855358,-0.21016364755600753,1
94,4,1.3579963271203281,0.4234583318303899,-0.36857690674013666,0
94,5,6.088326794281168,0.5304234639752379,2.011721575442747,0
94,6,1.1249031639040021,-0.3983386226887527,-0.8229035909764744,0
94,7,6.012096975698947,2.0850296762606915,0.9278194561160589,0
94,8,0.0,-2.289227264184065,0.0019129360209939365,1
94,9,2.6279643101561154,0.7843671357705463,-0.06093951178599691,0
95,0,3.025635748547592,0.7128048049548621,1.176637548616744,0
95,1,3.7375367394995527,0.5415829319994119,1.4625303826914446,0
95,2,1.8569447542769577,0.176212705638623,-0.2395494568848382,0
95,3,2.4000502484644377,0.5506793226250375,0.7992027192421421,0
95,4,3.131449798739962,0.8681754795558938,0.3638913621500538,0
95,5,0.09723320683923287,-0.725887583831994,0.0074371388099146235,0
95,6,2.0196590731868747,0.2991956221800896,0.20425494265702587,0
95,7,0.5630075662648144,-0.18331684202330392,-0.6880088148448377,0
95,8,0.0,-1.0937684002255086,-0.3060993933310847,1
95,9,0.0,0.7171699746132896,-0.5806352797527063,1
96,0,1.0255872915189799,-0.5643604246840334,0.9013767164289195,0
96,1,1.851295040354474,-1.497858674779467,-0.0952011155410625,0
96,2,0.0,-0.5391106607016489,-1.2977140246150385,1
96,3,1.1593213825905606,-0.7988988980931305,-0.7234372231630879,0
96,4,0.0,1.0284790091901104,-3.1992646452121782,1
96,5,0.70073329713603,0.15319314055807765,-0.4944926018821485,0
96,6,2.25526740747968,1.38238274568994,0.0376450650971495,0
96,7,0.8097055112760345,-0.6665562312330459,-0.13613584886697372,0
96,8,6.97586448597254,0.8741698718964994,1.9801543515313924,0
96,9,6.248492951665826,2.839622914807913,0.5749060409150368,0
97,0,4.388759451999125,0.3560324671271402,0.5304518530891508,0
97,1,1.3064731551430468,0.8616488623231527,-1.6432690345702778,0
97,2,3.7469234033290024,0.6935176642254062,-0.3646420541171327,0
97,3,1.8189825436100913,-1.4220753274258267,-0.4866628073236956,0
97,4,1.8062932072012252,0.5858172974674507,-0.7860811988080079,0
97,5,1.0301248168385895,0.3064563206495689,-0.7998806655133466,0
97,6,0.0,-0.2597473833983092,-1.8081229539416237,1
97,7,0.0,-0.8840363742048806,-1.2758532046813285,1
97,8,3.455497761502344,0.6939832403270371,0.8740934027649491,0
97,9,2.5912838519190067,-0.9724037396106213,-0.14291469199318227,0
98,0,3.644103996796474,2.133645604681897,-0.506402418274334,0
98,1,2.976160906054318,0.11416908348812836,-0.00541133465270806,0
98,2,0.43546114412125103,-1.2233070477865036,1.167390678701151,0
98,3,1.7436352337618057,-0.5139962783283388,0.004210520875785671,0
98,4,3.19375863610282,-0.27813433828981726,0.5403741309310379,0
98,5,5.513976443380318,2.412376653923846,-0.8466048423882574,0
98,6,1.8164375627669027,-0.8845889468094964,-0.6186299507467191,0
98,7,3.324950004929873,-0.11621726325138722,0.35397688506367536,0
98,8,4.232976042821657,-0.5378283698650225,1.8926537083371138,0
98,9,4.5724943792063115,0.4992584855816643,1.429774859514874,0
99,0,0.2848973076217347,-0.5218834137050445,0.582828069456139,0
99,1,0.0,-1.1390566661397103,0.15143376016071822,1
99,2,1.83257542150093,-0.1952945797961987,1.401069355627171,0
99,3,1.6346158678660263,-0.2993938433322431,0.7946783230451239,0
99,4,0.20107018062198367,-0.5922443776240135,-2.293662022370661,0
99,5,0.0,-0.5388103588971175,-1.053930847855222,1
99,6,2.988339438018705,1.184695797881003,0.33814032535793165,0
99,7,0.0650260717718451,-0.3197402142675043,-1.7869675655509722,0
99,8,0.0,-1.1341276624784327,-0.8975890047568621,1
99,9,1.18891214195258,-0.4621159637998562,-0.6998149436579741,0
