entity,time,y,y_censored,x1,x2,x3
290,4,0.0,1,-0.07566560432583026,-0.34590728066682785,0.05620955786622217
290,5,2.1419490409395254,0,1.9725421767898081,-0.8373807896824669,0.6317361768234109
290,6,0.0,1,-1.385987942398998,0.8957962182359285,0.7646496115903573
290,7,0.0,1,0.5055892418358746,0.9252818927168314,0.7785142948525573
290,8,1.9497220419331724,0,1.4891131083282896,0.1686513676101955,0.7701116522302854
290,9,1.2650420231313124,0,2.271449745422796,0.6763570476749083,0.22628262729366766
290,10,0.6551373564329745,0,-0.40439742318396127,-0.0376871207422379,0.9753984776052259
291,1,1.6490686868441675,0,0.4914294527201998,0.23386510100924698,0.9951821206249387
291,2,0.0,1,0.5697603571986469,1.164990882563923,0.07559587516160127
291,3,0.1762573045827715,0,0.19548173155329082,0.625318334021503,0.9364464228117573
291,4,0.9386372337064173,0,-0.09884520123930605,-0.1692744383326247,0.28944919430436933
291,5,0.0,1,0.4359753895000459,1.3523625459261506,0.6892840817509648
291,6,0.0,1,-2.5322460852196853,-2.3648553727915123,0.33811092073613214
291,7,0.0,1,0.6820694900626313,2.052073311421935,0.9677543233731215
291,8,1.4828919308280866,0,0.12617790366196718,-1.7059590948907353,0.10150385830353548
291,9,0.6265864264158225,0,-0.22247489677826537,-0.627092824772296,0.497746816956376
291,10,2.131374970916337,0,2.046862195719558,-0.04091753519506904,0.42804779194207465
292,1,0.0,1,-0.6749340187905523,-0.14648067072816137,0.3260234522779849
292,2,0.08196222715771245,0,-0.4030759890650308,1.0064110400265547,0.6455339908801486
292,3,1.8253362687357326,0,1.991553302204734,-1.0578366186102344,0.13105574342166748
292,4,0.0,1,-0.8320613048498566,0.2607668174830632,0.7166624181336969
292,5,1.298436810258615,0,-0.5501152829365389,-0.578212098219754,0.9805921238047873
292,6,0.1235726022230449,0,-0.14702542343084998,0.2951409793374166,0.8045587144686301
292,7,3.9526485556083593,0,0.8407344821295493,-0.06477225979787651,0.8600167529095454
292,8,0.0,1,0.2078025073533134,0.09293565268297786,0.3596367431790025
292,9,0.9011879616934817,0,-1.2926253471522626,-0.5499248324643456,0.3248866064812187
292,10,0.0,1,-0.5321685631271895,-0.5100639500960824,0.5170483546901332
293,1,0.0,1,-0.6073544332122114,0.28727251402742693,0.04572661476227269
293,2,0.0,1,-0.07722104522304557,0.9437155057560443,0.9453581344565326
293,3,0.4902306308525828,0,0.4258436586298291,-0.5982793341978477,0.1437851730161922
293,4,1.9349278637432703,0,0.4182057558879721,-0.8687675445729097,0.9030130391680924
293,5,0.4221037605346021,0,-1.7760117540484022,0.613460165671837,0.0835822220003557
293,6,2.3270323140728197,0,1.063940987560856,-0.0325038930576894,0.8226249276785601
293,7,0.0,1,0.2525688459966235,0.830498133985952,0.15196252587821513
293,8,1.8299927928754864,0,1.3845320475939062,-0.9057972133711476,0.0381316140914727
293,9,1.42812498012866,0,0.4441983272906719,-1.7794389254234309,0.7194894502594087
293,10,0.0,1,1.1013229577357622,-0.5330040818263343,0.2802653001744283
294,1,1.247665815765079,0,0.46654531145012695,-0.766352609265016,0.7144961527843495
294,2,0.8557759875695085,0,1.3462257562027482,-0.07878840008029991,0.5550852504728198
294,3,1.0011181849210267,0,0.5222506360177785,-0.6368452142703895,0.10880739023006558
294,4,0.1695845162349363,0,-0.09791524644290406,0.7410169513364492,0.9321300733011637
294,5,0.9813207540540512,0,2.2724347204468818,-0.28815026242251623,0.45231417476347757
294,6,1.8908542100400105,0,0.8890371222798921,0.15047449877390098,0.734447277798688
294,7,1.693929897352573,0,0.5737444210044131,0.15763455844094396,0.5010205720156251
294,8,0.02405449239504001,0,-1.276304416538336,0.19495509241218734,0.6043614749612047
294,9,1.3977561507365617,0,-1.2883076174635377,-0.024129110454973405,0.30277359235669243
294,10,0.3178362391659921,0,0.2927154821418534,0.5106006904103135,0.20036030400345028
295,1,0.6212464996153022,0,0.1455211977682408,-0.7956551338258075,0.5425702034080678
295,2,0.4642852432046996,0,-0.6141225650083162,1.399417926653883,0.440218972971002
295,3,0.49962529360292396,0,0.14098269961206,-0.2365373833685352,0.3901132134339331
295,4,1.989137433475768,0,1.5886269280435958,-1.3115491378986817,0.672567195094623
295,5,0.0,1,0.6954024745502987,0.18807335699177305,0.6905066320111359
295,6,0.0,1,-1.1410085097527383,-0.851180482447485,0.04592005609126304
295,7,0.0,1,-0.1115088271429437,0.665334534508875,0.33874449424367215
295,8,0.0,1,-0.8049664808525608,2.2096055760423776,0.41176455022637737
295,9,0.0,1,-0.38769991640856116,-0.7865720915578501,0.0968921611641681
295,10,0.0,1,-0.41361566562964275,0.3323723332239848,0.23590086669828836
296,1,0.0,1,-0.4776455826040052,-1.7555055887046276,0.051641797222756636
296,2,0.0,1,-1.2551353719733949,0.4539052294413472,0.9962420986170206
296,3,1.108952968183486,0,-0.12765468151819012,-0.8857137997996899,0.7365572029698445
296,4,0.0,1,-0.56060763684731,-0.6248346184344824,0.08745015650275367
296,5,0.0,1,-2.929448690002268,-1.101286489839828,0.020249379790092115
296,6,1.1191107244727156,0,2.052972024501663,0.7321512260547355,0.7192878001522802
296,7,0.565347701365591,0,1.088769654216672,1.0073043574732625,0.43919216568266695
296,8,0.0,1,-0.37630072492499606,0.023385214658507663,0.786796709064576
296,9,0.6001775921886925,0,0.018819049740598424,-0.8644267053357196,0.9234760378183837
296,10,0.0,1,-1.1716543473175618,1.5895230361038624,0.5993003890163725
297,1,2.4370707509178375,0,1.6957228778108653,-0.7504101277546562,0.18710842291725305
297,2,1.0979292164558403,0,1.8972886947731116,-2.162032299927439,0.7821940360464525
297,3,0.9109624547526178,0,0.1566937282465246,0.4583890099570684,0.9558117431743745
297,4,3.2655187896074462,0,1.0235306441853447,-1.1047746736415167,0.580231287059956
297,5,2.203119955256378,0,0.17528677893392386,0.9886087934991747,0.6819974472807335
297,6,1.016695211085804,0,-1.3367254388759306,-0.38113769667341885,0.33747469503667304
297,7,0.9048211207554628,0,-0.4118233689636573,0.6037132405441962,0.3815276946603112
297,8,2.3376721638214963,0,0.13192796677195706,1.401500346552158,0.7346544978530639
297,9,3.2452486180632407,0,-0.4545477187434442,-1.208858864620722,0.9277710984068192
297,10,0.8843651599994583,0,-0.218653277435036,-0.5659371308924055,0.6289883872243522
298,1,0.0,1,-0.09139955750911445,-0.07567107265706344,0.7898479084853475
298,2,0.0,1,-0.08087849786546131,1.5375513190343435,0.17163501741537301
298,3,3.643556607047612,0,0.05225849049748321,-0.6583827179404454,0.21195909025797355
298,4,0.0,1,-1.060605066396601,-0.5945036959490072,0.5320346868333901
298,5,0.0,1,-0.7170161491279362,0.4781405755558084,0.17655419224284052
298,6,0.0,1,-1.2845842656999693,-0.5772287257105709,0.6349950702209236
298,7,0.9548861816052643,0,0.9778155496862003,0.15252588289761657,0.291653185394699
298,8,0.0,1,-2.1056469418403245,-1.5515374209681267,0.791532618666892
298,9,0.6038832037876454,0,1.1535903433169254,2.2143299425565965,0.8081103466143434
298,10,0.0,1,1.3863493972628433,-1.3477092303094034,0.4637874557553531
299,1,1.1141357502399905,0,-0.3021805869826214,-0.32175270399020833,0.18081063503763528
299,2,0.85437205159198,0,-2.6031370878272986,-0.032481035842094615,0.6467749610819326
299,3,0.06225533067620631,0,-0.3613105619672905,1.9126881343567956,0.9927870182635864
299,4,1.134735424333209,0,-0.06418416128881928,-1.32484578093274,0.6225908979425233
299,5,0.0,1,-1.0105982199289134,1.9837041354787512,0.03577469071400785
299,6,0.11641467202344322,0,-0.5152183938082427,0.7571768211020226,0.01729397576708258
299,7,1.2645200509515986,0,1.5301951988633513,0.41709532442324604,0.3203619704923062
299,8,1.9590287445947552,0,0.664927162301741,-0.9846336870179554,0.19578380686040486
299,9,1.6562867287846001,0,-0.9245641143780999,0.5711412420380737,0.8130512071433081
299,10,0.0,1,-1.5975991695954321,-0.7234866224198,0.8448056670360005
300,1,0.0,1,-0.3270173176097711,1.2666612531984123,0.25861877131047617
300,2,1.6615399105035658,0,-0.21345677935043825,-0.9710620291077331,0.3256447769498927
300,3,0.0,1,0.4961991873633163,-0.11315849445608397,0.23624696771511466
300,4,0.0,1,-0.535316712567659,-0.5552730880131715,0.908382547371264
300,5,1.4952565179671395,0,0.5114995753618614,-0.9875229624269947,0.5026493346222822
300,6,2.0812515422556546,0,1.9351540400602292,0.7413198169079143,0.6561370440820199
300,7,0.1720127893671376,0,0.8155010224442626,0.5354587474096335,0.4154820866996033
300,8,0.0,1,-0.048088507330772585,1.2090101989009971,0.6310141935045311
300,9,0.30569369753409914,0,-0.18315047105329468,-1.7798751082081674,0.3858553767217361
300,10,0.0,1,-0.35667313417987123,1.0641707023410438,0.33967843772922546
301,1,0.6252681583013523,0,1.1806409124521446,2.505448905356894,0.6344800731734802
301,2,0.0,1,-0.6273134459513029,-0.4516410891769469,0.5910620780489892
301,3,0.0,1,0.04522270899998256,1.8951486121089698,0.29352795416794963
301,4,0.0,1,0.05119790188108534,-0.2631612720598266,0.1493484503194734
301,5,0.0,1,-0.501784192811532,-1.372409737561307,0.3685766938381376
301,6,0.1932957393792506,0,-1.3724655478841008,-0.3056324424067956,0.4151976391419092
301,7,0.0,1,0.32297450361766816,1.048203967675276,0.6286843334246048
301,8,0.7265165446409794,0,-0.06100397185538355,-0.8381764823315314,0.9145287636368638
301,9,0.0,1,0.5002404694365699,-0.6003386590064871,0.03618479753292514
301,10,0.0,1,-0.5336003064391669,0.5935394322931908,0.2436610125418449
302,1,1.240462728805121,0,1.2208212988130478,0.003060116738572855,0.19371594227956035
302,2,2.0952426863499074,0,-0.8767737812118448,0.5846229524867408,0.5022944086937836
302,3,0.0,1,1.7120402840178925,0.23782954075833587,0.4297008070431598
302,4,0.0,1,-1.7476365098282616,0.47962531955157295,0.7290376238201884
302,5,0.6731981961022142,0,0.43477006455689116,-0.4323011858095411,0.24241591254486383
302,6,0.0,1,0.47543068252662346,0.23173094203039254,0.5944983657497586
302,7,1.1569506455139456,0,-0.7955570679408823,-0.9273730056959336,0.8838572635999593
302,8,0.0,1,0.4243939378610126,1.2884336225033886,0.9106777399183047
302,9,1.4708265738234552,0,1.2795186697601588,-0.6342747168173137,0.9587846047250311
302,10,0.0,1,-2.2168188393540644,1.1288474875493895,0.7732611520799886
303,1,2.6393227025638026,0,0.5027448074908146,-0.2336069609828654,0.905987906258915
303,2,0.0,1,-2.4932708203300775,0.20199901075732124,0.23453087198527423
303,3,0.0,1,-0.965664803523208,-0.4949645508907007,0.19758094435047702
303,4,2.4439081188840888,0,1.6291663649009451,-1.015995431168029,0.006488083780526455
303,5,0.14362072899760947,0,-0.581782033392054,-1.7447603876053015,0.7068443574290983
303,6,0.9220278749494503,0,-1.1738799644089726,-1.0553241585924595,0.9374671878137444
303,7,0.0,1,-0.19793772898468187,-0.32390885321592183,0.18693534504167642
303,8,0.7656576197071701,0,2.067906338163552,0.21187917882888407,0.6369435754268788
303,9,0.1339909682418643,0,-1.8316822472060261,1.0103793132832635,0.7464597592217775
303,10,0.0,1,-1.0513099116393445,-0.4457574597968489,0.9276142351480565
304,1,1.2914044509766835,0,1.4974316831796264,-0.8819607642671741,0.6468602240172217
304,2,2.9361721285333515,0,1.8577023435377324,-1.4427147860027125,0.9702937327487523
304,3,0.0,1,-0.10343122429028392,0.4800636179041039,0.34467314101254776
304,4,0.37348532708809234,0,-1.2390527025266425,1.3831945153293432,0.34992853377140765
304,5,1.6232805987319663,0,2.095843501809159,1.2663302679562887,0.5430125100143456
304,6,1.6319111209643884,0,1.5944423917491968,0.7099327481472374,0.3835018811159071
304,7,1.6952018127861275,0,0.678946987762233,0.638543317267599,0.0014257282875326238
304,8,0.2949375070188757,0,-0.81240234893742,1.697623779709341,0.7317720250869874
304,9,2.321266947524802,0,-0.049029340838036735,0.3320814614168105,0.7517170414784834
304,10,1.5400081561743053,0,-0.16036008104483077,0.6461296760241716,0.7469746046867705
305,1,0.003774117335231031,0,0.33085130461557777,-0.3207838618519991,0.3450206666104666
305,2,2.8346425870102303,0,1.451001438131336,-1.3620433708547575,0.5222894733111719
305,3,1.1862572291807811,0,0.8794170411374032,-0.6838489004995763,0.35997351817666945
305,4,0.0,1,-1.0773760769847582,-0.009159038534655271,0.01603640003064577
305,5,1.3879066646153215,0,1.3764964500195378,0.06078537250130285,0.5624489412714188
305,6,0.7795648738253573,0,0.3131321400131553,1.9262858548553932,0.12376066608401104
305,7,0.8277771041854378,0,0.6870657958589163,0.08127716759106869,0.0800413240914406
305,8,2.795958686958362,0,1.466540859278603,1.1788434440256437,0.7554990686967872
305,9,0.6584177705673515,0,-1.1115802495135512,-0.43507724157631605,0.009506202418105625
305,10,1.355505967683408,0,-0.035825578706462934,-0.31167588576523414,0.9590084436087262
306,1,0.0,1,-0.531454551359215,-1.3290076372234483,0.5152553641125769
306,2,0.10411301338943252,0,-1.5678594253654559,-0.7423280128765718,0.9830164307061484
306,3,0.19198646077674308,0,0.3467099776049199,0.5269813913637531,0.057997572472708425
306,4,2.47562905363884,0,2.5115565515844236,0.007560180394133265,0.5835295488659132
306,5,0.0,1,-1.8400777445057528,0.9429386198972337,0.3493270359759112
306,6,0.8324736060958556,0,-0.032280611049470324,0.18125394834505026,0.8434824928142858
306,7,0.8939993822477005,0,0.6405429350747734,-0.3524537316377418,0.3612227352342863
306,8,0.40456069166834285,0,0.12307820165618115,2.148296863786959,0.2604875790573491
306,9,0.0,1,-0.1131280525157404,-0.09390356871304721,0.8575531270999133
306,10,1.055393511592353,0,-1.2992163634458243,1.163000969705304,0.374653091653261
307,1,0.0,1,0.23278674294016363,-0.4012092065446777,0.01683331986056147
307,2,1.8152113784146755,0,-0.7567639770159263,0.7095994793835665,0.39028910083933377
307,3,0.0,1,-2.1899217049785533,0.9280156591516868,0.6545222690109419
307,4,2.379648412295103,0,1.1945922205137307,0.20849197057558072,0.25435953880638185
307,5,2.5338007428569527,0,0.9583858198420424,-2.354482922696602,0.4319875924251573
307,6,1.0505937195995008,0,0.0516609768510798,0.018252460856112946,0.05671513828222552
307,7,1.408960486906758,0,0.22907468820570256,1.2304600477599754,0.5880927915139572
307,8,2.4318374325197674,0,1.0743180127155614,0.5274808330277304,0.7562949238603938
307,9,0.619069836248128,0,0.2243396567780826,0.4458388752292466,0.4133125614011103
307,10,2.9785035422295296,0,0.9040175547613144,-1.722256933957519,0.42023263280146006
308,1,0.0,1,-0.29748220087385013,-0.7204550706750589,0.08828249858491644
308,2,0.393021003807088,0,1.3119837385739466,0.41135763115143903,0.20194086451198257
308,3,0.7012023522869664,0,0.3207857259326839,0.410383276786892,0.15467530312791267
308,4,0.817208037890271,0,0.19405194360587402,1.2146667801329025,0.48168776866153795
308,5,0.0,1,-1.270061088712032,-0.14486675514609437,0.5292555409507501
308,6,0.09170467380246755,0,0.2869558543017087,0.40582408667381425,0.94894013128426
308,7,0.23861755604596202,0,-0.8319549174944512,0.016374241931293703,0.0732315042772339
308,8,0.0,1,-0.6382827265284942,-0.9869427365015568,0.5998679731550471
308,9,2.1458717863639527,0,-0.8153756283161211,-2.2557913310947475,0.5264985273282413
308,10,0.0,1,-1.066234931899225,0.43100969213007667,0.5162330979358292
309,1,0.442651965269957,0,2.1247714030169615,0.17394720841281136,0.8731592873828264
309,2,0.09441804274910859,0,1.3313390619884031,-0.6181750421001689,0.20553847069548647
309,3,1.7957466149645938,0,1.9203675021442612,-1.6191730565158649,0.04077327434137146
309,4,0.15082180391802283,0,-1.222895019555564,0.6297395144087381,0.6722715076341925
309,5,2.6347342440590102,0,0.07125374991089249,-0.265920074195552,0.34515746413598014
309,6,0.0,1,-1.2935076252040958,0.5568747223681456,0.017589916212524592
309,7,0.0,1,-0.695694877197064,1.8640485304117584,0.2513740072904138
309,8,0.0,1,-0.9181269834165748,-2.141430880319705,0.3093267742168119
309,9,1.104036784630499,0,1.2395840064415615,-0.6996008087023639,0.616838376784242
309,10,1.9602872008364687,0,-0.39622967810175985,-0.20937561331191326,0.1725857940492721
310,1,0.0,1,1.0683793336940164,1.4548261741466506,0.413054347953398
310,2,1.6649078039413572,0,0.604120889588518,-1.636403019206485,0.4824754444178325
310,3,1.2302620142369305,0,2.303638752104789,1.9358610256806046,0.4592373913640909
310,4,0.0,1,-1.479444223139724,0.1358559015662905,0.9739407666667818
310,5,1.1131605056205842,0,1.259233239786799,-0.09600066173385824,0.04550423779029611
310,6,0.13229620516771967,0,1.1464408704007276,-0.19805976321890642,0.9509681864523993
310,7,1.6649654434223284,0,-0.9733788380270346,-0.4362630321800288,0.5819372139940333
310,8,2.649462981338278,0,1.0071333364731596,1.0481167592691547,0.7957277149698383
310,9,0.7789511736930727,0,0.3361449630262288,-1.0685207540824389,0.4303926180160754
310,10,2.4677177249323314,0,-0.22747625995340778,0.3454141816438536,0.45383788125698044
311,1,0.0,1,-0.8239354869719996,-0.38418166570697554,0.8793264990158236
311,2,0.8774242981058282,0,-0.7191094514491859,-0.7621334485140979,0.8959344962919021
311,3,1.7631130624937357,0,2.049812095785926,2.585975175683896,0.23868888143129763
311,4,0.0,1,0.000682818957482628,0.41905073475346005,0.19924187858461817
311,5,0.0,1,0.7821300015314592,0.6132655446611438,0.4962351738699511
311,6,0.0,1,-0.7908993816675531,1.1377767806686623,0.9002770271276916
311,7,2.2463485474987346,0,-0.7798529462216388,-1.4213499453185472,0.3223550934061763
311,8,0.0,1,1.0819848092499422,1.7522919091220317,0.6520146153391313
311,9,0.3498430329331288,0,-1.3495762115515322,-2.5089571784950757,0.7081516877406011
311,10,0.0,1,-0.41521376790527154,-0.7687664100385205,0.7786746648941558
312,1,2.1035904791493403,0,0.03402741107223205,-0.45903167317890037,0.5639244579209632
312,2,0.0,1,0.11137260184005242,0.5817233649705059,0.4024551782789696
312,3,0.6765760670209271,0,-0.17909328501615626,0.21871826614148773,0.9670159887989729
312,4,1.5859277608095173,0,0.3958197810959231,-0.16681474069839325,0.6113307533028527
312,5,0.4182217493518623,0,0.6928557558178116,-0.011997344627723866,0.7285652116332708
312,6,1.3075181128225077,0,0.73463754545933,-0.9780230235225682,0.34498284569587834
312,7,2.4438251743106676,0,-0.9858038086678267,-1.4972323944841732,0.6699491810030801
312,8,0.8238499175765424,0,-0.2841550979287972,0.7265116223360603,0.2577976621641259
312,9,1.2652778496224755,0,1.1947628618769377,0.6937061125361853,0.24509691752863616
312,10,1.3080061781448196,0,0.8946471875738723,1.5844943751570586,0.7147222018094264
313,1,0.0,1,-1.372859451481064,-0.790017096815208,0.5213947362629351
313,2,2.9233771696726762,0,0.35147990035220167,0.6928152103009226,0.6832766104223897
313,3,0.0,1,-1.9782252493748103,-0.28370672836473176,0.2694384907480917
313,4,0.7689379647754696,0,0.04693490206036963,1.1904749851934822,0.5987233410567304
313,5,1.525175335968858,0,1.897767016745977,1.0219627766781416,0.44393364970311255
313,6,1.3617297327017424,0,-0.9478927172689863,0.2112093992244567,0.5969602868455279
313,7,1.433283423337035,0,-0.8343230454915821,-0.33953015666598657,0.29087973224421937
313,8,1.0467853781301946,0,0.7640297815728595,0.9609321786082614,0.7154509636491239
313,9,0.38264604595284435,0,-1.542801515209646,0.6469045232565658,0.8059293661594655
313,10,0.8381307131774773,0,-0.6327550298850391,-0.6844404020861826,0.25991647385772365
314,1,0.0,1,0.5964411375817527,-1.327798673479431,0.30062055985564207
314,2,0.0,1,-0.6342858476894031,-0.2885329006817962,0.661154269719093
314,3,0.0,1,-0.23596998721097162,1.515413815348209,0.6955851743035442
314,4,0.4365825966790162,0,0.7441857103150346,1.1464871587330383,0.7040996843974501
314,5,0.29810248252631144,0,0.42154608353656126,-1.1123274696705807,0.6826985047758368
314,6,1.9543199858536575,0,0.2668183962954019,-1.167757415899921,0.3928077169525388
314,7,0.17278988400186918,0,-0.33912227927003874,1.2746838496794863,0.39485367440367836
314,8,0.9216356985908135,0,0.37006111526895535,-1.135635904757829,0.25481762364438143
314,9,0.0,1,-0.12373268009975662,0.5092953236420079,0.15683369989636298
314,10,1.329996026836845,0,0.45780560992578473,-0.6160712153363237,0.6925773793969057
315,1,0.0,1,-0.49693202511797824,1.6170449245216825,0.09318878597231284
315,2,1.3798598747523418,0,-0.18256897437954112,-0.7704247991378789,0.9377922867867816
315,3,0.5392847599843263,0,-0.9899577925520139,1.1433615302058282,0.8266863036714514
315,4,1.5076975786432405,0,-0.0350076100062359,0.18485865406036467,0.8575057399572561
315,5,0.0,1,-0.8110008636288448,0.2521948542342867,0.9066688146151902
315,6,1.2385094661716551,0,-1.1140464501619933,-1.970308581351401,0.4086049707232401
315,7,1.0788732922823523,0,0.25866114785538813,-2.2029133532057186,0.846700723350401
315,8,0.13925828152717445,0,0.21273977585766032,-0.22056594026731396,0.15806130029164933
315,9,1.7053492735357207,0,0.7828737349485725,0.24690606341661173,0.021641794608235676
315,10,3.4167628062017563,0,-0.43112556957509907,-1.1251978277377233,0.7848913946638502
316,1,0.6523324445778915,0,0.4080528468367557,-1.0886934104763422,0.0747966479969393
316,2,0.09118319322587631,0,0.5507975722736632,0.561472629826133,0.9885246673259216
316,3,0.792540071786281,0,0.44477380783159476,0.5628544804571306,0.674796429601556
316,4,1.1807863232245166,0,-0.8256536828021421,-0.13774106038792705,0.7534497102421055
316,5,0.6687637964911797,0,0.1493634822711889,0.780201721186075,0.24580385627786594
316,6,3.82703794515925,0,0.36414029605466136,-1.1742022957201466,0.6738653939196881
316,7,0.0,1,0.007178466907941942,-0.3559349170869707,0.04321993725495721
316,8,0.0,1,-2.0864776583710847,1.6478776057836733,0.8378257199236009
316,9,1.7548673216646353,0,0.16048962397348007,0.06832212993981754,0.16962409303157244
316,10,3.1229193766244494,0,2.212531039397242,0.12631251458699935,0.6973580668337706
317,1,0.0,1,-0.3600392687569827,2.3059465859677397,0.22448050123272834
317,2,0.44814550197530556,0,-0.7280770978553212,-1.3993421658487708,0.06845316942604274
317,3,2.158437364198763,0,0.3733485597113982,0.7964303666421104,0.4814936785493943
317,4,3.024041665555707,0,0.3123782104665717,1.6639862798080995,0.16928621027278945
317,5,2.322152520717311,0,1.1927351654164144,-0.3248579264985461,0.7294439883265498
317,6,0.0,1,-1.2578681559088878,0.8596307868548461,0.23756584338348485
317,7,0.2660473536495227,0,0.7313802525749924,-0.9820194972109048,0.34247255623582884
317,8,3.5149019934858465,0,0.5904220612514635,-0.6867323955673516,0.5674392512644729
317,9,1.1111295008905269,0,-0.1421465369405461,0.3849664160476343,0.2849682775773116
317,10,0.0,1,0.33868731792169,0.7985666731105902,0.37798811620996164
318,1,0.47265545927910513,0,1.0294574815983573,1.1209365124062458,0.8156217710403867
318,2,0.2636901321131738,0,0.8723153800284503,1.569628586939493,0.1792098495610257
318,3,0.0,1,-1.1430193120737286,-0.06744655855518213,0.08220158948193368
318,4,0.0,1,0.8201581867554845,1.193611755172588,0.3283577851330193
318,5,0.0,1,-0.06468860503251848,-0.34230484344914897,0.42437676701387816
318,6,0.0,1,0.07287409801551539,0.902091311588268,0.5426592821365677
318,7,1.156919724393252,0,0.0731969910016945,0.20748879785218177,0.37242369617500704
318,8,0.0,1,-0.15024298879825998,0.4456779070819239,0.7899117002228051
318,9,0.811445247368264,0,1.191707497107065,0.42350787402203743,0.03931948766847326
318,10,2.052091683853183,0,-0.08371795984921201,-1.6047050097978122,0.43176753819855795
319,1,0.4652215438099381,0,-1.1195461283831687,-1.1241218588607733,0.3822559146564046
319,2,0.33964813301051916,0,-0.39352985596972884,0.10254143981752241,0.647578490806859
319,3,1.7245567369436605,0,0.1786947168104756,-1.6872790796411685,0.966276251897396
319,4,0.9988211665861363,0,1.2292147842970504,0.8312111031997558,0.5103754066288622
319,5,2.2378302042635165,0,0.6030946849488336,0.8715559662881419,0.9868768469417205
319,6,0.19130228447670983,0,-0.8505352787470439,0.32717055287779023,0.30224939491319747
319,7,1.2213118248660995,0,2.4851899166788916,-1.1211340127579221,0.030868132542461013
319,8,1.060808740943537,0,0.2647753109779796,1.3801389388685148,0.16566316747641274
319,9,1.7351996175062272,0,1.2753907379990148,2.037210639718358,0.3951248847745673
319,10,0.0,1,-0.15171443357722914,0.14707682744597397,0.3163339091885522
320,1,1.658874671188319,0,0.5333592447054494,0.5105353784512363,0.09705413098337767
320,2,1.004980987997606,0,0.8394685045184047,0.20173865479604391,0.43266010769071683
320,3,0.9386776394678946,0,1.218194711754256,0.5303691889987993,0.33811577165956275
320,4,1.6042002604556547,0,1.057368305378225,-0.11955875662639608,0.12261922045743845
320,5,0.05131355829103601,0,0.8721970000729778,-0.034564239843803336,0.2961171306119089
320,6,1.1689831855451303,0,-0.3150867311941086,0.9057176004973654,0.8864360553553905
320,7,0.0,1,-0.5717460419560614,2.3456241618964406,0.3020488654893402
320,8,0.0,1,0.33260751032419755,-1.4000712344017388,0.7139554232420516
320,9,0.0,1,0.9331280723410693,-0.10381248440296688,0.6120470796577556
320,10,1.0864730308274029,0,-0.22272070077660705,-1.1804604852320821,0.4271811624083718
321,1,0.0,1,1.0651719657143865,1.5920248985760834,0.23902563680366917
321,2,2.856415628701824,0,1.4526167454861794,-0.5877379693198984,0.36901469934594544
321,3,1.6862669853118646,0,-0.9163209190734197,-1.443200793785794,0.5921072134710428
321,4,1.0526232687760961,0,-0.8369207037962799,0.6381869988485734,0.35075321474935495
321,5,0.0,1,-0.14037505890533644,1.7443111147431112,0.21489643357423183
321,6,0.3542567724309937,0,0.3076126681891964,0.6635978685607627,0.1164627488916321
321,7,0.0,1,-0.524567013767051,0.20479787728191723,0.8797669379095653
321,8,1.949890935856148,0,1.3522026788671444,0.4091409227759939,0.44031297575190564
321,9,0.7160793268393477,0,0.4240668615184512,1.4148406628255548,0.6252083217429301
321,10,1.2901152018226782,0,0.03944704824073949,-0.8741992700141499,0.49041036113680525
322,1,1.9995429081493397,0,-1.4359095238685275,-0.11184710408631295,0.8725665183579634
322,2,0.0,1,-1.3158158164275071,-0.4526901485095334,0.5469348524482108
322,3,1.0469263145288454,0,0.2810092502818063,-1.1678653072917102,0.48078141794911333
322,4,0.39614499134561737,0,-2.132595626154836,-0.3283752594168024,0.9246009904217126
322,5,0.11189716012333506,0,1.0126374096440718,1.1077210959824486,0.7196895960453545
322,6,0.0,1,-0.1581538443723203,0.5666021483927255,0.11154990734685732
322,7,2.3609452269077837,0,3.2430929695947333,0.6443105001082005,0.17770446119681405
322,8,1.711870973509239,0,2.3079162506161106,0.1464756116533182,0.7871228629394419
322,9,2.0275273099491975,0,-0.18144906924751675,0.5233237827285886,0.8358513211799543
322,10,0.0,1,-0.10633700253131496,-0.8005903423481054,0.5451908290902965
323,1,1.7478688036891006,0,0.9955815140020298,-0.3095098859272293,0.5544552278666393
323,2,1.55160653734884,0,1.7031726099180378,0.19200423696867674,0.6319329628514445
323,3,0.0,1,-1.6380290574360168,0.27751585888189023,0.4391157742826395
323,4,0.0,1,-1.7863754653546866,0.320187854921873,0.680199123483904
323,5,0.0,1,-0.6220348055543814,-0.1383352820163779,0.10848125756641569
323,6,0.0,1,0.5827375831738644,-0.3774234011303297,0.9612792423673864
323,7,0.5392955827627073,0,0.4968735905075971,3.157771283044298,0.7501548237949217
323,8,0.3025928409240005,0,1.0697714549838502,0.9067872729323987,0.6311742040090069
323,9,0.2831351774142492,0,-1.1996975283653082,0.4131474759526224,0.3163220570094807
323,10,0.0,1,-2.3161438629688766,-0.23320849820639397,0.16095548745672916
324,1,2.645146914746684,0,0.8580141953021454,-0.45121882694387655,0.40934296382894464
324,2,0.48309846985302474,0,-0.8281962729652346,-0.13080059372695568,0.6615767405740585
324,3,0.0,1,-2.018487864388638,0.29282884358668343,0.6337097434231109
324,4,1.8818418809231263,0,0.14506374595938162,-1.8804355440630813,0.3826411550655715
324,5,1.7392609643109813,0,0.7931756882186773,-1.5693895953746837,0.6132863938331298
