"firm_id","year","sales","inventory","ar","debt"
49,9,-1.1780586740365,-1.58567742706469,-1.63425544716098,-0.0980880472932126
49,10,-1.4622481132667,-3.66265727135799,-2.06981867243664,-0.257835504031211
49,11,1.02156417458957,-0.946060941667995,-0.163945243404691,-0.821050012965831
49,12,-0.671218270401234,-2.43597809822464,-0.668830571303997,-0.25281989631264
49,13,0.158090511517808,-0.634737814462737,0.291326155478363,-0.386694931255194
49,14,1.10204340128761,-0.213435688083689,-0.932792186273462,0.438547434076052
49,15,-0.602537845744762,-1.29810332533622,0.234896742379233,-1.19384190933234
50,1,1.91196565684984,-0.0972709775119338,1.22762922597789,-0.114699626364153
50,2,1.20163643490183,0.401659014343122,1.06986888582308,0.623721952990661
50,3,0.902883298058145,-0.162316806803936,2.02492822308887,0.18165978036521
50,4,0.916092943849645,-0.186126407210045,0.689002862728771,0.636818597948284
50,5,-0.292845795277866,1.49864297167582,-0.176747619382387,0.632004508650025
50,6,0.82909837441577,-0.0463353848945542,1.92199697906285,1.30731505670951
50,7,-0.289770082714551,0.531559255598874,0.597355795804664,1.45468238436743
50,8,-0.928682403613482,0.900027132844035,1.52139015066394,1.5688350288299
50,9,0.0184511412823463,0.85536996925393,0.691622224300737,0.608981367140981
50,10,0.564114152617943,0.645556062156372,1.00825595045617,0.212894819667005
50,11,-1.14358937428235,0.792910926905343,0.997875178394901,1.08218086856228
50,12,0.980517536653674,0.470483442556026,-0.764516085576723,-0.548475443064828
50,13,-1.63072911163255,1.21906735987106,0.216405464429808,1.39978679746482
50,14,0.430752804609887,0.265389055439069,-0.674966256241082,0.710292662582805
50,15,0.0320046392699352,-0.745618954105244,1.28382487036551,1.04749868976087
