entity,time,y1,y2,y3
44,12,0.2869298803423954,1.179735998741748,1.0829410210274353
44,13,1.396539898736857,1.6755107251309542,3.7475538438936926
44,14,0.049397220061195624,0.3500346616119725,3.6042202085976465
44,15,1.0500496371631702,2.460051316211445,1.2672449038164246
44,16,-0.44706219527863,2.2864455925851668,1.5075412022951424
44,17,0.0775873931826388,0.9741268015799133,0.32820469840872923
44,18,-2.056692632411551,-3.756234795523622,-0.4269616949977286
44,19,-1.125516901944952,-1.2296049386178869,-0.4923457129235497
44,20,-0.6721765096936483,-1.60636863507158,0.05562735242766459
45,1,1.0431362882923256,1.530697168006922,0.5434475841022968
45,2,1.68447164195421,-0.30905532899817967,-0.7686833443610037
45,3,1.349061428230465,0.6060243855509386,-0.5108833475101386
45,4,0.35523528583063513,-1.4342060472498956,-0.3830267955721283
45,5,0.4539202456151885,-0.4347584374976829,-0.08736754501715444
45,6,0.13711274505694596,-0.7767669490877417,-0.20488928563408473
45,7,-0.5142756947814495,-1.4810944773258754,-1.9688246016648936
45,8,0.44015541489351445,-1.7981712980697342,-0.015904812844737104
45,9,-1.1439143188026208,-0.5506670199125763,-2.1595727244746374
45,10,-0.7913930602337925,-1.5871308582223944,0.8697950096424648
45,11,-1.439897925057868,-1.908012194323601,-0.7632451677764003
45,12,-1.498740149022132,-0.5029498384300428,-0.22151910421937904
45,13,-1.6914099942323821,-2.2393532232208493,1.9842922648488428
45,14,0.49911239899050486,0.5915721399847613,-0.06769485577368142
45,15,-0.6012532131189535,0.735344194573218,-0.9985757791152945
45,16,-1.537155477240362,-0.4925274755416965,-1.8485879077863607
45,17,-2.559024022656807,-1.511430358061556,-0.41540559461059434
45,18,-2.1556999008243083,-0.3459668950428325,0.19940206858830012
45,19,-2.436022324590607,-1.7848208330715287,-0.859695369191778
45,20,-1.407120447942814,-1.843849570187372,1.1038836653476944
46,1,-1.2728369527381136,-2.0942838286094223,-0.44623601471069363
46,2,-0.6538065277167772,-1.9030665043499297,-1.460984648045322
46,3,-2.3695366135257676,-1.0756407987843477,-1.1079312450586176
46,4,-0.7756133736809294,-0.701668943377138,-0.1906408661592337
46,5,1.0492057081778006,0.6274011741094505,-2.241605261285405
46,6,-0.17926226198162176,-0.513927780968164,-1.0674660194676056
46,7,0.7557690476324602,0.26787571812665123,-0.31048104000200794
46,8,1.1764721163868042,1.1378029369636222,0.15350004602949663
46,9,1.9606601848174656,1.778553580714459,2.0095668234267556
46,10,-0.8207589495067698,1.1585135099315924,-0.25781141936743956
46,11,0.4027459543320282,-0.9762570052278765,1.3672834164886942
46,12,1.0835740303175618,-0.22782273120766544,0.2150800299638727
46,13,1.223297681638623,0.36646401228139863,2.318940112392501
46,14,-1.8363758222763256,0.6220350160569497,2.169866733830603
46,15,0.7725312147338947,0.5617419273432296,0.8343462546188215
46,16,1.3135764847940612,0.13244161067304028,0.8825817798413218
46,17,2.4414510794292936,1.4997687837332156,1.8222521150975832
46,18,1.3325437550942536,0.6461979881647834,1.1585543182754947
46,19,3.5484586957801687,2.118189435289871,2.8193297878480896
46,20,3.4169984098373005,2.391505130809149,1.8161141179120845
47,1,1.0901279450426473,0.4268705637953663,-0.08049446854204902
47,2,2.143129329895971,2.5310358450675308,0.24417833986775883
47,3,0.5002331490255405,2.351088861178395,-0.4678270851086139
47,4,0.9793359006048502,2.153120376587472,1.1575121831218063
47,5,-1.0377204689549566,0.29012659527745943,0.37578401889636603
47,6,-0.7196299105314861,-0.028064869617689836,1.413259803345765
47,7,-0.8765312548422801,-0.08559535737914076,0.505923491743868
47,8,-0.013903447539435232,-0.5731885316717282,1.7897446167741298
47,9,-1.420878839596015,-1.230077372637772,-0.540076686433741
47,10,-0.3027311968913535,-2.8371671830796727,0.325379855104581
47,11,-1.1916139342394265,-0.3029564826011457,-1.6932877174684706
47,12,-1.6469258220234937,-2.3176030679141366,-2.253219420589823
47,13,-0.9390915215722873,-2.4967653770137135,-1.565554256917358
47,14,-2.2958752337699817,-2.38959963933423,0.41972429129527145
47,15,-1.5847515735429625,-1.2863478039567187,-0.6538312001138712
47,16,-2.4291552931917226,-3.1886998767689185,0.39224070543539796
47,17,-0.4643652353567105,0.010851014902840461,-0.07694262539867791
47,18,-0.3219021778790713,-2.0673527668733724,-0.012331076751897846
47,19,-1.2944784452178764,-1.2359275610765814,-1.2861821356265415
47,20,-0.8474646020712402,-2.487475496199958,-0.4888803759598905
48,1,-1.9233702815707818,-1.0614688045292953,1.1271437988837931
48,2,-1.5675883625575644,0.02857038448366489,1.0362988403496742
48,3,-1.4469126380549535,-0.2006651319479838,-0.025843531432049427
48,4,0.7731090326155039,-0.0011485041469504742,-0.7760415928343346
48,5,0.7025969343922132,-0.33158377669985406,0.26483490272312554
48,6,1.1120903524730568,-0.19973524385888056,0.11106299266246453
48,7,2.393004892819591,1.954928478226473,0.11411029546705671
48,8,1.9138820709620885,1.2682377634120385,0.6701851612174845
48,9,3.1256639331672,3.1701144645331243,0.33449640100957045
48,10,1.46783420717088,2.579521177101244,-0.035622860947564505
48,11,1.7680814475613449,0.9116557726431059,0.3897790733554055
48,12,2.5475131805885596,2.8875577270702117,1.7361646841080018
48,13,1.2380416320729617,2.226451902259794,0.6079678464882553
48,14,1.5194211959440023,2.6112869155859197,1.6906944918591909
48,15,-1.1527869285041743,2.6662223549770347,1.5012429063822093
48,16,-0.6634434327453471,2.3396738077785173,2.615609839334302
48,17,1.6159313496821572,2.182996839001271,1.4985825784778695
48,18,1.1193790052932162,1.0488157683941224,1.3363617203895255
48,19,0.708881837270944,1.7925327129364308,2.038342744737429
48,20,2.3125030794093475,2.3644578225718424,2.4134839213120385
49,1,-0.4766838857313459,0.638371873398565,1.5689740786510138
49,2,0.6705764463807219,0.8072453784983413,0.005660409316078474
49,3,-0.9030977687674528,0.6467440127089188,-0.3615814013637527
49,4,0.7312861404510901,-0.569975011014064,0.5335526696244297
49,5,1.6780916392590168,0.9215005120438922,-0.31875850815357226
49,6,0.08936059157958454,-1.4936593896190895,-0.6639641107209564
49,7,-2.5967522157681464,-1.67989812593575,-0.6604949301882015
49,8,-1.1162862709281782,1.2666252180536752,0.39861696023015375
49,9,-0.5617121183487096,0.5265219580045126,-0.33322842585117174
49,10,0.0650327120341318,-0.4913913272845436,-0.7806056685687237
49,11,0.030484787419124637,0.4802739212640319,0.836892485819919
49,12,-0.2701431640830819,-0.09721578509400802,-1.1332070040307465
49,13,-0.09522930501666182,-2.4590847506694713,-0.2613840519073663
49,14,-0.4749505756512809,-2.667027529152931,-2.410356900151991
49,15,0.2345982080613508,-0.8135005313937826,0.44882236148294363
49,16,-0.5216382413563283,-2.160620409648133,-0.2013297435786225
49,17,-1.2022518077579512,-1.8797321174718769,-1.541298392301205
49,18,0.5263230774986288,-1.9697884881623686,0.20046559638091743
49,19,-1.198261512302051,-1.4290785783764512,-0.8695165470059879
49,20,2.0141559411267624,-1.3309668815832212,1.2352878659404491
50,1,0.4997258204509174,2.7902195822093967,-1.5553338893891306
50,2,0.5027193795481281,-0.26511218787767044,-0.5823910642615582
50,3,-0.12034915212140063,-0.4071585105723274,-0.16838537273650522
50,4,1.6464687255973538,1.1985695731675539,0.3152537419751915
50,5,0.7506056378609862,0.520131302769883,-1.1161933263652954
50,6,0.13399287767961532,0.11317815270890957,0.731419318365468
50,7,-0.7905736706751187,0.3117050491073132,-1.671817224866882
50,8,0.3136267600994763,-1.341736730712935,0.12621481727039757
50,9,-1.1362507090987053,0.5271734781026164,-2.237892659708751
50,10,0.2783497542886206,-0.5622508031358664,-0.685230579486408
50,11,0.2394569028703467,-0.9574456669444735,-0.2015642648753706
50,12,0.17167847242723067,-2.160764874431766,-0.23259353592989868
50,13,-0.95306750642425,-1.8822131933853496,-1.0732724311567847
50,14,-1.168220439522844,-2.331468814576926,-0.15968958060993688
50,15,-0.2876215926567417,1.283057953895471,0.24376031063766168
50,16,-1.6084194364688345,-1.0504978677291492,-0.4634347069787633
50,17,0.38409861881853713,-0.8335376145962128,0.03366822960289548
50,18,2.040622506364647,1.722432230971045,-0.05689290911298184
50,19,3.118975199842926,0.18276691239418952,1.3517263865649793
50,20,3.28266770131979,0.5159251137412798,1.8078751042770882
