firm_id,year,sales,inv,ar,debt
67,2003,-2.327616424583671,-1.8361135110427642,-0.8778164914003137,-0.9973963002522752
67,2004,-2.834556801314614,-3.6534340047359866,-1.4015764395705925,-1.1592304874193893
67,2005,-4.0140646176172865,-4.179087312511339,-2.8926203410238274,-0.7492665455497365
67,2006,-5.66089692261569,-4.037432787064926,-4.170795909228244,-2.8823139486010714
67,2007,-5.507418841826686,-5.213054248145588,-6.653890073141162,-3.9222106775150234
67,2008,-4.141657618328404,-4.764619697054802,-7.715507018304003,-2.8891364552959597
67,2009,-4.782302949249282,-4.225297563101663,-7.234763741447033,-3.8561913393908385
68,2000,-0.8868150759206825,-1.6354828726281871,-0.26149944330628716,-0.229034659341668
68,2001,-0.33635651836657054,-0.7715501965272564,-0.7954896153103519,-1.07760774873364
68,2002,-1.4377369818536225,-3.019777574267011,-1.6981315997893147,-0.5324747831211567
68,2003,-1.6040785144259448,-1.4675146679490525,-0.8531881383729936,0.26769868281020215
68,2004,-2.047488182858417,-2.2290491296446993,0.11869351318099675,-2.6226428531322084
68,2005,-2.4573382228127305,-2.5758622526526955,0.46100213249163424,-2.203152465148473
68,2006,-1.8134686164446396,-3.6127396441099053,-1.231549580091869,-2.0601794515004683
68,2007,-3.3416166897806376,-2.72633440010242,-1.253659942457226,-2.8377939347245498
68,2008,-1.831749837350264,-3.755210319441147,-3.2315576437822324,-2.0110629745064585
68,2009,-1.6593810860414007,-4.185757695517449,-3.431311479343028,-1.3337887240502768
69,2000,-1.7349519407092575,-1.9781912985787724,-1.9695549330365634,-0.6010119763967205
69,2001,-2.2370635110112023,-0.018524000947034436,-1.0203637305427014,-0.9621713779924544
69,2002,-2.420194429372448,-0.5862703154852932,-1.0596532330857262,-0.5722101749748677
69,2003,-3.2981701903410796,-1.5726579301531345,-3.395171844723462,-1.5179411165211836
69,2004,-2.9950933524974768,-1.191567365020219,-2.2772910541924896,-1.0754052857977805
69,2005,-3.4311244000239003,-4.488863750491841,-2.5624417728264253,-2.8986981106930503
69,2006,-2.311414232836605,-4.916501648434783,-1.8084207333374844,-3.3653027238287265
69,2007,-1.5024900226055273,-3.2278102432262994,-2.9692145854620655,-2.822466063549789
69,2008,-1.8662075955253727,-3.2586804845551587,-2.282656182357901,-4.604229571244985
69,2009,-0.5701086610291743,-2.559671392145046,-3.219297624254397,-3.825562434329341
70,2000,0.7011085395147985,0.6216745925630274,0.6321582180800276,2.7291368276457812
70,2001,1.6212977990182833,0.5585412945248098,0.6824295718002303,0.630527016163005
70,2002,1.720605407285208,0.28015263589567085,2.319935563931231,1.8344968746765684
70,2003,1.4917006825288912,1.2041272655468749,2.9958296763183805,1.363728338202732
70,2004,1.3458883402920043,1.184919047331705,3.0627282815185124,0.4455003601087617
70,2005,1.8547610365562033,1.5339883097680398,3.9709529159618233,3.2053192518195424
70,2006,1.9591104888872886,2.5717009810284197,3.599367714062427,5.052081012577252
70,2007,0.8538864755375715,1.8087521825256947,2.904064021092282,4.484639663250969
70,2008,2.6646922112965274,1.2564418189033892,3.5387583478905227,4.920645219698735
70,2009,2.9526075459079397,2.1672392448416193,4.013567497694849,6.839438304732642
71,2000,-0.6687344656991832,0.1844882659735606,0.6136751696842552,0.2966225496370292
71,2001,0.013713059037935738,-0.19002723142152753,-0.48395101802023777,-0.05643327715196697
71,2002,-0.5812493663380093,0.011937882248701973,0.591812003555865,-0.7599348950906748
71,2003,0.09517495173116694,0.3218126375532613,-0.2597616762154823,-0.1762617782593292
71,2004,-0.6354085772076561,0.2233786804779256,0.5168706397967843,-0.0396842289853771
71,2005,0.8436914581612991,1.9553976392864032,1.1907993804574204,0.12651542196164045
71,2006,0.48007727956736707,1.9744547050795487,1.053750123511602,0.932440048675598
71,2007,-0.643913478427201,0.3900750490461389,1.4775612756963263,1.5497743927390712
71,2008,-2.2836215665769037,-0.8580893407183559,2.3898728414638235,0.9454011711744795
71,2009,-1.2879919790200933,-0.8289979339209511,1.9342856945626565,0.049404624550066334
72,2000,-1.1976644424355714,-1.919886652444954,-2.7472672153000484,-1.2153112366254684
72,2001,-3.4193707979529075,-1.348734218017778,-2.616144552500805,-0.269417121200318
72,2002,-2.718889656644921,-2.483796731527527,-2.45229421566534,0.29454752836496634
72,2003,-2.6513199063017683,-1.2027637123439627,-3.7578035931237093,1.7573580321364606
72,2004,-2.6170642736188907,-1.9967913230451844,-4.127839023837662,-0.10277953264265749
72,2005,-3.7627062053051126,-1.049046276131388,-6.626708133391056,-0.3667615331721983
72,2006,-3.310035899595377,-1.1448033306291996,-3.3032269189359287,-0.7193715874179496
72,2007,-2.1958819280448845,-1.8938659394666622,-2.7583042837361837,-1.689178109403672
72,2008,-2.370277708745939,-0.9873569967969515,-3.2330602001732496,-1.6870219464259057
72,2009,-3.6832105554871872,-1.660275288867874,-1.3200769373446155,-1.2905671041828
73,2000,2.1243086347482323,2.012907706457213,-1.3471156610271113,0.6549440294577293
73,2001,0.2893220547812667,0.4417878162801234,-1.3423102640919882,-0.8790212619818152
73,2002,2.8153881558252953,1.9017900303949378,1.5108799836360682,-0.7829131070673528
73,2003,1.6576311491423437,1.6916971842537645,0.25004913711941956,-0.36515361251808254
73,2004,0.8504321771265224,1.2996565379404361,0.40763883435947057,-0.6889062142853535
73,2005,0.17004731871143952,2.0129875764561023,-0.08421935077533538,-0.9694912248163333
73,2006,1.3189447707943542,2.139520046305589,1.0644658257076498,0.3341662450668663
73,2007,1.4417060311346601,0.7243257258130389,0.7896944483788633,-0.8202459903466143
73,2008,0.7768502233701885,-0.823070076967948,-0.03803346889429382,0.3200145066848793
73,2009,2.018692259782556,-0.8623084531175134,2.5015974097730997,-0.447229150522774
74,2000,1.0977782773907134,1.0625572081748884,2.5421510758349317,-2.0703210760474455
74,2001,2.60692813964381,3.128621716498222,3.714556089657458,-1.677759353970625
74,2002,1.4385343043924586,0.09870661404404668,2.593292591979561,-0.21014622892724433
74,2003,0.9109228928102958,0.2633872782253104,3.686216186471286,-0.9004173054464644
74,2004,1.137626120341435,1.3503283427077766,2.9568047608053116,-0.44160804149295385
74,2005,1.7569819555873845,2.637493496785318,3.505675590411041,0.6504596291571094
74,2006,1.2410671230597772,1.8801642443467887,3.7371157202174987,-1.0415339159696182
74,2007,2.2610387495949977,3.9123881938179808,2.92818302676429,-0.2658021997103384
74,2008,1.0172839421216981,1.14015768199386,1.7896626472463109,-0.5803700480918808
74,2009,-1.0216931595422565,0.13958305635769785,1.993634147521377,-2.019553196793569
75,2000,1.2971337823352562,0.7265061908206709,-1.2320658042959778,1.3352418459357909
75,2001,0.35779606559304256,1.260560600751736,-1.310716359941645,1.8663877368214739
75,2002,1.3618044125156723,1.659857233767567,-0.567264243015001,0.42086483662504315
75,2003,1.520549579778512,2.3144565521031146,2.042413944902876,1.0543829240446345
75,2004,0.3670142060461439,2.440739790989221,2.145317259873324,0.5050524720989896
75,2005,0.8188563019556625,1.5441403293064404,2.71047734846643,0.7360594692122636
75,2006,1.8261406988744715,0.12839241290887848,3.4572543922170476,-0.04214238966491268
75,2007,4.340105673024422,0.4650037874902756,2.1920063993603627,0.3489447437763221
75,2008,3.799030822738607,2.3751220822133217,4.2153355031214215,1.903166117578877
75,2009,3.6408365603655386,4.2779573789578516,4.99138591419091,1.6913086229209213
76,2000,0.9906544386161661,-1.080409242764658,2.4586068664391743,-0.18872270602277896
76,2001,0.4953896971381033,0.9485990570006171,1.3606956929060547,1.7882409524350829
76,2002,1.5659993336914302,1.4614860650447525,0.2122913685105472,4.124416115750944
76,2003,0.4192661185345412,1.9524964643291898,0.7421372783192945,2.832461165087599
76,2004,1.8029569836502852,3.8347805606830474,2.6348533688206377,2.7454705126968713
76,2005,2.4343391132249423,2.474733873742482,3.3733912677815185,1.9022470444114103
76,2006,2.667856313255347,2.974835234907265,2.7862293314717124,2.2679368072425903
76,2007,0.793203818166728,2.4771049393597084,3.1844471831776175,1.6664914180174306
76,2008,2.674149506111832,2.613531433421116,2.09470651760242,2.9134746590139686
76,2009,3.831688272642056,2.352222477909177,4.9978626122678484,4.500473642356127
77,2000,0.8890270008763244,1.334094326416102,-0.9672843348116309,2.0474251348654304
77,2001,-0.5271624468858086,0.7790792915262612,-0.7482555776117655,1.2488946679458064
77,2002,-0.4995133354486039,0.04933406906218041,-0.3343603377096942,1.5771721523910611
77,2003,-0.7729847361993083,-0.7136865950725527,0.28178539016846915,2.064181046650337
77,2004,-2.287875222498049,-1.6290577023170174,-2.547868764031479,1.9152205280276429
77,2005,-3.540765011463479,-0.6058995948011703,-3.38898836979324,2.2543200496780162
77,2006,-2.7332094348123213,-1.1996000730104064,-2.633281126307905,3.09142127064227
77,2007,-1.1005080825574702,-2.4561228723865303,-1.427021491192734,1.8683530299398239
77,2008,-1.3645639494163069,-2.1597632876814883,-2.545156319190783,1.494171536386471
77,2009,-2.962772501384423,-3.233679978378757,-2.8462340555836145,1.64216477505732
78,2000,0.2074404287667042,-0.6082313198623944,-2.587205627704191,-1.4301310777337988
78,2001,-1.3346230863724928,-1.4272506710669166,-3.0131935016208686,-0.9067996267793489
78,2002,-1.808925104890113,-2.355005716563901,-3.3360354800512595,-1.1149595006085964
78,2003,-1.7489705911637847,-1.2641052871186835,-4.096084827799581,-2.2601982093608273
78,2004,-3.4340649733662194,-3.0998673925890152,-4.330929297064606,-4.706855831479105
78,2005,-4.540168712567155,-3.278852510826259,-5.357437731664984,-4.506548596988718
78,2006,-3.748004512779192,-3.689278571685942,-3.8879304695469004,-4.210432778291554
78,2007,-3.262207473657771,-3.8903328087795863,-6.34115078595087,-5.896040921960123
78,2008,-2.984857926362391,-3.479884652419772,-2.999454630783879,-5.952779990274531
78,2009,-4.2498263358801,-3.2847493778583527,-4.852845264902391,-6.451708148978466
79,2000,-0.7139936336373349,1.0426235156636472,-0.03213387806435514,-0.3228225350719563
79,2001,0.9897272852199059,1.6318016981699932,-1.2453501763201567,-0.452650830750557
79,2002,-0.5994475105339853,-0.3971109610625827,-0.8585358789897366,-0.5222233827580836
79,2003,-0.5739218167972167,0.03257087230749778,-0.37902232561129623,-1.509317667706084
79,2004,-1.8656952177220942,0.1414437785570054,-1.8017587094353869,-3.703839103469316
79,2005,0.8328671161762415,-0.06828420710388028,-1.6911153053827728,-1.8004189918661362
79,2006,-0.6664439374040994,-0.7198932449747756,-2.5306697626260966,-0.5701322735945393
79,2007,-1.4175750735888242,-1.1774662490842136,-1.8634777522932815,-0.008964996775077338
79,2008,-2.0952924527405594,0.44110361748212457,-1.2140886653764311,-1.962360953685429
79,2009,-0.5687078814906452,-2.0136123699636648,-1.760579736729075,-1.1611558683281347
80,2000,-2.118583598318699,-1.0505864865507852,-0.8403702690111251,-0.6939453708149809
80,2001,-2.951903047159213,-3.0548654185912794,-0.20617011367164295,-1.5395225591668351
80,2002,-0.8460704670279731,-1.8227038582395296,0.7757077190082813,-0.21463401178628305
80,2003,-2.4544739092878696,-2.0244734078637068,-1.5366011555042487,-1.8369983140252781
80,2004,-3.1099927568736008,-4.044889556605817,-2.1390484622725894,-2.86946280486687
80,2005,-2.7809588230804683,-3.289459620828682,-2.006671188384899,-3.4554005161449863
80,2006,-3.3801314054542826,-4.274676122008008,-3.446184460628314,-5.854855259839532
80,2007,-3.5578643016162177,-4.536897218581872,-4.221363039036,-4.354279325865299
80,2008,-3.9387050574351243,-5.387950240720793,-5.003111342768649,-5.217637068764853
80,2009,-2.8554732852117115,-5.3564544695591465,-4.9401652797834,-5.854067213682617
81,2000,-1.1171582941781129,0.01927369355694153,-0.9884292730499675,-0.723447830625344
81,2001,-1.6426847672803182,0.8506624063495833,0.2827347622564754,0.6482438161089665
81,2002,-2.309703385634389,-1.038999934430125,-0.11435359784045912,-0.9463593064526787
81,2003,-2.755384516474622,-0.5356858686675722,-0.8156385238539143,-0.7789917721910058
81,2004,-1.4276578399740651,0.013792003367860683,-2.119305842655476,-0.9050007276221455
81,2005,-2.606471163593394,-1.7129887859831967,-2.0467613942404768,-1.5269245568838892
81,2006,-1.7495181951731429,-1.293910363827543,-3.4498203110499848,-1.177159841849507
81,2007,-3.4197672569873285,-2.2442482836042252,-3.212513836104492,-2.914246707927059
81,2008,-3.547664127005447,-1.9433941472109668,-4.143428487286539,-3.2874081366793435
81,2009,-2.4202392483339192,-4.9806334497090505,-3.2849558318512333,-3.289265225325847
82,2000,-0.877241756965063,1.5314092473948642,-1.5259204231941372,0.09056733252307764
82,2001,-0.8200179727198111,1.1872388416694974,-1.6401494682489954,0.08926837959447811
82,2002,1.684744416075175,1.2518678286203038,-0.6155866917140269,0.5141166633460348
82,2003,2.0313238105059206,3.2071643876723837,-1.2706806540145583,2.058670447963933
82,2004,3.2523751282793314,3.4158637049108034,0.738897725930996,1.7280030546242104
82,2005,2.144355953550744,3.7129725884789755,2.650570246854182,3.9131144955279775
82,2006,3.605735497081734,1.9091290307476296,2.303288167838279,0.6563216601965589
82,2007,3.1856735152973874,3.299207147002327,3.500949977045582,0.8410679764261335
82,2008,4.222842925995617,1.8145342465112768,3.9439559757401437,1.7163536661425345
82,2009,4.173020300856573,1.9188670041267073,4.348773548354208,2.5798925042502012
83,2000,-1.2381493770265601,-0.9849187229768558,-0.010243955745594252,-1.2293432050637778
83,2001,0.2272557527329877,1.1637120190413839,1.0624938513356306,-1.521552324982053
83,2002,0.6294958262481755,-1.0987327986814504,-1.013432935354553,-1.013146284572629
83,2003,1.571382819500413,-1.5646351515882824,-0.3558897384663625,-0.7414988077691123
83,2004,0.053262666005774895,-2.256742839623592,-2.1126433428800473,-1.6131578812213507
83,2005,0.1733326586053267,-0.5851303050511081,-2.1337088870231575,-2.0376337732799885
83,2006,-0.20390976256394794,-1.5448678168005272,-0.6556406640217445,-2.7663385008324717
83,2007,-1.1031214470292905,-0.49218335153205744,-2.5149434466339367,-2.9529651053482517
83,2008,0.525961041337491,-0.5172185532713256,-1.477030165350881,-2.6943186495485585
83,2009,0.8916247596600588,0.8598939508879077,-2.654385131114606,-1.0519143206868504
84,2000,-0.7382492538187078,-0.5127844449776588,0.8150852203020745,-1.0231429928893783
84,2001,0.6258772325892223,-0.9539704464144073,1.5328028470057524,-1.4871123645859896
84,2002,1.035097269169166,-0.23333062612094682,1.857387767284631,-1.246392911798493
84,2003,1.8257983865434007,0.46382668601805577,0.8935014305705614,-4.010180236075731
84,2004,2.2871342157572347,1.939235942798508,2.619571989678752,-3.1044715337380433
84,2005,3.3883494072614226,1.0858749980286557,3.2929169803964617,-4.501442741549332
84,2006,3.1428229901213194,3.4438453006184138,3.832119585069056,-1.368638861229654
84,2007,3.351713217364508,2.474085326020037,3.9681945609999416,-1.5577978908746783
84,2008,3.6617806138136753,3.1310227713631655,3.0215502110112715,-0.2754689477190455
84,2009,5.784060939162007,5.744455085939852,2.5499062159503536,0.16810886622547577
85,2000,0.3818628536533704,0.784402919433406,-0.518304573059081,-0.32208348693067346
85,2001,0.10204181697537817,1.3259730713425613,1.2125154522795694,-1.1169239811420304
85,2002,1.2066623095300721,0.627128350184322,1.7481444249677842,0.9408199971174758
85,2003,1.958336866273087,1.2669073292978108,0.6578831925600193,1.86171066609871
85,2004,2.284784426201953,-0.11174242227289088,1.725247298079228,1.1881234660576379
85,2005,2.180805172463105,2.1983865390477053,1.375576333990879,2.572144348082285
85,2006,1.1725492303122196,2.0828919735233464,-0.1818142209487157,2.665606227209272
85,2007,2.395246137838062,3.1718276068521654,1.5648195185673086,2.5586857940558514
85,2008,3.860583427649157,3.022101353551388,1.874724587493149,0.9097338874001273
85,2009,3.395309272372656,3.165843433383558,1.9181685152700232,2.0086021882070844
86,2000,-0.2975554952595729,-0.17934497202339575,-1.3281508128928163,0.8436198898950313
86,2001,-0.3619988728136425,1.6348283178555985,0.32701491039330877,0.9798981178782504
86,2002,-0.286685617149438,-0.7679556089076927,-1.4014958440173026,0.2062022212039526
86,2003,-0.21602050132664558,0.13253919811014442,-0.37243299447658057,0.9788966623172126
86,2004,0.5647494977249545,-0.5762649384669909,-0.34969366055679485,2.404379656646989
86,2005,1.5269238866653028,1.3669346938249105,-0.11811648945988273,3.7178041621210554
86,2006,0.3662118353781757,3.0285690059224346,-1.0826920082806002,3.8614845721137874
86,2007,-0.07439410067041119,1.843799338172493,-0.3812453516703178,2.2593313374418145
86,2008,0.9170207138833242,0.8405894028237029,0.9474571412214614,2.369475391727124
86,2009,1.232090922823546,2.5118613240209036,2.373196155606712,3.698656489589814
87,2000,0.5229852241871309,-0.6420705059997727,1.7098865894142874,-0.7726143106952512
87,2001,-0.731038955402881,-2.5608609111899696,-0.839873473267688,1.1239510115558549
87,2002,0.10600821259747284,-0.13728525746624598,-0.35394247035423276,2.6230067903104923
87,2003,-1.166263626322759,-1.8551256573458377,-1.0780372813052888,1.2319502165569567
87,2004,-1.2567026643843977,-0.8989017068368675,0.2411151544001655,2.685978176573493
87,2005,-1.60515165610767,-0.6094138443699403,0.48551095819289447,3.278242472652389
87,2006,-1.9635002188136887,-0.7509474858109569,1.3201533194785884,3.120887111086513
87,2007,-3.716940536507824,-2.5021043485590604,-0.44275734166761727,1.1651348282652387
87,2008,-3.035088071466303,-1.9819188246595174,-1.5939653667445595,1.7797107030947563
87,2009,-1.4025092514657536,-3.0386641505511767,-1.8565895288423993,2.4590699542099888
88,2000,1.0593887506937563,1.4701047336274433,-0.08432914329922381,0.055047610090589116
88,2001,0.15489411683798915,0.8342991118998277,0.40916382072426166,0.94305657324628
88,2002,0.46141683132232714,0.9743908903608235,1.728717254776408,1.0704781210544057
88,2003,0.3491850850813223,-0.7089279924819422,3.3183200370672785,3.3592525662904107
88,2004,-1.0679174452759623,-0.9237401834273306,0.7740521614518212,2.283076140368101
88,2005,-0.6464907880080388,0.6235821519726258,1.6395761522226278,0.6097400077027
88,2006,1.9397678440474861,0.362388002148632,-0.12996251446482776,0.526834170787817
88,2007,1.0077164456957148,0.009881830524298252,1.4912526537260073,0.1260917817858811
88,2008,-0.21755894212777194,-2.08457227676539,1.7043931558883496,-0.5716867321947867
88,2009,-0.5127466585019063,-1.373218350350772,0.6048558916919116,-2.1270773247062245
89,2000,0.9343775234166792,1.9853264418255074,1.3875498978037089,-1.1126997817777606
89,2001,1.7819918500807732,2.4975111308022795,2.8085365374437252,-2.472329539146169
89,2002,2.6941911360856072,1.6729398946688905,1.5780436551761587,-1.979133059667856
89,2003,1.2178806314284971,1.8765162048176451,1.8753598258993418,-1.3516214540737352
89,2004,2.426982646322746,0.27960099566308916,0.6254324065289492,-0.09565706019689624
89,2005,3.395911170883145,3.063877180750036,1.964501259296779,-0.4726371806439309
89,2006,2.086193669995617,1.5888309392113478,2.1922226859660943,-0.3385709036507739
89,2007,4.443988669101703,3.8671307651176017,2.9090321625769637,-0.3996763014435879
89,2008,3.250551645180111,4.351594306801019,4.254553768906323,-1.1424953340343396
89,2009,3.2147132219374175,3.146400660179581,4.808556887607397,-1.1323300738821418
90,2000,0.6445364604514242,-0.4388487932390741,0.647395555169302,1.3147609804395006
90,2001,0.2516633788686685,-0.6841435283488609,1.4548788440103468,0.16235253480300482
90,2002,0.1802949872066114,-1.2966420396259015,1.1770562943856187,0.46986840638565036
90,2003,0.3969771503960132,0.8566024111664703,0.37052736125182495,0.7819772488891288
90,2004,2.0174094672355016,2.0840814671036325,0.9120994502495394,0.387110307848213
90,2005,1.4697232992650722,2.6925983020308313,1.3016832408147279,0.41887603095302633
90,2006,1.2212486956627329,2.215733185371602,2.4827772261489978,-0.036287014933196526
90,2007,-0.08729568451598735,4.135134799780985,3.201992655088573,1.0177708701444876
90,2008,1.4896854775898638,4.493019696675912,2.697441347721628,1.1172083419655996
90,2009,1.7498853174906035,2.169149875753872,3.88937898247198,2.6510261062391267
91,2000,-0.7266012922436593,0.6185833620826091,-1.608065060357783,0.33123640080112216
91,2001,-1.668067834447089,-0.2188258831651928,-3.819911063311506,0.14193460607644168
91,2002,-1.5490019627694311,1.809658122993251,-2.890765200279201,-0.03456211394746622
91,2003,0.4025164897843754,1.4369457114666746,-1.0744911838097368,0.5236275913240259
91,2004,0.26965773060380016,-1.277178758827791,-0.2547497031006781,-0.8305122567303602
91,2005,0.841429896749664,1.4730435326573539,-0.1989081819609041,-0.9748772658098802
91,2006,0.9061078732270444,1.356183775423246,-0.7902730602643517,-0.3032230966285363
91,2007,-0.5198342436072702,1.5769459023113623,-0.9246840102103716,-2.8599524069616935
91,2008,-0.4354443593252803,-0.6286066939552195,-1.0173774824700905,-2.7329152633696614
91,2009,-1.5002442300199215,-1.2891195293623317,-0.6325023311122033,-2.3492888382196315
92,2000,-0.846696687167686,0.9321948452030243,1.8638619953560887,-3.187976239496853
92,2001,0.5195177181445526,-0.8428977805489559,0.8757539705557117,-3.3309078586270107
92,2002,-0.21366567865072972,-1.5898041543029566,0.4751701250782975,-2.5020448930713
92,2003,-0.13485786953558393,-0.2980973499320573,0.1639493340615958,-2.3990607053753554
92,2004,-0.17647250642226558,-1.8519415896153602,-1.6156372434516166,-3.1536102807641804
92,2005,-0.5230204578846156,-1.5386510801638058,-1.9875836964976297,-4.685573836261827
92,2006,-0.5381549844094978,-2.3927960269563773,-1.952017079896377,-5.652962510273289
92,2007,0.28371680259649557,-0.2959009861024404,-2.6898038216284013,-5.11508800393316
92,2008,0.15598388815815067,0.8912916251622071,-1.5877674765799372,-5.264652182211754
92,2009,1.4403744159746372,0.9055793054348011,-2.3971429241090556,-4.5608919518101425
93,2000,-2.5490134267804003,-0.6994640019254692,0.5168580789909576,-0.5117641147822289
93,2001,-1.5048676263727314,-0.7897616705943276,-1.8019062991986905,-0.3612021637100752
93,2002,-2.3478493059188565,-0.1821732655287991,-0.972498928444474,-0.29864974632571345
93,2003,-3.626230770648915,-3.311006819601469,-3.5515972919290277,-1.3783731877645082
93,2004,-3.821256549615747,-4.046603853731307,-3.444425858255449,-2.2336552601772444
93,2005,-3.8346918949682802,-3.6656215925484474,-5.43349573717536,-3.5217761527505393
93,2006,-4.477794143004336,-5.190892958147872,-6.313524345116337,-2.941418575644485
93,2007,-5.347186197411494,-5.455440875850033,-7.055441006676427,-4.852482841081962
93,2008,-5.756576370506654,-5.918204117131573,-6.2873429549584054,-2.546141839742613
93,2009,-6.967922224331371,-8.200949938135999,-7.786058901993516,-3.93206135176205
94,2000,-0.33365564371897616,-0.07304556361126374,-1.9631419474769092,0.6703822823279236
94,2001,-1.9446945960822626,-0.4196755127071539,-1.6204675928750771,-0.835235149858229
94,2002,0.37568900530365235,-1.9087111592129085,-2.328400997280772,-0.0740647263780495
94,2003,-1.285320477713198,-0.9461180302180444,-1.976678561220764,-0.36187500932696576
94,2004,-1.521345647785266,-1.0714530519354228,-2.3514735145482417,0.5418437721807333
94,2005,-0.20015494664202382,-1.0116651805386203,-1.9100233364897317,-0.24884220490226777
94,2006,-0.7470169333646176,0.9553623001402969,-0.755149687711123,0.23879861278123332
94,2007,0.3156137695945972,0.3239044547487869,0.22440570765489787,-0.29838240682557887
94,2008,1.3838000790760074,0.11113511981854479,-0.22351418726637373,-0.7691933744477699
94,2009,-0.23433207963465286,0.2991110827170118,-0.7457001830918756,-2.8880629700366014
95,2000,0.12768706642672523,-0.6791178218885541,0.3913688084489184,0.1336122792566693
95,2001,-0.8974317233189589,-1.1043865466876936,-0.37147389092007677,0.6968947092625616
95,2002,-0.5105445103962784,-1.1823617095913619,-0.354837587023484,-0.8166194352367273
95,2003,-1.6201660809946201,-0.9714562034025147,-0.9677705988341244,-0.9301294722129515
95,2004,-2.0777189397689457,-1.7154103202075657,-1.3384190441953678,-1.388183085801921
95,2005,-1.9670696966719492,-1.174579601017222,-1.9593748095839154,-1.8362411551135591
95,2006,-3.2965283472893816,-3.7202334923301454,-2.780751326408434,-1.307342716370916
95,2007,-2.621776954115728,-1.60596902427481,-4.160499314127278,-1.9080746904174875
95,2008,-3.7389738033774846,-3.195028979471206,-3.5611933512324363,-1.8113636516763783
95,2009,-2.6386789105560124,-3.865274268055761,-1.255487764171419,-2.6766005160768613
96,2000,2.5568866320155696,0.6028398247705461,-1.0199743440429132,0.22333361672957963
96,2001,-0.30664475995424545,1.0931940452918396,-3.6067339087731405,-1.890275792069116
96,2002,0.9769925671104495,0.6982298086568065,-1.6092097527569065,-1.1659616226460365
96,2003,1.8360503202788871,2.4879372669538045,-1.3877100544137229,-0.931357623210765
96,2004,0.8043129224863097,3.0955081004440057,-1.232120628153071,-0.28299916271378645
96,2005,1.5645068132322693,1.7603994478609544,-0.9067821760399352,-1.0558157552956362
96,2006,1.8996547980178629,2.4363623986618475,2.4879245926003284,-1.0219980728038864
96,2007,0.7675878534981029,0.9345874666423086,2.3949573874385615,-1.0688816014452263
96,2008,2.008697906716078,3.4236229552329362,3.505984950173114,-0.8708950405164331
96,2009,1.4471450902706955,1.9765111633611796,2.738899417867266,-0.7721641819497246
97,2000,0.3540347975563359,-0.479079830404222,0.5698134187732482,0.16090992732595866
97,2001,-0.37489541908040547,-2.575796188839502,0.037489413282157436,0.6747447207262838
97,2002,-0.5623071414146371,-1.9118077029499814,0.4622568941709915,1.1438054191379226
97,2003,-0.14724564494071835,-1.7691869430472575,-0.8274965013391653,-0.7249962690427976
97,2004,-0.04839487019549071,-2.072208185467206,-1.0036755028049904,0.8106209354414678
97,2005,0.9988285807920224,0.35135105250625265,-1.385532742321465,3.4312478356217566
97,2006,1.792314195121965,0.45612416470918193,1.1289682625862667,3.589535144164311
97,2007,1.478594473113485,1.1144269864733451,-0.1742906470811063,2.3457812774320868
97,2008,0.8083715611743358,-0.5412304175640066,0.8449653390330699,1.9870150480299196
97,2009,2.2757005499876426,0.6830826209294785,-0.20364411512169933,0.5942073171252096
98,2000,0.5046846076357923,0.954251528339625,-0.01768667751669259,1.5295239978430282
98,2001,1.3263671799488104,1.0549753849078665,-1.082877982866091,2.5212488594591176
98,2002,1.502148015673034,1.6681907108707381,0.21176129746502742,1.8712254128757775
98,2003,1.0892847429267045,2.905053212526309,1.1692369292258875,3.2726704604044556
98,2004,3.188846539929455,2.2075344369588543,1.8212462347496263,2.5884523167554665
98,2005,2.1876810410222953,3.0717031169102977,2.413916306437612,2.1541809961529372
98,2006,2.446491820477654,3.1786400036171707,1.5633755513863947,2.847549506817158
98,2007,2.2297885414127805,0.457615036824075,1.4620030350962285,2.6730030816382833
98,2008,3.030083460959811,1.7067298495028582,0.3978704380911555,1.619756700548942
98,2009,2.9348125556394464,1.8447136417685281,1.486046098639344,1.4844229704539131
99,2000,0.8563596418959446,-1.091947609027333,-0.19027608932574114,0.5397598416574474
99,2001,1.7989985273553362,1.0254793083279032,-1.1941536602740643,0.12262140965242763
99,2002,2.462312490981512,2.2569376747502314,2.6905027118630205,0.91685880800379
99,2003,4.858221546938626,3.90351128345474,4.983999409926538,2.4022980534559952
99,2004,6.5546347205107,4.3774726691408885,6.136769331924799,3.4247478845460098
99,2005,5.980541985622285,3.202041349750295,5.670109854324366,4.002612223100636
99,2006,8.339697413326974,5.391959639196857,7.510575442756663,3.7600307045636256
99,2007,8.176917407134297,5.505474860402177,9.229080626949317,4.845268081819234
99,2008,6.80114556030518,6.223167171680874,9.594439749758624,6.292692006062467
99,2009,7.4833677215182055,7.924733638462326,11.91476095232206,7.8105345025387
100,2000,0.1623208719446527,-1.1494757755986977,0.9357754500901495,-0.24101551531973975
100,2001,1.2643447765986522,0.30049649502456716,0.04305215504172366,0.21810313440720075
100,2002,1.3544466692925399,0.5724576589843631,-0.3778528062259453,-0.21096412458571775
100,2003,1.511861201873288,0.43261905850054194,2.1958526782584675,-0.4354694707828327
100,2004,2.3437467316365908,0.27640911078783925,0.9456115095627509,0.8969145931992522
100,2005,2.6286117251820817,0.6642572291614625,1.9766342309284664,2.094884279295366
100,2006,2.885335960724234,1.499715547622588,4.34903632397706,3.00918195929567
