entity,time,y1,y2
69,7,1.1797148661378263,0.27047713160585035
69,8,0.4447015107589765,1.3404964014097775
69,9,0.2907703329416652,0.6184804701498098
69,10,1.1785957874631854,1.432023622947091
69,11,1.1672011097627721,-1.1183760313587565
69,12,0.4226872943359346,0.4948321470279495
69,13,0.9021827767435608,-0.6019497410177816
69,14,0.742530077321089,-1.1128178829032307
69,15,1.3894938238916563,-0.18276564368744158
69,16,0.47594126101155354,-2.2775717471657013
69,17,1.0404422988600168,0.5725562779819379
69,18,0.8758482203102094,-0.2572016997381837
69,19,1.109172192953991,-0.5989768740397162
70,1,1.4221596053173196,0.8639093447698496
70,2,1.1490994358958058,0.9881026687737302
70,3,0.7191270895666357,-0.7810975556266424
70,4,1.0131749825301621,0.7133650542981336
70,5,0.3475286106271101,0.814468791500141
70,6,-0.5978391825232585,1.4554746306820587
70,7,0.8100347639302433,2.3811173768938496
70,8,1.4907816470236779,0.18826934848911847
70,9,3.196860503905192,1.4641694650100385
70,10,0.41759690605353095,0.5973308208081256
70,11,0.9659972043465289,0.3165083274764596
70,12,1.3891284390857326,0.8622825815551058
70,13,0.33428646875499235,1.9093734413828396
70,14,1.4527044866916068,2.112518555155395
70,15,-0.692560976207274,0.22286838481466442
70,16,1.6624393440326173,0.22510911816035933
70,17,0.49670534453483917,0.14639582532652015
70,18,-0.8741903305677232,-0.5383940799662982
71,1,-0.9695168748151306,-0.4287726165896316
71,2,-2.0822948265537713,-0.3742494301650884
71,3,-3.3526805156893076,-1.159171036811149
71,4,-3.1982450021058004,-0.8129706677981762
71,5,-2.1277282455913396,-1.1229140665852615
71,6,-2.755680832791637,-0.994803319266246
71,7,-1.9098322929369023,-1.1362861613681647
71,8,-1.0143451891503619,-0.7851745709569748
71,9,-2.564741543199148,-0.8443501875798455
71,10,-1.8458582894203044,-2.2104905182891796
71,11,-1.1795571354526047,-1.0158222512158337
72,1,0.5762296517128986,-1.0996909408328712
72,2,-1.0273231084631207,-2.0469447635356417
72,3,-0.43512078730021947,-2.3222328204457328
72,4,-0.8035124029460217,-0.8511139116493865
72,5,-0.9706788456483821,-0.8252252460888012
72,6,-0.46060757022765025,-1.579791074919826
72,7,-0.8697567195543972,-0.8523266402093613
72,8,-0.8809849419225071,-0.7298659170946461
72,9,1.132676475998534,-0.21840141704200627
72,10,1.7360996056762832,2.221780511487658
72,11,0.2593436532628197,0.8722542887711802
72,12,1.4923610176461062,-0.9122981911003247
72,13,1.316596577019679,0.8001218366422249
72,14,0.9900802708537091,0.11944084638959204
72,15,0.34626416141644994,-0.06374076522980696
72,16,0.5400998421466574,-0.45437021704175934
73,1,-0.8004956597187056,-0.22954949181954276
73,2,-0.8590933219871953,0.48047198058868246
73,3,1.3624296454925107,0.06104321174623882
73,4,0.8804597610292441,0.3976011514082357
73,5,0.39824362893386844,0.15926310159513885
73,6,1.54040582741685,-0.4195764034199609
73,7,1.436643477827857,-0.516983006017625
73,8,1.367578722585866,-0.8174679283584166
73,9,-0.6285188417733445,0.4390934342613659
73,10,1.2440603618862374,-0.13211021631254743
73,11,-1.4353491294655543,0.2381095438473012
74,1,3.4424567571273004,1.327101042368067
74,2,1.6554946883785313,1.087868144225374
74,3,0.8373863115005955,1.8071135843235053
74,4,0.18981959977970353,0.011294638389605094
74,5,0.1581303442260721,0.6342977833608691
74,6,1.0827410015346661,-0.5583962300381966
74,7,0.28989399429469953,0.5802448203155406
74,8,-1.2587480491770262,-0.2866891623183247
74,9,-1.7894386000880733,0.41014325181061734
74,10,-1.2279792997016823,-0.4377431545636662
74,11,-2.4987682894723404,-1.0229454772899267
74,12,-1.9238819253368566,-2.455135486339974
74,13,-0.5256907834343163,-1.0667495564072973
74,14,-1.89443623474828,0.20796428933341227
74,15,-0.5755671741523182,1.2409366217478384
74,16,-0.5122395021191459,2.6818974888799523
74,17,1.0719971703794293,2.8708580102747074
74,18,-0.017635018586260154,1.1807512104681481
74,19,1.666734890043256,0.83994277170182
75,1,-0.5925325433048576,-0.7159834942251878
75,2,0.48314274184818684,0.1078645821372684
75,3,0.7159918571580214,-0.34658859925671376
75,4,1.2976972295531892,-0.27851761235076145
75,5,0.3155205235365926,1.0143573397933041
75,6,-1.0047475154295125,1.82656663981829
75,7,0.22311717406428205,1.6346580235614576
75,8,-0.22593782693281395,1.0644887333699211
75,9,0.828856089381242,0.8373091820700425
75,10,0.5295223488758821,-0.10264831142552311
75,11,0.9816602668297756,2.300714164567986
75,12,0.5347018251638639,0.0453999747066095
75,13,-0.39706499592909217,0.7213376227075494
75,14,-1.1462212348900445,-0.7686966189694484
75,15,-1.1608975101593024,0.9882377232544104
75,16,-0.4867049229156364,0.03888705730860542
75,17,-1.2470196317690805,0.5366443525263401
75,18,-1.1168959469850153,0.7084500401048555
75,19,-0.7336498706218534,0.7538089187634194
75,20,-0.19616891442684592,1.696166340453022
76,1,1.6912505168135794,0.6462755645688232
76,2,1.5867539250828524,0.05279999695756038
76,3,1.8375946640990994,0.6949925126554142
76,4,0.8955165857772365,-0.25942731236337674
76,5,0.3004587672322204,-1.4044564739799796
76,6,-0.17141956913057158,1.591293861377208
76,7,1.5686036679623199,0.23384673927634075
76,8,1.5823782331418046,2.4500570184268495
76,9,1.863326087277426,1.2867170979571
76,10,0.8763317176795413,1.6736427651743953
76,11,-0.2827923170402915,2.41726448428073
76,12,-0.30631165173512875,1.6263099554476717
76,13,-0.4838156693922485,0.19085161161809294
77,1,1.6038771138732502,-0.33421738710729043
77,2,0.3981481082825887,0.33047575384760136
77,3,-0.1704246079177193,-0.36062433679100225
77,4,0.13098509593131064,-0.7921247632324859
77,5,-0.7164869857213361,-0.45804981561464997
77,6,-0.22510584529020466,-0.06553771338811315
77,7,-0.44580000133273445,0.1971666569782208
77,8,1.9637989326572474,0.3473040658175151
77,9,2.4887661536565715,1.310749556143821
77,10,2.664577313859328,-0.8879188322549627
77,11,0.6215587596305012,0.6728068207079297
77,12,1.6859698895425912,-1.1721267812810319
77,13,0.10728282476979978,-0.5097346130596985
77,14,0.2889932054247621,0.07340519292234543
77,15,1.2651231688425506,1.162835822648973
78,1,-1.211344880620865,0.1027883564352331
78,2,0.8848842582047927,-0.020671950278564444
78,3,0.5213791738667397,0.6355777068010854
78,4,-1.1007492373316847,-1.2159670658920345
78,5,-2.6589535101936717,-1.8405296019987314
78,6,-2.1206792867135076,-0.07949565762341537
78,7,-1.2949493709079034,-0.0834993690775514
78,8,1.0937120243179848,0.014035216146604051
78,9,-0.6791780960660714,0.31323884771803034
78,10,-1.2573861721417015,-1.9886972324352314
78,11,-3.0520958565790837,-1.2923645936486636
78,12,-2.3354745860287425,0.19616628862350738
78,13,-2.870689822479798,-0.36984436014125993
78,14,-4.141403372990752,-1.5116115676979347
78,15,-1.1280999951252526,0.8578823126048558
78,16,0.3669828119720304,1.431976592855512
78,17,0.6269100912699375,0.27447339307961605
78,18,1.5472767294050018,0.8304095823325961
78,19,1.352156454750185,0.7082487343616699
78,20,0.5412130568161001,0.7627916224877132
78,21,0.05331800251289087,1.4391007790127532
78,22,-0.14750681092060025,1.2350162887285832
79,1,1.5162496237168552,1.2708509104254042
79,2,1.1285523496713044,0.8190811383453148
79,3,0.6335811166603533,0.9800834979849808
79,4,0.7739141280984874,1.1178592499385367
79,5,0.23872201218236133,0.5258593369813356
79,6,-0.29051388442526327,0.08732571934001349
79,7,0.7190961199208863,-0.619958066093831
79,8,-1.890247952008066,-0.25898599233253716
79,9,-0.905262783944851,0.20516283223935194
79,10,0.26696376625027196,-0.018947896308968426
79,11,-1.6663442763801237,1.6559497374628405
79,12,-2.6166848995018137,0.06283000300901909
79,13,-1.337843006833347,-1.0320039621567378
79,14,-0.2914260252233759,-3.0576826535980177
79,15,-1.8556804144869319,-1.0210359363192079
80,1,-0.46038820228008703,1.248632837180338
80,2,0.8460926931749541,2.237795021123044
80,3,0.7289655528726378,3.240284647289595
80,4,1.66076440817743,3.5197667066026463
80,5,1.8899328310348484,1.74694230815503
80,6,0.9371224728120552,1.4641125961567092
80,7,2.1621545613061315,1.1005759854905457
80,8,1.8812542524138987,-0.7309487888567758
80,9,-0.31722128372060165,2.275718723208408
80,10,0.5860462413125918,2.2649567735784806
80,11,0.8855457905364343,1.9657229873838744
80,12,-0.3009361184900071,1.2416808394007792
80,13,-0.8287675358519273,2.0012408395599692
80,14,0.2923424511867227,1.4554926599656834
80,15,0.8204097104477768,-0.04995848283559012
80,16,0.5643723092941404,0.533637098934211
80,17,-0.6247284241160831,2.0573534374489166
81,1,0.05733233991862374,1.23944245846466
81,2,1.718852040633632,0.25161119928615083
81,3,-0.04430751571746394,-0.007621391003284128
81,4,1.5477579347757011,0.6266399579681432
81,5,0.21974277298583056,-0.02657917771601226
81,6,0.1650658333956566,-0.640682206040571
81,7,-1.1052333539107029,-1.4555433097672483
81,8,1.0182207434713586,1.2151624791985638
81,9,-0.021853836492007672,0.13036526584626784
81,10,1.6167687867030522,-0.640393558895503
81,11,1.5308136096729679,0.11391232179104645
81,12,1.1192803427776263,1.0281062894732989
81,13,0.36974702587578645,1.6207860496450728
81,14,0.0834840506805905,1.6892786177303893
81,15,0.0875920190813601,0.8293044688326159
81,16,1.567594292444838,0.2609064207255595
81,17,-0.09409640567645117,1.4011223208276373
81,18,1.12499035605571,0.5817020840938554
81,19,-0.2380419427749617,1.6699723939663635
81,20,-1.0253439568351639,0.7862737416930108
81,21,1.7052370894167637,1.4877148300470089
81,22,1.0123739684435313,2.1532207500077294
82,1,-1.3766205501913085,-0.30313909576839926
82,2,-2.170386914742714,0.37688105791112486
82,3,-1.6850914299184265,-2.074474705034614
82,4,-1.8317476414405558,-0.328077794242839
82,5,0.537629536612293,-0.6895798047051275
82,6,0.6287533418826461,0.2898870047658378
82,7,4.362090850139584,2.7278739689064677
82,8,3.545016066176363,3.6686288108533223
82,9,2.026660140423838,1.5085587901867645
82,10,1.2665992102283625,1.4146323344295755
82,11,1.1825565221104688,2.3894714211282775
82,12,0.5779772569547355,1.6833703431103162
82,13,-0.2786566893657152,0.5794907279271304
82,14,-0.35897793574913256,0.26104802277239303
82,15,-0.3900924731680042,0.46296516118577546
82,16,-0.016476748492181476,-0.2820949874849059
82,17,-0.7611804000692233,-0.3938108317829535
82,18,-0.36530544726410386,-2.3082713036936755
82,19,-0.3207686271902111,-1.4572804615459525
82,20,-0.40220155140591285,-0.09734398055107407
82,21,0.8263784401008785,1.0116673021552478
82,22,1.1719199126906203,-0.16812934008706898
83,1,-0.16576705180546922,0.5100611958932417
83,2,0.5359465745117035,0.9701357371983863
83,3,1.5448066837345902,0.41632001254429757
83,4,1.6011742977040062,0.8637957797912637
83,5,1.3194485535343767,1.2077816095523448
83,6,0.39692625994313235,1.2374094212843567
83,7,0.5390896909417904,0.8304261876334342
83,8,-0.7694125068624698,-1.2541519938385242
83,9,-1.0637239272816703,0.4463310349389791
83,10,-0.5263044094978434,1.4963492126347773
83,11,0.613726073192214,0.2885472454531349
83,12,-0.26929836569280946,-0.5519506353886219
83,13,-1.7024678245748703,-1.6416294592145801
83,14,-0.9193155178070685,-1.2884053627078869
84,1,-0.8399414267226761,-1.2995051428511535
84,2,0.19669525070725158,-0.6564975028338633
84,3,-1.232992366593145,-1.4676640488690738
84,4,-2.24191722978194,-0.3358904457017998
84,5,-0.1665732826790398,2.1527321967618596
84,6,-0.17897243070428576,1.0235621753542044
84,7,1.21318653951498,0.8279432573343171
84,8,-1.0505825618694231,1.5714791018702616
84,9,-1.6472673166758027,0.5461241143186308
84,10,-0.3095851108960863,0.010581589251526108
84,11,0.6009687389421254,0.36852498199094375
84,12,2.427105029405551,1.4347030664698777
84,13,2.1161044543475227,1.2014720901164444
84,14,1.2204079881983898,0.9438780794376761
84,15,1.3666096441974749,0.2877860907554606
84,16,2.7861703452262083,1.588716389380434
85,1,-0.8569684247340266,-0.9855491960036689
85,2,-2.2965005527423497,-2.0316115770005565
85,3,-0.6613781445228011,-1.3488602143467279
85,4,0.056859776724336064,-0.8672448101727482
85,5,-1.0832496138955763,0.6475710000565712
85,6,1.5919008570299726,0.4187183785164214
85,7,1.7668541925318895,-0.22571212239579352
85,8,1.5884875837934624,1.1205846229499288
85,9,0.9780308817446536,0.8863477155857526
85,10,-0.44568174693374174,0.882163705296661
85,11,-0.9670678813328784,0.8042219678486964
85,12,-0.6845654857964052,0.4578536847690119
85,13,-0.8201323997408947,0.059087083843133104
85,14,-1.7098347301138341,0.8988946157263071
85,15,-1.0552968727362642,-0.633018047136791
85,16,-2.4914975243995205,-2.3812446617864955
85,17,-1.3319041437789059,-1.7521417332242581
85,18,-2.8436416058529903,-0.6503693518715846
85,19,-0.3187742464739418,0.3183950687560271
85,20,-0.6536144161070829,-1.4964996275332798
85,21,-0.3511236501152158,-1.865146251789802
85,22,-0.98887434223076,-1.2136676819887795
85,23,-3.887437300590499,-3.0051567387696805
85,24,-0.8479530512749658,-0.004929711374363377
85,25,-1.233847605150999,-1.2962789442171572
86,1,-0.18224691698265352,-0.3803668757230762
86,2,-1.3328864093518669,-3.029532083471731
86,3,-0.6470593668133677,-1.6523527098458106
86,4,0.05600107389268516,-2.4913551643753538
86,5,-2.1531240569909826,-1.5846599736731406
86,6,-1.4198518498581698,-1.4974500545249319
86,7,-1.9967011337721514,-1.282473340505808
86,8,-2.0919266354265846,-1.7023887933964268
86,9,-2.0774000651935265,-0.234488280715774
86,10,-1.7027174590217753,-1.0855963995995557
86,11,-1.6821161844993118,-0.8151822302344958
86,12,-2.3020551195009147,-0.22849863370836743
86,13,-0.7015417109832057,-0.5023713083976058
87,1,-0.9814612880371372,-1.9348696536094585
87,2,-0.7198277000230064,0.03365656174138343
87,3,0.33100534331617437,0.15641956359823994
87,4,-1.1590855420826784,-0.6725777733041488
87,5,0.028046149980714752,0.8225007244094484
87,6,-1.0378413775985684,-0.6329423430940071
87,7,-1.0397036060002285,-1.2834448320580871
87,8,-0.15701919302129486,-1.822989484390891
87,9,-1.267840379062998,-1.1678924614045298
87,10,-0.7427194256245481,1.1637698152847529
87,11,-0.3160611951375496,-0.5958083309304496
87,12,-0.2980513883298582,-1.2649392475520607
87,13,0.8278793765811585,-0.4925047544076847
87,14,0.8394960060731065,0.8309450187175431
87,15,0.14986317322415943,0.7335226470422018
87,16,2.810526978924715,2.4331554771465966
87,17,2.180015470515402,1.6630794525665742
87,18,1.5471551778369763,1.2399018902551668
87,19,1.4393831065997433,0.47395128041004597
88,1,-1.2164331826481396,-0.4121385291073803
88,2,-0.15050933104462472,-2.1342783782395682
88,3,0.03421777391912084,0.9369251793885249
88,4,1.1654843993776272,1.6159123419505472
88,5,1.7825314577852267,0.5510838957688787
88,6,0.7172012769025309,0.397314316612165
88,7,-0.7154526987497826,-1.7853016894717753
88,8,-2.0126166648610875,-1.6984922035065477
88,9,-1.3574597452837456,-0.053415257306467456
88,10,-1.3679927339006834,-0.7618690826991481
88,11,-0.8336280475843667,-1.0147649027944217
88,12,-0.5400874619368033,0.5496072398552139
88,13,-0.01556161118272878,0.1975256546597382
88,14,-0.40483050518414326,0.06376214305358724
88,15,0.20018385998173177,1.9180912101794108
88,16,0.4654182343127892,0.5760396229474937
88,17,-0.11936397555575284,0.26134788822738353
88,18,-0.8975717305230159,-0.14994355850179242
88,19,-1.8687158799751806,0.09691283346504999
88,20,-1.622188504644497,-0.9704466254696682
88,21,-1.2734258741726494,1.3512882006839064
88,22,-0.057121316200376415,0.22789262083959957
88,23,1.0896258134243972,1.821011050650109
89,1,1.1281946439946662,0.21770095461088224
89,2,-0.5421502785671457,-0.5938748461952073
89,3,0.30447488953368096,0.12555763297009298
89,4,1.431602808019894,0.7031155599010683
89,5,0.5488005897745316,0.5183076836618863
89,6,0.7039421960339944,0.29077274255861313
89,7,-0.06618988953824101,-0.41261158840383594
89,8,0.7662338081328087,-0.23309149304137772
89,9,1.3704626775333235,1.7517030681005927
89,10,0.4211856594457881,-0.8545317352076109
89,11,1.5690916222344242,0.5310172849622687
89,12,0.9975712137716167,-0.24931265833013405
89,13,1.0762978498379083,0.4254832034577497
89,14,0.42386709187869964,0.38947804020117804
89,15,0.8205661636216769,0.29353869298607643
89,16,1.507373069074946,2.341533595768616
89,17,0.2066257929801245,1.8071953303061625
90,1,-1.3214826329190634,1.3008266211135155
90,2,0.8038722720044552,0.6546996360267261
90,3,1.5504771805396689,0.01527995323821646
90,4,1.6010382163797479,0.3509825238722031
90,5,0.967542097226433,1.8150802701751656
90,6,2.0315832773507516,1.7146479057747754
90,7,2.2867586422891177,1.6533641882267953
90,8,2.3768318991956825,1.850907482182788
90,9,0.6985595000407521,1.713752758557833
90,10,0.44713474195531544,2.3721074463210554
90,11,1.5592654755221447,1.6747244198888085
90,12,-1.9808910063429412,1.357651813846284
90,13,-1.7899554165025715,-0.9790801185107779
90,14,-2.1078419441523346,-0.44611466880618844
90,15,-1.00437897429797,-1.361877719279662
90,16,-0.8752133229758811,-1.1781892170251917
90,17,0.1912854154793906,-0.09843402790594313
90,18,-0.8582200477055861,0.20013390775246934
90,19,-0.11872496637398228,0.14260551813903002
91,1,-0.7182026851359424,-0.9166282785691469
91,2,-1.2450954887054875,-1.7696065715385627
91,3,-1.8742021978402499,-0.823000144211603
91,4,-2.577228764811113,-0.035747761345347184
91,5,-0.24557956743307185,1.0899323444801623
91,6,0.4472892319810728,0.45244536957549725
91,7,-0.5476278372439162,-1.236348158951804
91,8,-0.5403209848667929,-1.8152325843954775
91,9,-1.4966451830598726,-1.7390005812043297
91,10,-0.013029738976327199,-1.7079754447753361
92,1,-1.593425683932098,-0.4658960873767821
92,2,-1.369989498889269,0.8560165899416223
92,3,-0.994886485945762,1.5009421574485347
92,4,0.3675642268976683,-0.8285189119690306
92,5,1.5776380872150646,-0.5974762752784086
92,6,-0.2171541553225651,-1.1165803037380517
92,7,1.4001229274969353,1.490746798729882
92,8,2.2874024637178665,0.17989727342202338
92,9,-0.09659750209771256,-0.8395742970918992
92,10,0.48540148276004846,-0.32723066918090415
92,11,2.1594213069793486,0.2819538263608494
92,12,0.42906142310970075,-1.0202853227032675
92,13,1.418066448448354,-1.5642463734435474
92,14,1.1409999126715245,0.8375292880845879
92,15,-0.4620192541987279,1.025476869232629
93,1,1.9903981679732667,2.263139428188679
93,2,2.3765271260258283,0.9285850116192811
93,3,4.233902056697216,2.4386463464899624
93,4,1.3893738318712043,1.8728026729977385
93,5,1.7286180465115335,1.2494849551238418
93,6,1.072078160892302,2.1333785058006516
93,7,0.8008650544888727,1.808270257734489
93,8,0.5964701332138125,0.8893317027805991
93,9,0.324147410910005,2.473360634011235
93,10,-1.810912963250193,1.274250930218508
93,11,0.11196241043497113,1.6185042054373375
94,1,-0.6900066323108927,0.5902359833410634
94,2,-0.483425491755992,-0.9718447789134845
94,3,-0.7100495725125836,-1.6645394451518793
94,4,-0.04115122633560264,0.3126778530659905
94,5,1.0073490696865144,0.23145397171290746
94,6,-0.6445770293717817,-0.18772027815249123
94,7,1.002083175164728,-0.7780626093879751
94,8,-0.27527067948703005,1.5118668943195477
94,9,-1.3565112028238668,0.56237139832651
94,10,-0.5920391881370884,-0.1736125697463336
94,11,-1.9545290035258913,-0.04385518965315033
94,12,-0.2365215256434876,-0.26551360354626385
94,13,1.2965204727333761,0.655377493868851
94,14,0.5691366396485253,-0.5268006513632311
94,15,-1.6061209481772214,0.32434277325615496
95,1,-0.16604133710015923,0.46376210599981305
95,2,0.9910827587380904,0.5984524492750973
95,3,1.2043371736569461,0.20836843082785916
95,4,1.4790008604816665,0.21671207360558875
95,5,1.1497374471338937,-0.19200573837955864
95,6,0.6891475529730824,-0.6336031345158027
95,7,0.1732854481596096,-1.0870234745587122
95,8,-0.04817405526889816,-1.4712347251502504
95,9,0.03708622565521802,-2.467709500390839
95,10,-0.13957170029048283,-1.4613162589553932
95,11,0.3805325202226044,-1.5096624807244972
95,12,0.6875681317497147,-1.211356772317304
95,13,0.5274972124685453,-0.5706451516290316
95,14,-0.08654919631458174,-0.5237029723058497
96,1,0.9062636872142061,-0.812721527536576
96,2,1.7336922874537561,-0.4825482707390053
96,3,1.598777924069795,-0.069041841353326
96,4,2.4615510315526206,2.4151211764388654
96,5,-0.27505792729123035,-0.2261265603255287
96,6,0.25939175599865183,0.25476982040713647
96,7,0.43928438758761407,0.49791342475686684
96,8,0.8725718952329159,-0.19916329154731077
96,9,-0.036593956442521,-2.179217090774931
96,10,-0.8861512881423717,-1.534269289812552
96,11,-2.4877467170392435,-2.251085940300695
97,1,-0.8642518606973875,1.0013409367035175
97,2,0.39634909784667127,0.6970302012427418
97,3,0.3670898277520633,0.28254190747169605
97,4,-0.582326626314189,-1.0858225767079341
97,5,-1.0931446000626202,-1.0026998094272854
97,6,-0.7732545665941185,-2.2101985541339886
97,7,0.8612991086171381,0.7728051793739759
97,8,0.32448677722019437,1.7241030604090544
97,9,0.530143281800747,0.9963602843529675
97,10,1.1299362273863012,0.4864360095037138
97,11,0.06858656175679423,0.9611603059121374
98,1,0.11747512298765261,-0.8812675508285646
98,2,-0.8215224424581182,-0.2127136595727449
98,3,0.9952795122724043,-1.0032440796800695
98,4,-0.7920358902060793,-1.2254204486335438
98,5,0.46918173840044086,2.7906161298174013
98,6,-0.34344438776533404,2.8695588406294057
98,7,0.264773782416069,0.9683929191630252
98,8,0.5633130440566823,0.13316082445851862
98,9,-0.9041631655736824,1.3465041112912284
98,10,0.28250029183045033,1.501536792668399
98,11,1.030867371548192,1.2443652382840202
98,12,-1.112496444445636,-0.5311486771443308
99,1,-0.1833127142899364,-0.9079482639862736
99,2,-1.5377400509857897,-0.9640571784224718
99,3,-0.9888284808555204,-1.5998452950166069
99,4,-2.066654485654036,-0.8351819293670939
99,5,-1.0620419819979783,-1.9887571382426794
99,6,-1.2523057379740616,0.9532995488542079
99,7,-2.0675573921765125,-1.5514448073925684
99,8,-1.5049653822898903,-0.5814151473170237
99,9,-0.6889330904965778,-1.858411399074993
99,10,-0.4426141586389476,-1.6659697946051661
99,11,-0.08419410779831271,-1.4030523158764612
100,1,0.4871764471321502,0.8447477422215233
100,2,-0.46324494058618665,-1.15488329609976
100,3,-0.4437573297402183,-0.14996482219729157
100,4,0.7440991120092671,0.33281850855032674
100,5,0.2758096422899754,0.12934752269374847
100,6,-1.7060069378557803,-0.007712601206806419
100,7,-0.2025946793654234,0.5952740509243476
100,8,-1.5935228468277927,0.5705657860819375
100,9,-1.4542798201756,-0.2787572724404916
100,10,-1.8782344364933614,-0.3386510637603785
100,11,-0.5183895427538563,0.5108488815753941
100,12,-1.3985877231365182,-1.1804516298784913
100,13,-0.9481116950952798,-0.808792422205445
