entity,time,y,x1,x2
96,0,2.598917551664278,2.593598289221711,1.957955587756897
96,1,5.354290242868842,4.2369517216168555,2.419856348497224
96,2,3.054862038530782,4.087758345051624,3.1814266201139714
96,3,3.921023090974402,4.241191002028316,3.3320652491644065
96,4,6.665638988193631,4.937121659250447,2.1515713658091853
96,5,7.569836380357747,7.70405695236143,3.282187407430427
96,6,0.6412137540122365,5.367669032645009,5.693033663980497
96,7,-0.11418372577503516,2.1472421554371843,3.7813622223625103
96,8,6.49933106721966,4.838800501406478,2.166943942999241
96,9,6.321176810678366,2.628278905739594,0.6780435826581894
97,0,16.172615519491956,8.665114086958404,3.8141517621182666
97,1,4.094839781700213,4.171757664108909,3.805890228547826
97,2,2.4698154543529522,4.442233211698487,3.845157971184322
97,3,13.605671099360725,8.405392976695872,2.9252558318498334
97,4,10.512571686471064,7.4937834310694384,2.937995990633968
97,5,3.0964091090238908,4.453755295186176,4.054431654973261
97,6,8.769580122115835,8.125777537016395,2.726006918170696
97,7,10.244295121192959,5.523900698682627,1.7448922507433644
97,8,12.385594814239164,9.437560466896269,2.8409547895999485
97,9,-2.7531418971818855,0.8066486028604087,3.863791824569662
98,0,6.585402970264954,5.433551127525258,1.902697472367156
98,1,2.5035442739698786,3.1826994085171236,2.2849518170333747
98,2,5.901220062724122,3.903462410149846,3.833333911780307
98,3,3.3681156112099697,5.13498736249455,3.4450864713534015
98,4,10.887203963934402,7.435918304611117,2.486803635486604
98,5,10.89447720724418,5.232346168153099,2.1551015465895262
98,6,4.535591046679056,3.9375714107848028,3.48387665118804
98,7,6.873503961812353,3.63521801142821,2.3231707836129885
98,8,-0.8598015371208021,3.3228284031055377,2.1133190777165427
98,9,8.035192284042077,5.592369609462027,3.3752169571571624
99,0,2.833656175401128,3.7253845059424107,3.458386703551484
99,1,3.7376973698590117,3.5709059830582595,2.738294932321773
99,2,2.4074162636539587,3.1269872504208083,2.3322204435311136
99,3,4.446564391828325,4.860843582157548,3.8899875622171
99,4,3.0909812086670208,3.786269644285649,3.457686586053552
99,5,30.88343149274571,8.878385138198933,1.598997161843916
99,6,3.9422021432442627,3.9475042869651578,4.388337778208448
99,7,5.5833668111875285,3.8012670123193617,1.8899964281140733
99,8,9.095881011317168,6.536414433263475,3.215396505456288
99,9,0.3066682589856268,3.698334548740074,3.0018459552310057
