entity,time,y,x1,x2
96,0,-1.1829370048873677,5.699300094599387,0.3897932066113041
96,1,-2.2398517505139957,2.52931236570799,8.979191869576658
96,2,1.404770391372613,4.341104427305817,9.009608956904678
96,3,4.490689615761325,4.06170193994838,5.767023988577563
96,4,6.7280864453007565,6.513577359973964,8.580232710072291
96,5,6.60284881913854,4.805326362674634,1.3008066982894695
96,6,2.802941077106473,4.921385424744738,7.837382510752365
96,7,-2.360452322295293,1.3759221977407599,6.543420054927197
96,8,8.970252582444592,6.244139980612097,7.6230262450096
96,9,17.1791003930811,7.142822603774983,6.246140481145316
97,0,8.993803433882997,5.498617191283458,5.809503798881793
97,1,9.35775112922894,8.537543566518842,3.892304716917885
97,2,1.5371865498667598,5.999728247480743,9.281820981139514
97,3,6.17083735766243,4.587038029646306,5.276774662216949
97,4,10.477335474098558,6.251016033662071,5.931582190394682
97,5,2.784701937957619,4.867713430252666,6.747863021674105
97,6,-1.7705501489580917,2.882184825886799,9.416919866580306
97,7,1.725480155097344,5.00275930201597,6.908839765508228
97,8,22.77929295494531,7.0229260708167125,2.7528821345186016
97,9,3.720825999453363,5.808203310018017,5.993021161394378
98,0,5.0329271437196095,6.125761720348709,4.551719917336564
98,1,17.52766246350668,6.905196789297813,1.6972842857692316
98,2,11.834257442136664,8.10832084142955,8.381549749886425
98,3,8.684514767573063,3.03947764740498,4.018871998907301
98,4,3.5465413078738592,5.482643869833562,2.7701252432597876
98,5,7.567724531637608,5.302220874569615,5.928401805081101
98,6,8.028390960287505,4.068388861763674,0.3174376537298862
98,7,1.5002814501746515,3.385129197060771,6.068469555401391
98,8,-1.736830998475305,2.7387693301249474,8.629968313588721
98,9,3.284036559069256,4.667061743529542,7.374260857706773
99,0,3.522280107249924,6.790710861525199,9.972378999036026
99,1,7.763739708691563,5.577307861614968,4.650095175264276
99,2,-0.9705533870795705,3.9671407122248565,9.753431334790704
99,3,3.421621268554232,5.68613401785187,9.379652314338943
99,4,5.236391657135671,4.588281138239319,0.7103488904400213
99,5,2.298504267262558,3.680795462961534,4.691072110475787
99,6,6.239024094525252,4.01769250571579,1.674910890941077
99,7,-4.041273963825496,1.5955734678399773,7.982931972091867
99,8,1.512520289027965,2.593598289221711,2.325059922078312
99,9,4.245449122517952,4.2369517216168555,3.553197484738877
