entity,time,y,x1,x2,x3
74,8,17.382685060011823,5.170418899267802,0.008864029099276749,2.466586158054065
74,9,6.595744086303018,4.255455031428802,3.824749006572298,5.7789111269408835
75,0,2.2280222273975965,3.1021669583503257,4.747363197915558,4.0240625929931175
75,1,16.08994288592087,6.187853468845288,1.8955887224884154,1.9060983307444979
75,2,9.621913622593858,3.9420445838719695,1.9434423572397472,4.299576197798217
75,3,6.119552682893266,8.425335425677138,2.9373354764674366,2.9994206977702262
75,4,-0.04838049389363047,2.263369922334379,4.987275999230808,1.6440552907887873
75,5,9.149930954697046,2.982671997666343,2.7226839434340193,7.330001072226232
75,6,21.021704400770012,6.086958757340186,3.1998104337187137,8.209810172991409
75,7,16.22408542423197,6.619778643322233,2.7832634855957594,3.2679470585777737
75,8,6.10311430070152,4.754582132808552,3.093372374276651,5.768573811327002
75,9,8.092340821881226,4.805763597849714,3.1489100758463717,7.3886667713303265
76,0,3.6241537204506242,5.144073722567489,2.787791030098848,5.322918759514544
76,1,12.592267038446526,6.1644889551275215,2.93402537910919,3.4751879531375462
76,2,-1.1379713336184007,4.172788933156712,4.887687657340191,2.265216260361057
76,3,20.388098577160154,6.3063862211606185,1.1344548989218777,8.23552226611819
76,4,9.907359606024192,4.812727622521658,4.32579664754219,3.508191093350156
76,5,4.654986945199044,3.9627840419394107,1.9219378500362858,0.8468834187530683
76,6,7.8620491061533535,1.9613078490463152,0.16784440188943117,8.409087104029071
76,7,3.5931040201802604,2.3973129463288414,3.484446605278938,3.846110759787682
76,8,4.901518635331439,1.2605166006091588,2.611479224816991,9.32554878419312
76,9,13.690626479138984,8.914349067279277,2.9731681562909404,4.077481050027323
77,0,21.15795832571639,5.9070174251089345,2.0177059657453205,9.711509073682858
77,1,6.155732432540995,5.998171130931885,2.8651991284927902,1.1635848516449587
77,2,10.825621122817832,6.220432339178445,3.1569729609684343,6.617777324716386
77,3,14.408495956236532,3.7394271118697167,0.8147031526650941,8.336440104751723
77,4,6.1481675960079,5.85097986648046,4.197246923645228,3.7345794513270523
77,5,4.29060782108517,4.422409394601027,1.9307131445811747,6.758229251040736
77,6,4.538329643254926,3.8889064410262666,3.2043890316029766,3.952593154311578
77,7,10.078256901235497,4.3007700199289,1.8001402778204016,8.79330215678474
77,8,2.874837811140757,1.971059381638466,3.3215932113392386,5.024272871663764
77,9,9.774969396792125,4.488138876660493,4.370409693983866,4.032106331838228
78,0,14.361875979579295,5.404657592845604,4.631856899089109,6.7743807122829445
78,1,10.015190217666959,3.9947607723364804,2.7014032623903734,8.32929715574228
78,2,16.781747619568044,7.401063316947745,3.140359869848047,4.313017063410146
78,3,5.620843252847707,4.573215562785703,3.6546766174823135,4.840205725094041
78,4,1.0876631717366851,1.0977962719227503,3.14358793650516,5.730422006190157
78,5,3.3536296585622014,4.828783821057508,4.507633558913684,3.45806098410425
78,6,20.733327300433075,7.083449328117703,3.5835443030118874,9.467562446922408
78,7,6.863991503030158,4.051309116193054,3.0734345192411188,6.595059816513271
78,8,9.052549910105393,3.540795060385181,3.361417317273103,9.385297834731304
78,9,3.3738796904615707,2.696263230826452,2.2849781319697575,5.464585417281244
79,0,4.642896480323984,2.6764323121752724,2.7168611032562326,1.7093640242084829
79,1,3.2725121645444615,4.048022795227265,2.159529064314069,0.16592480632597884
79,2,5.339565132235495,7.097414252833127,4.6554071130882955,1.630191138148862
79,3,3.2532672680879875,3.985457178812375,2.406096827979698,0.393918336928194
79,4,-5.249346910845032,1.1812878249854144,4.318302324852669,0.28652427577654516
79,5,9.400325050726948,5.062151933750028,2.3233291967519865,0.402580030092321
79,6,-2.8525691986382498,1.5375973931101492,4.494938227453236,9.738004133571495
79,7,15.515810514719838,5.681905380443252,1.9804937976158128,9.04243291407565
79,8,16.60387191481247,6.693541550432988,0.8727725796485046,0.5057310382422886
79,9,7.5694112874515795,4.461966907170355,2.409182901264195,2.260790710105627
80,0,11.165699458516361,4.778669262885341,2.1033577726847916,3.3745427896422897
80,1,3.615509306463335,3.449931621152552,2.9890621629838043,4.4210703467972
80,2,7.843468369638691,2.9229123583120553,1.3687241845390545,5.29940586930233
80,3,3.0457721701344913,2.6278615372011735,3.608442069474192,1.5389990469377368
80,4,12.45498822975507,4.081819379562017,2.305399630836855,3.610747263410372
80,5,-0.8291962917513567,3.2698571456577445,4.567796131196472,1.9343534295648257
80,6,3.5960075540387506,2.36573616010683,3.7760279138434756,8.860861088135163
80,7,4.757067358647527,6.220046339568901,2.530858634920902,2.405315851801487
80,8,11.093144000290161,6.950624916955958,3.5156280884439566,6.73092130911217
80,9,8.831167752736828,7.364705688183568,3.481783707861284,3.604745051415539
81,0,2.5295177253933314,2.606422707147377,3.8936976893891106,0.8122963480667267
81,1,12.219551478175982,7.230866594762269,4.052791556902713,2.894395216194879
81,2,8.350605833853537,9.563303673077685,2.3823583230663035,4.1119047586949105
81,3,3.5793608917067545,3.4310187135157806,4.1446062820500895,2.0152837800631285
81,4,16.491683101990066,5.370351073659828,3.4254448641841724,8.232732126800302
81,5,5.55995677867107,5.59085457312977,3.6634477291515113,2.530263409202532
81,6,15.371018064147446,6.800797176790127,3.451225319318508,3.2432937735151803
81,7,18.812218935211398,8.376884311492262,4.623263185486201,5.753591731290985
81,8,6.203852820836263,1.6867535846444524,2.475551863737348,7.68581330913202
81,9,2.2738724388437834,2.9254685180745432,3.6186301201097417,7.470782671290289
82,0,13.7591493098594,5.567502047323003,2.012126659099251,8.494464062257356
82,1,2.8975933448631284,0.770267409966019,2.79097890034864,4.65336933939486
82,2,2.2421495554436115,2.8582951626311224,4.911419087139723,5.48145202728022
82,3,4.623158139196295,3.2594875529655494,3.21911060003441,0.504167736022092
82,4,7.280871764757477,5.3694209495621665,3.937915537510655,5.639195667556237
82,5,6.597483458727723,5.001000130067259,3.1963044169243555,3.409585714355583
82,6,3.525753051347439,4.654396525207071,3.771920154836675,1.4328145870264108
82,7,14.884122072117457,7.073293658838511,4.90155925511367,9.002641112020704
82,8,11.864872326146921,6.277320337286205,4.05811832508715,6.796331823951435
82,9,6.908567652362087,5.5051798547581825,3.6526464071770786,6.337115997655291
83,0,12.404380251988691,4.523779127375892,3.046002747253274,7.287780544506475
83,1,6.224975846448264,2.50881217677089,1.0299995445811259,1.3457626710410775
83,2,12.183274171284921,5.462891845051145,3.6464895377257704,1.0343411486048337
83,3,4.707130469761921,3.68608964720318,2.62244534359104,0.0003071884538241587
83,4,1.6201008121419993,3.16745179887255,4.355442801105496,2.5448133161826023
83,5,13.142457211531225,4.399090262364497,3.6084077537992263,0.850563854892411
83,6,-2.7785269668524792,0.6952329107816393,3.8764556455029355,6.071352808835769
83,7,2.710528015817876,3.809793122704553,2.7171132794803743,0.9664483428775228
83,8,16.991710557230512,7.837062690296073,0.5121913434649206,8.736185287372153
83,9,7.258798400741851,7.029290772878824,2.1822845242698694,6.725072626736491
84,0,-2.1135253942099546,2.6932989788080812,4.137314542364729,1.3320992413662869
84,1,10.592651324877318,5.653248435130268,4.732049291368082,7.006114963944516
84,2,12.78080240832421,6.064012397643886,3.3616610612470166,4.999589919647884
84,3,6.63883430119502,7.878891430306272,2.5404510588382436,6.171059444286563
84,4,12.26671337593261,4.277074466612029,3.4164460381014528,1.255497898984771
84,5,4.931543055759142,3.715610694931458,2.146696693173667,0.5702691400361937
84,6,12.983566427222339,5.392262918047814,2.095931710264,5.443448876343211
84,7,-1.1282725907675626,2.45918251204114,4.970864270717799,2.5231192706968706
84,8,17.67794793590647,6.8275432427711715,1.4542702133092669,8.979352934437369
84,9,21.78468179051916,7.573006238143861,2.197845408490356,6.409655280987577
85,0,-0.05550667981638924,2.268351689169122,2.851030690232703,7.017382738772572
85,1,12.957527973561279,6.617849444558023,2.6258197240098164,7.6652731622162715
85,2,6.953216937007451,2.9472615846682158,4.23000057271915,6.75662902207073
85,3,8.297915264098236,3.841909327663701,0.7437500652517732,9.347299154883009
85,4,7.092309187160608,3.9612072563477465,2.65909212265392,5.845431132594582
85,5,8.255532515794513,5.676504975058356,2.8186145968907144,5.059316543195584
85,6,6.115795707761201,5.916336229577397,2.0202787752831934,9.977493890102005
85,7,8.388688031346915,3.6280039165611573,2.0722158909392387,8.832736014262238
85,8,7.5542822767315325,1.4122150042642194,1.6445524968877108,6.596902729304743
85,9,8.785007210856618,3.441408800957136,3.17252678292309,9.545659288588107
86,0,5.758165154243982,4.845113078548013,1.8047062364007553,6.018067339454473
86,1,14.781228360317881,7.980758940385963,2.1666264412045653,3.917424505622782
86,2,11.899475798282216,6.011931106911731,2.271727797593387,2.0883093549459
86,3,6.801103346717563,3.6378896787706423,3.9958719766589277,5.769816124176819
86,4,15.957070839732634,7.211800848714618,2.4360525119417566,5.402788931874211
86,5,8.213883931605661,3.41658129886481,2.795704666698163,2.9632580189980007
86,6,6.805681914845673,4.852054272811244,2.92433439567417,4.327714843418189
86,7,7.867558267028466,5.34510038360838,4.202477747653008,0.8018675681211329
86,8,17.172206451014816,9.542899490845592,2.595602576816039,8.286529061182893
86,9,6.793623936732786,6.797296917369801,3.559577061510467,0.40285518777998464
87,0,16.009338776612697,5.871950779000092,0.4677539147803147,5.806452259096341
87,1,11.072082337021303,5.945326112153427,4.379162588197498,9.50532820954409
87,2,3.3600846014129915,3.6501319624188957,2.5969240109349694,4.398556397138349
87,3,14.295377632391794,8.058593101679067,3.1316445669192845,9.024032761106747
87,4,5.388642133299132,2.4147493056954747,2.4678314368728103,4.425773459328154
87,5,10.089861133405343,7.416695635147127,4.14146431797225,5.546870247883672
87,6,4.874107626760173,5.888396654581344,4.101322957735762,7.844054732127973
87,7,19.78976529044029,8.493477875016692,3.0517838511989535,6.050895185405384
87,8,19.601094517122565,6.147488842008826,1.723695583461664,5.716076494829439
87,9,15.231089453826122,6.1084494078920795,1.4556226466516138,6.665219766930349
88,0,5.796017686704276,4.776982345714113,2.1950335191474393,1.6336675839842019
88,1,6.172875333453123,3.9036672880615075,2.4617638140088456,3.977934409290982
88,2,-7.025929886047192,-0.8588973800045361,5.052972024501663,3.8278410040304056
88,3,8.208889742759018,5.378222433207881,2.272327645143776,0.7115567887790974
88,4,17.139224106510152,8.391445755621731,4.897288694773112,8.78033512844457
88,5,5.446487990789875,5.137691462567705,5.10367310306172,0.455851579486688
88,6,0.3422165718416492,4.090904562513112,2.781346722564964,1.6988707321905727
88,7,7.15692597176387,5.239200525334208,3.3191602900919905,1.425565550331156
88,8,8.43762898334123,6.9556310993724,0.8943530581596755,0.7675806188873802
88,9,15.427710226854472,8.540335231294545,0.359102320656294,0.24005044844888856
89,0,4.510627253713016,2.978803560142173,2.484781606191757,0.9842418910136874
89,1,16.928170578170196,6.014841855666577,2.084075272737573,3.931471294940152
89,2,8.890162761945533,4.345965364780458,2.7865432206495617,1.790316374415838
89,3,29.90116084443566,7.0803771295855045,1.5959987036189023,9.224342836561245
89,4,10.232794169996177,4.633699057893411,2.6433268658201285,3.4993785357071405
89,5,10.238130264171046,4.3034130928370855,2.5039476874602555,3.993325801992226
89,6,7.017196619453567,5.645949007235337,2.9389960281446164,1.8089190137889832
89,7,22.368538314390484,7.15580347890665,2.445944706587216,5.7835976311654
89,8,12.999770122846833,5.8695401291137825,3.4754306825266235,8.664231835397002
89,9,5.313527944195272,4.267516605043641,2.7498121667928372,5.485884150546885
90,0,18.925484711368156,6.005489614981629,0.5067291796699225,9.965263087986191
90,1,4.820872117455005,3.343205090412702,1.998937786615567,1.5873676337430953
90,2,1.7105151883267107,3.836435933215892,1.8261200355910274,6.692190299248667
90,3,0.5148367116028432,3.957197816362495,4.142699916235183,5.75593428640082
90,4,6.064507870221627,4.7931375514194325,1.7609472974733575,5.534717762098499
90,5,6.568597260991896,5.677396737678371,4.204674439993704,5.638929210554023
90,6,17.44480992899411,6.758834082274806,1.9226239230152418,5.673909441560734
90,7,21.53546231763657,6.656132152744759,2.737854856132094,1.331821256675234
90,8,4.335429165320138,3.93709089728157,1.4321405746345441,5.992992870063887
90,9,7.681186453812265,5.239113849196969,2.9982634767243046,2.856259885622431
91,0,7.028117299680266,6.281085870149547,3.123078201656181,1.744092671114995
91,1,15.270070881706648,4.876319832078633,3.852595803295103,4.073655242128323
91,2,16.38014928889939,6.916771639684085,3.0516609768510796,1.9629430231106704
91,3,9.919851560916122,5.369620604979478,4.253088917302076,4.296733633551479
91,4,9.135093861225336,5.641571451865368,3.194051943605874,5.721229637222063
91,5,4.754334447701888,3.4199743958378477,2.370647900313315,3.0641544935103635
91,6,12.02471744527051,9.249542806033922,4.331339061988404,4.264997472418611
91,7,12.267107228207449,5.400029702343496,1.5108535821008717,2.832844034925773
91,8,19.427082936782647,7.4791680128831235,2.60377032189824,0.13862135912860118
91,9,19.862738588904634,7.365131454121743,2.8926452092859836,5.645906389334635
92,0,16.86503002424332,7.518466479573598,4.146440870400728,9.317404033165083
92,1,7.274510131461769,4.272161213020727,2.7233641308385534,2.206510596217485
92,2,19.58582429038188,9.099624191571852,3.0006828189574826,2.390663840750297
92,3,3.9452507051024224,6.571624018593618,2.1932536197905113,2.0969027743020083
92,4,13.989211609522467,5.068054822144464,3.1113726018400523,9.345438807155155
92,5,9.635604782292871,3.5989263439809234,3.760118376256361,9.656389752668005
92,6,6.974789669258258,3.0283923826643466,2.7158449020712028,6.717088592440607
92,7,6.331997476334362,8.244996681802027,3.022203934542637,3.121897365691294
92,8,15.830653244645703,8.795534033491954,2.0521072827310136,7.452147426908345
92,9,3.963731359820879,2.163880156062127,2.1667050417575098,7.833872199958384
93,0,2.945803539419517,4.528060025578057,3.7441857103150347,7.512789243737669
93,1,0.4167209171617652,2.686043049715416,2.976975145553499,1.090136156409287
93,2,7.628863172559103,3.3779982727423103,1.8859535498380067,8.088263234916841
93,3,15.125365877229891,6.434567162317551,2.435018088967924,6.90322846900729
93,4,15.985747936865923,5.298726964542378,3.3641402960546616,3.3161684910783396
93,5,9.439619341658103,5.017656276534789,1.9536451266296249,3.1206404465202064
93,6,7.384393470973653,5.746697119422796,3.3123782104665715,1.3730003271557023
93,7,12.768248161893176,5.681308272824283,4.203047852205925,8.119462346378834
93,8,10.737837957015277,4.715706926118908,3.33868731792169,8.585064545515545
93,9,6.475899456385932,3.5560733457497413,3.8455260998852117,2.52314736135153
94,0,5.308134112893347,4.870622789934963,3.0728740980155154,0.5363479152083084
94,1,20.273226369666688,8.61303242132402,2.649289555376504,1.6827858850771282
94,2,6.259959776296741,5.357389433620951,4.22921478429705,1.8919579239035489
94,3,30.945133588953176,8.613069342918667,2.1398073045775017,8.287089838180064
94,4,9.417117290500267,6.066718489410899,3.839468504518405,1.0540137739646227
94,5,21.96342919132369,6.874654583641754,2.021677792408057,8.792795561570067
94,6,5.57384276362906,3.8565079160878772,3.3326075103241974,4.077780344061627
94,7,13.10425313623341,5.3745910996464366,1.6145717318855093,2.4879178873917707
94,8,5.526995845385558,4.719249882189327,3.307612668189196,7.755052967189994
94,9,8.894532864826408,4.394077246251398,3.0238950969862994,9.757788185489327
95,0,-2.63199878814192,2.128180952262945,1.6841841835724929,3.4409161784944207
95,1,15.977740669918543,6.885090456906943,3.0152270206174494,5.077578381885688
95,2,2.630796257092074,4.637101861504966,2.893662997468685,6.631462489752088
95,3,8.896041028412602,8.491742672270314,4.399283341270051,1.9571264009964906
95,4,0.8978709356811647,5.993747181015194,4.06977145498385,4.189697737795244
95,5,10.680151114485636,4.42899260605777,3.0843238272422338,3.2085454274984357
95,6,4.067814098204865,6.586351376437355,2.8779428678787227,3.450168399245661
95,7,5.623602125450624,4.18272817492666,3.4788187482130755,1.6781459564602863
95,8,8.353346512216943,5.643357082753,3.1680598059668204,4.30535820913037
95,9,2.164238482894845,2.9163049091189426,1.7665024160550966,6.213306241557072
96,0,3.826387176257339,3.8281446533644896,3.3291067787101296,0.35590230806476386
96,1,11.392989475365518,4.092415029671832,2.4260699920326423,4.441834068783665
96,2,7.688512658380512,5.206876258616213,5.042076040143744,8.614456860213242
96,3,19.24577687628085,8.008428565659846,2.9898342792572232,9.868959453882976
96,4,5.77607442242229,3.3739712554797405,3.8232799156777055,5.3839497928695765
96,5,9.252437371264591,3.8746159511195346,1.5788468598543788,8.188692705204716
96,6,6.763771110687219,7.003649707363874,2.502429161614793,0.005979388347953085
96,7,1.1473501095060001,3.4203051219014906,3.2353882605480124,2.913610728377445
96,8,5.667166558451484,1.3377102433232997,1.7715561687342374,8.759049249998945
96,9,14.932841428789905,6.83202063958218,2.2777311163461134,9.53402879382095
97,0,5.056491072046768,4.699359079456256,2.673303786813636,2.9806620117000415
97,1,9.410884273211865,4.015019218332669,2.6152044658269347,6.349066591531628
97,2,5.172719872388592,5.3621254855421645,4.303278037316064,0.778565196087696
97,3,10.216994491022026,5.440703658547091,4.569866436259967,9.347955174927833
97,4,4.363836918499261,4.671329588229217,3.212093353074175,2.8418429571172874
97,5,-4.239437408357415,2.0744673857777585,3.9327436083455787,1.5987976336644139
97,6,7.740702315916227,3.214424969016232,3.5136144642310962,3.103084821045475
97,7,10.992679077552097,5.032631203371554,3.7903785250428523,1.5577326058017016
97,8,3.7443585019829655,3.287003525181602,3.0976703767483356,3.7736317679665077
97,9,8.202680841232496,4.8107524147014225,2.865844357907736,0.43100108948324056
98,0,12.681028827005573,4.204640612770792,1.8159694417774406,9.477796979692299
98,1,2.379839403059437,3.901280290129117,4.314779825596504,3.425910828111318
98,2,2.4475133327970124,2.6476533268904388,3.4875602970867186,1.4602101929696254
98,3,10.171881033405851,6.723633606437647,1.750604796940472,6.3564532195261325
98,4,5.082313468457585,3.059751479240713,2.6024422345082785,5.964670754135437
98,5,11.258120004016515,7.363522791322989,2.721880769688762,2.37483305169384
98,6,11.070436883660596,6.957779117113558,1.6282568707364944,6.00945484537719
98,7,17.818683276928116,7.809884658436239,2.5126105837098947,4.690407475181539
98,8,3.239559201944263,3.9506751858663938,3.493654847643151,1.0986311374078295
98,9,16.58667469181291,6.602161927576372,1.890047162963751,0.5574085358744174
99,0,0.6010491429826637,2.2084215956150297,3.5913492417584,3.8680724205188
99,1,8.192474617698931,4.471924476011198,1.9387064682885182,3.076790894779485
99,2,15.38762716758453,5.639049341565911,4.653617268492285,8.844787275967592
99,3,18.672516250785407,9.828434624477467,2.529756407696719,9.164891511155142
99,4,8.806434827031234,2.805263362057867,1.5230750724680986,7.5982365842838835
99,5,14.276941289624736,4.728145420288466,3.6181091025405885,8.808951605447525
99,6,3.8670060314580144,1.9345988802201384,2.8037193486120633,7.439051873021519
99,7,10.755629211679077,6.574061673743227,3.297394853531108,4.448524328275409
99,8,4.245026981173726,0.6077443578001072,2.8378760245201415,9.095484730121385
99,9,14.996374210694198,5.796056059923739,2.458874627465157,4.3369433132038
