"entity","time","y","x"
"Entity_14",36,-17.4128315307116,-11.6372089441245
"Entity_14",37,-18.1019522980966,-11.9446143845379
"Entity_14",38,-19.2351445685944,-12.826541834744
"Entity_14",39,-19.858360286075,-12.9218869934924
"Entity_14",40,-21.2059256941508,-14.1978563665665
"Entity_14",41,-20.6382371518861,-13.8222713826017
"Entity_14",42,-21.4731220174961,-14.291501755198
"Entity_14",43,-20.2402786823935,-13.4925685515788
"Entity_14",44,-20.1535300094364,-13.0662803523201
"Entity_14",45,-19.9000226645836,-13.5784123655136
"Entity_14",46,-21.6318115796027,-13.9259279024894
"Entity_14",47,-18.8605317849403,-13.3165351561024
"Entity_14",48,-18.0595386458296,-12.5810708380657
"Entity_14",49,-17.8966611034619,-12.1043622773924
"Entity_14",50,-18.3401290842966,-11.7760765106104
"Entity_14",51,-20.1229540649816,-13.557343985864
"Entity_14",52,-20.9885151393813,-13.4379475645186
"Entity_14",53,-22.4193362157182,-14.8562429365351
"Entity_14",54,-21.774917358435,-14.7802085588813
"Entity_14",55,-22.7412583822517,-15.4410418010921
"Entity_14",56,-23.3033370283006,-15.5465478471506
"Entity_14",57,-25.2090324790305,-16.7266337347375
"Entity_14",58,-25.204713238725,-16.8909929212002
"Entity_14",59,-23.8532208073566,-15.3715521468826
"Entity_14",60,-20.507698137487,-13.546387068709
"Entity_14",61,-23.1462768033386,-16.0350269188625
"Entity_14",62,-27.4030735951873,-17.6893491692523
"Entity_14",63,-27.8507511005636,-19.1102044506242
"Entity_14",64,-30.3156988045698,-20.386501016876
"Entity_14",65,-27.641322419554,-18.3074002175035
"Entity_14",66,-24.8189878499259,-17.2918641968212
"Entity_14",67,-26.1223153282318,-17.4014770129962
"Entity_14",68,-23.6828745321684,-16.4199581319669
"Entity_14",69,-21.2255140627656,-14.1586109251563
"Entity_14",70,-20.0055688004789,-13.5215210013527
"Entity_14",71,-17.9061521604797,-11.7459844585057
"Entity_14",72,-19.8043975121831,-12.8934860059755
"Entity_14",73,-21.9594256202425,-13.9728085997301
"Entity_14",74,-19.6683224595561,-12.9048587409377
"Entity_14",75,-17.6560855411175,-12.0131055495734
"Entity_14",76,-17.2656052110732,-11.1430090396337
"Entity_14",77,-16.5656012475744,-10.6572465747651
"Entity_14",78,-16.9119632212931,-11.1283402676112
"Entity_14",79,-15.1884983073042,-10.1787102737906
"Entity_14",80,-12.7437743665144,-8.33098268249856
"Entity_15",1,1.98321565442868,1.21236784558103
"Entity_15",2,2.10874430041789,1.50500027149286
"Entity_15",3,2.79593070222301,1.4689578104605
"Entity_15",4,1.2042802551541,0.366341707894313
"Entity_15",5,-1.43917550113985,-0.569298579054757
"Entity_15",6,0.335367554798377,-0.108461252234453
"Entity_15",7,-1.03473558061264,-0.440824714845077
"Entity_15",8,1.10894165919884,0.665338553977366
"Entity_15",9,-0.952059960719397,-0.968355050873764
"Entity_15",10,-0.70267174613794,-0.633162250278391
"Entity_15",11,-1.74095175167012,-1.15781969526853
"Entity_15",12,0.506395562816944,0.305551380033671
"Entity_15",13,2.22444675262198,0.732729422020253
"Entity_15",14,0.279716748444108,-0.292400398156095
"Entity_15",15,-2.39548420444911,-1.6004587194789
"Entity_15",16,-2.21668119503446,-1.37085683285027
"Entity_15",17,-1.59597973236226,-1.67787811066218
"Entity_15",18,-2.59760445269388,-1.76171121020436
"Entity_15",19,-2.68976816716475,-1.92744305081543
"Entity_15",20,-1.25394888589915,-1.27243049215193
"Entity_15",21,-3.82752494185689,-2.34726522032946
"Entity_15",22,1.46772653224494,1.12364438313644
"Entity_15",23,1.93553487114529,1.41772527552046
"Entity_15",24,1.40769123181607,0.881351429174067
"Entity_15",25,-0.103414331130903,0.736577933728363
"Entity_15",26,1.70897697406025,1.27870846156892
"Entity_15",27,3.22292326459223,1.91288365476132
"Entity_15",28,0.362945146443071,0.138027585856387
"Entity_15",29,-2.71684236985407,-1.92810829883017
"Entity_15",30,-3.82045551875306,-2.01801520829339
"Entity_15",31,-1.6635587183122,-1.1812130302347
"Entity_15",32,-1.57983321715145,-1.01497219714117
"Entity_15",33,0.0259991260719706,0.0105533763049556
"Entity_15",34,1.06700788262573,0.413741834437891
"Entity_15",35,1.96204300522336,0.825333954300691
"Entity_15",36,3.63226573745719,2.50552078232314
"Entity_15",37,1.86638417404829,1.44341320908805
"Entity_15",38,0.854395919240086,0.652177559409897
"Entity_15",39,1.94821772043215,1.04068983357088
"Entity_15",40,1.88273889644684,1.29468833302126
"Entity_15",41,-1.54751057489753,-0.892479959564719
"Entity_15",42,-0.55823246605074,-0.354679526281248
"Entity_15",43,-1.78987380556526,-1.64456593798808
"Entity_15",44,-4.76549057587374,-2.87010990814685
"Entity_15",45,-1.86988022005511,-1.14299635537109
"Entity_15",46,-0.501859312212163,0.0173614479192107
"Entity_15",47,0.0231719241512336,-0.73080013583241
"Entity_15",48,1.16727721363037,0.935872189097997
"Entity_15",49,1.06228918953046,0.406174764526682
"Entity_15",50,2.17119313854599,1.43482311516595
"Entity_15",51,4.1296305178344,2.81154110623085
"Entity_15",52,6.03301158410088,4.1425440644935
"Entity_15",53,7.69398924985157,5.39720001392935
"Entity_15",54,8.33558636571781,5.10986546012008
"Entity_15",55,7.15766024013064,4.563129941961
"Entity_15",56,8.74115147353609,5.817057413026
"Entity_15",57,8.07054506636577,5.74533449406699
"Entity_15",58,7.35113977642476,5.06289787280272
"Entity_15",59,6.53339896340763,4.03790141451705
"Entity_15",60,7.51196216980397,5.33947922923359
"Entity_15",61,8.86037492070139,6.09754005464027
"Entity_15",62,11.7573181758098,7.57715439001647
"Entity_15",63,10.6270711859473,6.95759198360184
"Entity_15",64,10.5258897293085,7.21727921085807
"Entity_15",65,10.0224449888681,6.1307582858807
"Entity_15",66,8.73008930604122,6.21698184907467
"Entity_15",67,8.76400782598436,5.37077940002207
"Entity_15",68,9.04661430518492,5.75968526439245
"Entity_15",69,7.53428864939087,5.72204944904606
"Entity_15",70,10.9115591882017,7.16765109797189
"Entity_15",71,11.6278259303239,7.48487558007457
"Entity_15",72,10.2255023068618,7.08089508925548
"Entity_15",73,8.00565350655338,5.34065775878024
"Entity_15",74,6.51999574981794,4.88783647986012
"Entity_15",75,5.99883993400689,4.30174897330053
"Entity_15",76,8.24288538763669,5.44966801761691
"Entity_15",77,8.9961408941584,5.90703127726161
"Entity_15",78,7.94200676520204,5.31922491520304
"Entity_15",79,7.93349461963296,5.54713985589798
"Entity_15",80,8.81883946437944,5.68128759774423
"Entity_16",1,0.969958954925178,1.32750455958168
"Entity_16",2,0.582847659240116,0.726668727764504
"Entity_16",3,1.97672248971488,0.783175586015523
"Entity_16",4,0.824323961728982,0.252099296433646
"Entity_16",5,-0.502052012733939,0.171200512056696
"Entity_16",6,0.909698286168187,0.331956098728077
"Entity_16",7,0.527504425100913,0.229815534064443
"Entity_16",8,-0.852862487737389,-0.124934435721629
"Entity_16",9,-0.714454596988645,-0.596161782814997
"Entity_16",10,-0.396679103185731,-0.562117605453385
"Entity_16",11,-1.64180771716488,-0.762838812810151
"Entity_16",12,-1.70109520107624,-1.30728744157942
"Entity_16",13,-2.01275448204248,-0.929925171933888
"Entity_16",14,-0.524432079869127,-0.526197011353442
"Entity_16",15,-1.02546097119358,-0.35596007381041
"Entity_16",16,-2.37343273467383,-1.45703999503113
"Entity_16",17,-2.10272313586001,-1.05457029574004
"Entity_16",18,-0.594297499078554,-0.628754118529093
"Entity_16",19,-1.44004865779689,-0.911882837391476
"Entity_16",20,-0.288104449344233,-0.35825076527592
"Entity_16",21,1.66782655574015,0.906105467201166
"Entity_16",22,1.84859132485594,1.2339079303958
"Entity_16",23,2.9528932755129,1.99901430370519
"Entity_16",24,5.12236133118082,3.28158776251544
"Entity_16",25,7.70516287279172,4.94047469634478
"Entity_16",26,6.6811783051214,4.45974488320987
"Entity_16",27,6.28721764397849,4.05191036862278
"Entity_16",28,5.98485134760297,3.7229915768937
"Entity_16",29,7.57604879903041,4.82406816474432
"Entity_16",30,8.76351114956032,5.40578612552703
"Entity_16",31,8.59974075299206,6.3635653282844
"Entity_16",32,10.1699343662671,6.66498713262176
"Entity_16",33,9.64217043189531,6.37652606904867
"Entity_16",34,6.99734085576984,4.92037448115509
"Entity_16",35,4.44712688907833,3.2157229404929
"Entity_16",36,8.10255153550983,5.22694413178843
"Entity_16",37,7.66864554741168,5.2309054642412
"Entity_16",38,8.55355780765448,5.78912737081002
"Entity_16",39,9.97903563963213,6.48362105641083
"Entity_16",40,12.4665160450745,7.92994229319914
"Entity_16",41,13.8785253139851,8.56341103655867
"Entity_16",42,13.2696052318214,8.58978137351917
"Entity_16",43,14.999984307264,9.33265688967372
"Entity_16",44,15.1557508770654,9.67996028180104
"Entity_16",45,13.7437181567628,9.05130535589174
"Entity_16",46,15.1417322613313,10.0097972821907
"Entity_16",47,16.2268150845656,10.1742386323344
"Entity_16",48,14.7028341633511,10.1395327313714
"Entity_16",49,13.860405594192,9.21878891599695
"Entity_16",50,15.6464530441302,10.3668440656342
"Entity_16",51,13.7954337021044,9.97696395560452
"Entity_16",52,14.6406680879746,9.87770069232714
"Entity_16",53,14.9478974142811,9.84973462995992
"Entity_16",54,13.2746480882807,9.7927457450893
"Entity_16",55,15.7065434945489,10.3484047618377
"Entity_16",56,16.7327508681877,11.2503286008313
"Entity_16",57,17.9017941638244,11.7869516890653
"Entity_16",58,15.8324838912236,10.3157655508005
"Entity_16",59,12.5715567569609,7.90640614253189
"Entity_16",60,10.4693875690599,7.54138876475235
"Entity_16",61,11.0610450782933,7.36012028011819
"Entity_16",62,10.5001140910109,7.21105733745738
"Entity_16",63,8.74256358861289,5.81834264359797
"Entity_16",64,7.64390331079685,5.13898339921969
"Entity_16",65,4.39184850304225,3.31986543060573
"Entity_16",66,8.03486178353232,5.95884764908787
"Entity_16",67,10.8183407532096,6.50545592730612
"Entity_16",68,9.08675014088448,6.49930198837671
"Entity_16",69,7.05125457741071,4.60916252051841
"Entity_16",70,5.95913713239676,4.34237914935324
"Entity_16",71,8.4980854917949,5.16281015955056
"Entity_16",72,8.02785615956802,5.94100369960016
"Entity_16",73,9.14834744775976,6.39509572312273
"Entity_16",74,11.0981961509536,7.8051478961744
"Entity_16",75,9.01626636975538,5.99408379107792
"Entity_16",76,7.09204159921808,4.89163204999093
"Entity_16",77,8.50122624724423,4.87246417867405
"Entity_16",78,7.53045778404575,5.0217678983541
"Entity_16",79,7.39984921986438,4.48933602808916
"Entity_16",80,8.94117756600239,5.68718215429271
"Entity_17",1,1.01803325982259,0.685679030525222
"Entity_17",2,1.92016349575038,1.20155997840126
"Entity_17",3,1.91537033058078,1.47536182559169
"Entity_17",4,-0.456740342341565,0.762025916357552
"Entity_17",5,1.38411189271399,0.418981771266961
"Entity_17",6,1.16014845402744,0.887961303845884
"Entity_17",7,-2.74027137593073,-1.5878712121878
"Entity_17",8,-5.02101417734245,-3.44331250066079
"Entity_17",9,-6.10446700595342,-3.86382041855417
"Entity_17",10,-8.1347032751963,-5.72985798576835
"Entity_17",11,-8.65158026016148,-5.61635328502915
"Entity_17",12,-7.29162124960608,-5.14633460790562
"Entity_17",13,-6.50938209045299,-4.26174044777238
"Entity_17",14,-5.21138142171229,-3.14813045484221
"Entity_17",15,-3.50331205651394,-2.58128002552059
"Entity_17",16,-1.83208396202372,-2.0352571829093
"Entity_17",17,-3.18936819226517,-1.79541457768014
"Entity_17",18,-2.86228692303825,-1.76127923385706
"Entity_17",19,-4.43874944588474,-2.56937045315725
"Entity_17",20,0.2833867998312,-0.341738129929328
"Entity_17",21,-1.63775602960369,-1.13426225864278
"Entity_17",22,-0.319021917222036,0.563018273709138
"Entity_17",23,1.15452716283576,1.50194308099961
"Entity_17",24,5.77543969114571,3.53723803928766
"Entity_17",25,6.55287771651027,4.26886442581596
"Entity_17",26,4.77856228108368,3.84901708522058
"Entity_17",27,4.70684296735077,3.53927357836948
"Entity_17",28,3.46706852485553,2.17859710390317
"Entity_17",29,4.84684541444343,3.21631141428775
"Entity_17",30,3.96071345577268,3.26252924157148
"Entity_17",31,5.18339524843763,3.20475588629473
"Entity_17",32,4.70940024822044,3.28149495699443
"Entity_17",33,4.59386584749981,2.64785379288817
"Entity_17",34,3.56183513577983,2.22444033075919
"Entity_17",35,5.09310074800302,3.0011313378027
"Entity_17",36,5.48606880585046,4.31203857426831
"Entity_17",37,6.92881625515463,4.37033988053594
"Entity_17",38,7.44926923024406,4.61573823779539
"Entity_17",39,7.53417997679061,4.8480629561725
"Entity_17",40,6.99746614398469,5.03683885589796
"Entity_17",41,7.16865134104209,4.79502296791245
"Entity_17",42,7.0922244565156,5.36715928503687
"Entity_17",43,8.8235615051665,6.07295108272423
"Entity_17",44,9.04267771325918,6.27785068671826
"Entity_17",45,10.4175205784497,6.82995406682991
"Entity_17",46,10.4735996869283,6.26108275647213
"Entity_17",47,9.84902393920873,6.45380051207101
"Entity_17",48,10.4037896087551,7.07514773368199
"Entity_17",49,10.9137436934273,6.96793212204945
"Entity_17",50,10.6491675999047,6.84385620249137
"Entity_17",51,9.69262560740709,6.37883435563675
"Entity_17",52,10.0997541597107,6.95224211812369
"Entity_17",53,11.1023293843294,7.20717819984162
"Entity_17",54,15.1643250354017,9.87932240104554
"Entity_17",55,14.7631734150731,9.74482738338341
"Entity_17",56,15.7461392515457,9.85640144520932
"Entity_17",57,14.422663011136,8.84639875792439
"Entity_17",58,14.1068202049391,9.73427855924044
"Entity_17",59,14.3413052044071,9.42706100010145
"Entity_17",60,13.7241449024793,9.56022599273783
"Entity_17",61,15.485983871891,10.5055523624182
"Entity_17",62,17.8295921588898,12.0312390922673
"Entity_17",63,17.6052601901281,11.7837885240731
"Entity_17",64,18.0198478694859,11.4271848229688
"Entity_17",65,17.0376591355195,11.6351532305388
"Entity_17",66,19.5238237450375,12.8444065779842
"Entity_17",67,19.8350137359015,12.9609654650584
"Entity_17",68,19.8505552446078,13.1530316584994
"Entity_17",69,21.1894300552685,13.9396477679918
"Entity_17",70,21.6940234320479,14.6794884577027
"Entity_17",71,23.4200744255241,15.766180489151
"Entity_17",72,20.3798166233272,13.8133731894562
"Entity_17",73,17.8502008804117,12.6309463629316
"Entity_17",74,17.4883953749463,11.4502678850126
"Entity_17",75,17.533142638887,11.8272489868887
"Entity_17",76,15.6175350024233,10.4704579462054
"Entity_17",77,15.6954040935741,10.2418496745297
"Entity_17",78,16.0226011172379,10.6651062394344
"Entity_17",79,18.8532966022067,12.606014499099
"Entity_17",80,18.2829170405985,12.3649951510317
"Entity_18",1,1.99902784922962,1.61586225377977
"Entity_18",2,2.69062863325685,1.75537284711316
"Entity_18",3,2.14676623980226,1.87495654453884
"Entity_18",4,5.46946258568212,2.85482229987752
"Entity_18",5,3.60339176305874,3.23420664780971
"Entity_18",6,4.63282911960498,2.35399402838269
"Entity_18",7,3.2070100480388,1.94754105633614
"Entity_18",8,1.46375122636174,1.17041589664747
"Entity_18",9,-0.63219901786481,-0.513086131117346
"Entity_18",10,-1.04424763480946,-0.6800686912193
"Entity_18",11,0.997053627733799,-0.0861204621032148
"Entity_18",12,0.197571706813449,-0.604279602852386
"Entity_18",13,0.138800648455867,-0.163081239244746
"Entity_18",14,0.746683566810627,0.592519625804711
"Entity_18",15,0.795160794711724,0.479558765627365
"Entity_18",16,-0.383152976447317,0.00493337791613481
"Entity_18",17,-1.52448201028936,-0.6971885524438
"Entity_18",18,-1.61700994139819,-0.976559588281761
"Entity_18",19,1.64691456811299,0.587650160940797
"Entity_18",20,0.778962687441712,0.678743770509372
"Entity_18",21,0.462815828490204,0.21655578948483
"Entity_18",22,0.295565484452967,-0.233882962343074
"Entity_18",23,-0.0291741671080344,-0.160786346932281
"Entity_18",24,0.219732620029787,-0.02943333790367
"Entity_18",25,1.6473896004113,1.31620306098872
"Entity_18",26,1.40010015971157,0.892841588916383
"Entity_18",27,2.31124428166188,1.8697838726844
"Entity_18",28,1.4804079703342,1.238803467639
"Entity_18",29,1.60733699373999,1.45855464864001
"Entity_18",30,1.4479224835134,1.11288216354879
"Entity_18",31,3.34565470365092,2.11878720775409
"Entity_18",32,5.22382522705944,3.51610300742137
"Entity_18",33,7.08942771078166,5.05146408817461
"Entity_18",34,8.11738019077992,5.73599233572697
"Entity_18",35,7.17556639083006,5.23063976937522
"Entity_18",36,7.86666121689834,5.10640667724743
"Entity_18",37,8.24869334855192,5.40774142242625
"Entity_18",38,4.27357993811789,3.32037427558501
"Entity_18",39,6.27019172082263,4.74077133827811
"Entity_18",40,5.4726449294638,3.6717919909589
"Entity_18",41,4.588505626291,3.21244009395676
"Entity_18",42,6.2125864535202,4.54410620350595
"Entity_18",43,7.95104433086984,4.95388248120369
"Entity_18",44,8.10622597204412,5.4262189854247
"Entity_18",45,7.00485164487816,4.67652035609771
"Entity_18",46,4.92002129979915,3.07482879207339
"Entity_18",47,3.63526368469943,2.28338146649309
"Entity_18",48,4.01411058248651,2.7853920141334
"Entity_18",49,4.6866527759314,3.50258728465434
"Entity_18",50,5.91004786546523,3.54594247527125
"Entity_18",51,3.87230429158451,3.15179812882707
"Entity_18",52,5.98742895355486,3.53180295423504
"Entity_18",53,4.09355983791651,2.90937500166351
"Entity_18",54,6.16887670737302,3.4207622076709
"Entity_18",55,3.37670347505207,2.31938915103896
"Entity_18",56,5.99549863314949,4.18080475060644
"Entity_18",57,2.23432187571974,1.4758156282221
"Entity_18",58,4.99915398239732,2.89375344458961
"Entity_18",59,2.45284081800522,2.23844394647361
"Entity_18",60,5.08209609353334,3.49072699389578
"Entity_18",61,3.19293993987637,2.03043956172245
"Entity_18",62,2.62344243595199,1.69970468492911
"Entity_18",63,2.92375947917171,1.9105224754561
"Entity_18",64,1.18986889256915,0.901023211233861
"Entity_18",65,-0.0208135143546054,0.366246565062799
"Entity_18",66,2.72261700535469,0.86130483994874
"Entity_18",67,1.38900486217934,1.40979888973088
"Entity_18",68,0.764956423377892,0.182056275511933
"Entity_18",69,-1.79075521681546,-0.824556368848534
"Entity_18",70,-1.92553007928206,-0.617389167238696
"Entity_18",71,1.27537926812958,0.800012013100448
"Entity_18",72,3.37513616058026,1.5471014096557
"Entity_18",73,0.356097842378967,0.0276683373071781
"Entity_18",74,-1.85742637410566,-0.692402402017139
"Entity_18",75,-4.12515951162857,-2.53061443641327
"Entity_18",76,-2.99448199104606,-1.74621857206028
"Entity_18",77,-4.49847203014336,-2.61727072158737
"Entity_18",78,-3.42839891344511,-2.6281370346039
"Entity_18",79,-1.7894730036665,-2.01899547638815
"Entity_18",80,-3.95472886883018,-2.15204712444692
"Entity_19",1,1.05631483248702,0.822264445361829
"Entity_19",2,0.249249466539686,-0.2441835482877
"Entity_19",3,0.868481862333256,0.850123184227176
"Entity_19",4,0.842742959007301,1.07071936655653
"Entity_19",5,1.18167624103811,0.787479776019055
"Entity_19",6,2.39387474643119,1.49753052945262
"Entity_19",7,6.41527987680772,3.70800739591472
"Entity_19",8,7.22636293721187,5.12007397153614
"Entity_19",9,7.12190693192683,4.92347589138392
"Entity_19",10,9.13829496955638,5.67886046120348
"Entity_19",11,6.74318847691468,4.58475959100603
"Entity_19",12,7.67452759742175,5.01493961515218
"Entity_19",13,9.19838571794364,5.97548932673543
"Entity_19",14,10.2949193616339,6.43454884963975
"Entity_19",15,9.21562881269786,5.83809345512193
"Entity_19",16,8.66902453950982,5.79300724788318
"Entity_19",17,7.1726515763008,5.21148865310561
"Entity_19",18,8.44187915037465,5.65435189023181
"Entity_19",19,8.38612920219157,5.344121200688
"Entity_19",20,8.3203172640501,5.12129143260551
"Entity_19",21,7.06562336842314,4.48870463991344
"Entity_19",22,7.57249708130065,5.55589483906541
"Entity_19",23,8.90304769663785,5.89329076053011
"Entity_19",24,6.84377658631296,4.93964509687559
"Entity_19",25,7.54751538881062,5.1908186710125
"Entity_19",26,6.41476855396211,4.64266996746467
"Entity_19",27,7.97258016081242,4.74590598506773
"Entity_19",28,9.82583225551116,6.61192249020741
"Entity_19",29,9.28710613773352,5.57092868492228
"Entity_19",30,7.81534517494234,5.7909124720497
"Entity_19",31,6.1589476377239,4.36711756558095
"Entity_19",32,7.87233773457238,4.98313497561131
"Entity_19",33,5.04622268855033,3.54157179569723
"Entity_19",34,3.75261263063442,1.83980697284332
"Entity_19",35,3.26962968821392,2.39701993064408
"Entity_19",36,1.3912821860385,1.64650881351621
"Entity_19",37,-0.532649946771267,-0.324424132205932
"Entity_19",38,-2.67203143321723,-1.64888758314526
"Entity_19",39,-0.929195685754243,-0.573354689645873
"Entity_19",40,-1.00916189281021,-0.397519595460857
"Entity_19",41,-0.627223026511147,-0.189594796175153
"Entity_19",42,0.659054720269116,0.703607969707047
"Entity_19",43,1.14982475341703,0.90221788636531
"Entity_19",44,-3.99293232324491,-2.27906467834362
"Entity_19",45,-2.83119199268571,-2.25938148363938
"Entity_19",46,-5.92005772160423,-3.65355288834615
"Entity_19",47,-6.2405216915144,-4.58678877352014
"Entity_19",48,-10.0508831099068,-6.21582965498881
"Entity_19",49,-8.34898363922227,-5.84673201587935
"Entity_19",50,-5.64322095018069,-3.56107563084955
"Entity_19",51,-4.54601862823039,-3.07453076126777
"Entity_19",52,-1.33134553250797,-1.14237854056518
"Entity_19",53,-2.52032892824182,-1.37450756329724
"Entity_19",54,-2.7492316723252,-1.91195261993112
"Entity_19",55,-1.71112060813939,-1.12585071655558
"Entity_19",56,-4.12661059195181,-2.37822362678038
"Entity_19",57,-5.26523036101048,-3.70238858161499
"Entity_19",58,-11.1568037374254,-6.67062175493562
"Entity_19",59,-12.5725042060198,-8.89633993207633
"Entity_19",60,-13.4088305372726,-9.3379941045049
"Entity_19",61,-13.9208634039554,-9.2133499760154
"Entity_19",62,-14.5611566029683,-9.56334720869464
"Entity_19",63,-17.0267954448781,-11.4668465112155
"Entity_19",64,-19.1740252466604,-12.6208908531805
"Entity_19",65,-20.2127645314495,-13.4100743275548
"Entity_19",66,-18.6511093681833,-12.5106720493608
"Entity_19",67,-18.3392749544447,-12.1946320502842
"Entity_19",68,-18.6773292179281,-13.0216193254471
"Entity_19",69,-22.122159303892,-14.6361898689543
"Entity_19",70,-22.641595395731,-14.8026219890422
"Entity_19",71,-25.4347981122595,-16.5790139109352
"Entity_19",72,-26.1518572055978,-17.2458979261547
"Entity_19",73,-26.8179866951753,-17.5538629957407
"Entity_19",74,-24.0244652002609,-16.331337580456
"Entity_19",75,-23.0293424240747,-15.4354753178165
"Entity_19",76,-22.8996926923841,-15.2315702547786
"Entity_19",77,-23.1574721605604,-15.4475686670082
"Entity_19",78,-24.3570007245857,-15.9355749889436
"Entity_19",79,-21.8248171368372,-15.3335226752334
"Entity_19",80,-24.6870494708949,-16.727622888757
"Entity_20",1,0.571821482531147,0.784140418846701
"Entity_20",2,0.477286998451161,0.954376909642034
"Entity_20",3,1.42148714874677,1.1135745611728
"Entity_20",4,2.36886673706409,1.79159266158617
"Entity_20",5,3.67706295777148,2.22596466117082
"Entity_20",6,3.57507312197338,3.00651909140159
"Entity_20",7,3.30865075629293,2.56195133294724
"Entity_20",8,5.68719890922193,3.83346774479274
"Entity_20",9,3.17197106672663,2.36007551729397
"Entity_20",10,6.18350808106395,4.18608599043746
"Entity_20",11,5.55673803763651,4.10392544621924
"Entity_20",12,6.05436009583191,4.31099160338997
"Entity_20",13,5.91948257588382,4.2528326076474
"Entity_20",14,4.24273672542884,3.4097805981932
"Entity_20",15,4.60645869011215,2.94329331865418
"Entity_20",16,6.41907880999258,4.45974234774917
"Entity_20",17,9.52258506465067,6.53370374237873
"Entity_20",18,8.76991473181614,5.47695697745159
"Entity_20",19,9.08218045593579,5.83220577234494
"Entity_20",20,7.59502912586354,5.29457909602969
"Entity_20",21,8.51733959518806,5.38489546188805
"Entity_20",22,8.41066394114169,5.73343374649064
"Entity_20",23,7.60824781078433,5.21591475139079
"Entity_20",24,8.3380464305501,5.50321605380606
"Entity_20",25,10.8271963783112,7.17129105065189
"Entity_20",26,9.0817583527706,6.09035432606542
"Entity_20",27,8.41276102750881,5.69250322144305
"Entity_20",28,9.18457824905336,5.98971203788645
"Entity_20",29,10.0417967608754,6.36314109715289
"Entity_20",30,9.44915157306632,6.43072557869591
"Entity_20",31,10.891920551476,6.77735960919061
"Entity_20",32,9.50168378979821,6.61278823639002
"Entity_20",33,11.2048851411385,6.80277104297579
"Entity_20",34,10.5112551237648,6.73407240783686
"Entity_20",35,11.2950212442073,7.65052261553112
"Entity_20",36,11.4787824354899,8.36107223029324
"Entity_20",37,12.3139490928105,8.34198254416744
"Entity_20",38,14.308865164273,9.65510941724555
"Entity_20",39,15.4607195139917,9.82549557305005
"Entity_20",40,15.7945863048252,10.4043121785838
"Entity_20",41,15.037767814335,10.6322170535815
"Entity_20",42,15.165979417534,10.0197571879842
"Entity_20",43,15.6592771142731,10.7537873210148
"Entity_20",44,12.5044816366098,8.90328545848366
"Entity_20",45,12.3616293096843,7.93474061871309
"Entity_20",46,13.1444034895202,8.56236708776338
"Entity_20",47,14.5039557136061,9.80264471714483
"Entity_20",48,13.1623483302862,8.29574166001453
"Entity_20",49,14.0614051454594,9.47833855372742
"Entity_20",50,11.3735327941892,8.14414999436458
"Entity_20",51,11.7772205960595,7.54782970034887
"Entity_20",52,8.99000588868046,6.21833753531249
"Entity_20",53,9.12299195836689,6.03622411669527
"Entity_20",54,8.6664230932558,6.0853626613326
"Entity_20",55,9.09392876504918,6.49743909294601
"Entity_20",56,9.33334463247864,6.07508554656091
"Entity_20",57,8.63380431492641,6.05543188682645
"Entity_20",58,9.26688641836494,6.35844831216029
"Entity_20",59,8.44107990458868,5.3860259687052
"Entity_20",60,5.74611695924333,4.68487091508861
"Entity_20",61,8.62634538628097,6.0633028156957
"Entity_20",62,5.43002857728611,3.11016550211194
"Entity_20",63,6.09631002865238,4.06600206513135
"Entity_20",64,6.84746260489773,5.12603630005187
"Entity_20",65,9.69078590906319,6.47699686605044
"Entity_20",66,9.13590824178155,6.07544112487178
"Entity_20",67,9.98520701618767,6.91542810505911
"Entity_20",68,10.3536319910604,7.13086736278754
"Entity_20",69,9.71982282406695,6.49289016082929
"Entity_20",70,10.9884786494912,7.04573814287998
"Entity_20",71,10.7034294432842,7.41608896787073
"Entity_20",72,10.8987119385886,7.02706520033858
"Entity_20",73,8.91672570108215,6.56697235170734
"Entity_20",74,10.447057597334,6.30108615832007
"Entity_20",75,10.5893345303925,6.80252752164163
"Entity_20",76,9.81396298797181,6.75017469465202
"Entity_20",77,8.04520775159457,5.39800335118275
"Entity_20",78,7.94360366164279,5.70658188128846
"Entity_20",79,7.54292428482559,5.33958547747481
"Entity_20",80,9.29936035826787,6.10040073400309
"Entity_21",1,-2.4911822039039,-2.06452596044887
"Entity_21",2,-0.854067670825807,-1.38727673795782
"Entity_21",3,-0.593876851688041,-0.550893680043445
"Entity_21",4,-0.690399609456035,-0.428649803553025
"Entity_21",5,-2.27951489819001,-1.21689944074261
"Entity_21",6,-0.891561939302297,-0.583262425103701
"Entity_21",7,-0.319535261723487,-0.786555923284339
"Entity_21",8,1.36570282212204,0.989219089301653
"Entity_21",9,3.09320917913209,1.49257323897954
"Entity_21",10,4.91739999924319,3.35251893267733
"Entity_21",11,4.21970392222198,2.74302588710703
"Entity_21",12,7.08458200632164,3.8960812095948
"Entity_21",13,7.31172797147348,4.86543036685318
"Entity_21",14,7.52774769916439,5.50273352392744
"Entity_21",15,10.5755304209454,7.27490121643595
"Entity_21",16,12.1513595042218,8.45321178105796
"Entity_21",17,14.375790050383,9.5539144172193
"Entity_21",18,16.1101489881978,10.9308624930741
"Entity_21",19,15.5094153987646,10.2135971196242
"Entity_21",20,17.16507554224,10.9021098572021
"Entity_21",21,17.7671701899734,12.1702113139862
"Entity_21",22,14.9429965544399,10.2981225355418
